Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
38.31743,1,5,0.06434043,1.753226,0.04132436,336.9171,3.397312,355.9403,-0.6817994,1.305628,0.3671218,17.2653,336.9247,305.8661,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
38.34259,1,5,0.06428099,1.753233,0.04134622,336.9312,3.398532,355.9393,-0.6817994,1.305628,0.3671218,17.2645,336.9234,305.8676,NoObject,0.333837,1.271925,0.4686863,14.31438,18.35441,56.79802,NoObject,
38.36706,1,5,0.06424635,1.753286,0.04139763,336.9351,3.398541,355.9462,-0.6817994,1.305628,0.3671218,17.26485,336.9274,305.8673,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
38.3928,1,5,0.06423283,1.753184,0.04145465,336.9398,3.398779,355.9547,-0.6817994,1.305628,0.3671218,17.26389,336.9266,305.8699,NoObject,0.333837,1.271925,0.4686863,14.31438,18.35441,56.79802,NoObject,
38.42966,1,5,0.06411111,1.753169,0.04153073,336.9581,3.387336,355.968,-0.6817994,1.305628,0.3671218,17.26558,336.9293,305.8708,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
38.4553,1,5,0.06406333,1.753159,0.04160159,336.9698,3.364864,355.9807,-0.6817994,1.305628,0.3671218,17.26508,336.9288,305.8713,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
38.48022,1,5,0.06392734,1.75321,0.0417283,336.9893,3.350594,355.9974,-0.6817994,1.305628,0.3671218,17.26595,336.9326,305.8732,NoObject,0.3338369,1.271925,0.4686863,14.31451,18.35423,56.79784,NoObject,
38.5053,1,5,0.06380684,1.753175,0.04181598,337.0002,3.327405,356.0067,-0.6817994,1.305628,0.3671218,17.26574,336.9319,305.8748,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
38.53112,1,5,0.0636986,1.753161,0.04188042,337.0161,3.305511,356.0161,-0.6817994,1.305628,0.3671218,17.26587,336.9369,305.8736,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
38.57156,1,5,0.06358858,1.753094,0.04193018,337.0156,3.289669,356.0304,-0.6817994,1.305628,0.3671218,17.26592,336.9386,305.8729,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
38.62101,1,5,0.06357986,1.753012,0.0419808,337.0246,3.273212,356.0552,-0.6817994,1.305628,0.3671218,17.26805,336.94,305.8745,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
38.66992,1,5,0.06363521,1.752931,0.04196739,337.0218,3.262266,356.0737,-0.6817994,1.305628,0.3671218,17.2667,336.9432,305.8737,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35448,56.79799,NoObject,
38.72068,1,5,0.06363314,1.752934,0.04195625,337.0226,3.275911,356.038,-0.6817994,1.305628,0.3671218,17.26623,336.9469,305.8743,NoObject,0.333837,1.271925,0.4686863,14.31484,18.35469,56.79805,NoObject,
38.77053,1,5,0.06360219,1.752809,0.04197114,337.0572,3.270944,356.0506,-0.6817994,1.305628,0.3671218,17.26569,336.9435,305.8759,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
38.81884,1,5,0.06361213,1.752816,0.04206168,337.0767,3.284261,356.0418,-0.6817994,1.305628,0.3671218,17.26703,336.9456,305.8767,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
38.8701,1,5,0.0637235,1.752897,0.0418661,337.0747,3.286007,356.0309,-0.6817994,1.305628,0.3671218,17.26819,336.9478,305.8783,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35465,56.79799,NoObject,
38.91896,1,5,0.06379714,1.752878,0.04179512,337.0841,3.293714,356.0239,-0.6817994,1.305628,0.3671218,17.2707,336.9481,305.8785,NoObject,0.333837,1.271925,0.4686863,14.3143,18.35433,56.79801,NoObject,
38.96852,1,5,0.06388631,1.752882,0.04176336,337.0729,3.320037,356.0095,-0.6817994,1.305628,0.3671218,17.27201,336.9523,305.8793,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
39.01902,1,5,0.06406124,1.75288,0.04178033,337.0897,3.346908,355.9874,-0.6817994,1.305628,0.3671218,17.27176,336.9562,305.8782,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
39.06862,1,5,0.06421895,1.752769,0.04193486,337.1191,3.370957,355.9781,-0.6817994,1.305628,0.3671218,17.27177,336.9587,305.878,NoObject,0.3338369,1.271925,0.4686862,14.3143,18.35386,56.79782,NoObject,
39.12092,1,5,0.0642546,1.752761,0.04198862,337.1469,3.384499,355.9749,-0.6817994,1.305628,0.3671218,17.27211,336.9626,305.8796,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
39.17145,1,5,0.06423666,1.752712,0.04221587,337.1712,3.392761,355.9695,-0.6817994,1.305628,0.3671218,17.27184,336.9639,305.8806,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
39.22243,1,5,0.06429708,1.752558,0.04231305,337.1941,3.390142,355.9682,-0.6817994,1.305628,0.3671218,17.27149,336.9656,305.8814,NoObject,0.333837,1.271925,0.4686863,14.3146,18.35436,56.79788,NoObject,
39.27167,1,5,0.06417279,1.752436,0.04245568,337.2156,3.395905,355.9735,-0.6817994,1.305628,0.3671218,17.27395,336.9672,305.8799,NoObject,0.3338369,1.271925,0.4686863,14.31472,18.35431,56.79786,NoObject,
39.32652,1,5,0.06413604,1.752316,0.04255005,337.2295,3.387567,355.9775,-0.6817994,1.305628,0.3671218,17.2731,336.9717,305.8834,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
39.3707,1,5,0.0641218,1.75227,0.0426152,337.2543,3.372513,355.9759,-0.6817994,1.305628,0.3671218,17.27609,336.9744,305.882,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
39.41934,1,5,0.0640367,1.752327,0.04263282,337.2624,3.366789,355.9836,-0.6817994,1.305628,0.3671218,17.27534,336.9757,305.8847,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
39.47096,1,5,0.06397327,1.752321,0.04260111,337.252,3.362306,356.0009,-0.6817994,1.305628,0.3671218,17.27495,336.9791,305.8832,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
39.51968,1,5,0.06398126,1.752436,0.04254409,337.2272,3.351303,355.9946,-0.6817994,1.305628,0.3671218,17.27616,336.9813,305.884,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
39.57091,1,5,0.06402479,1.75246,0.04251836,337.2112,3.357535,355.9686,-0.6817994,1.305628,0.3671218,17.27657,336.9838,305.8847,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
39.61943,1,5,0.06406141,1.752339,0.04258616,337.2316,3.35966,355.9757,-0.6817994,1.305628,0.3671218,17.27799,336.9872,305.8861,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
39.67233,1,5,0.06408729,1.752304,0.04237832,337.2336,3.378267,355.9936,-0.6817994,1.305628,0.3671218,17.27982,336.9934,305.8829,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35451,56.79805,NoObject,
39.7204,1,5,0.06408872,1.752334,0.04225896,337.2083,3.366165,355.9902,-0.6817994,1.305628,0.3671218,17.2791,336.9984,305.8806,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
39.77021,1,5,0.06417458,1.752399,0.04205782,337.1888,3.371804,355.9824,-0.6817994,1.305628,0.3671218,17.27944,337.0042,305.8781,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
39.82566,1,5,0.06424521,1.75246,0.04185601,337.1574,3.382854,355.9653,-0.6817994,1.305628,0.3671218,17.27796,337.0102,305.8765,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
39.86972,1,5,0.06426462,1.752435,0.04188131,337.1601,3.393509,355.9505,-0.6817994,1.305628,0.3671218,17.28035,337.0152,305.877,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
39.92291,1,5,0.06445945,1.75246,0.04188797,337.1793,3.403459,355.9539,-0.6817994,1.305628,0.3671218,17.27891,337.0209,305.8785,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
39.97226,1,5,0.0644368,1.752395,0.04202785,337.1983,3.401838,355.9591,-0.6817994,1.305628,0.3671218,17.27929,337.0266,305.879,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
40.01997,1,5,0.06442213,1.752415,0.04213685,337.2096,3.408504,355.9587,-0.6817994,1.305628,0.3671218,17.2776,337.0335,305.8795,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
40.07034,1,5,0.06438519,1.752377,0.04224512,337.2163,3.420061,355.9623,-0.6817994,1.305628,0.3671218,17.27753,337.0395,305.8793,NoObject,0.3338369,1.271925,0.4686862,14.31472,18.35399,56.79792,NoObject,
40.12112,1,5,0.06441589,1.752396,0.04239053,337.2307,3.424279,355.9561,-0.6817994,1.305628,0.3671218,17.27782,337.0363,305.8827,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
40.17025,1,5,0.06440492,1.752362,0.0425957,337.2561,3.425521,355.9503,-0.6817994,1.305628,0.3671218,17.27743,337.0419,305.8798,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
40.22143,1,5,0.06449619,1.752256,0.04271764,337.3007,3.417782,355.9533,-0.6817994,1.305628,0.3671218,17.27672,337.0465,305.8774,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
40.27008,1,5,0.06464788,1.752194,0.04276997,337.3134,3.435404,355.9495,-0.6817994,1.305628,0.3671218,17.27494,337.0516,305.8776,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
40.32111,1,5,0.06485283,1.752193,0.04277464,337.3333,3.465965,355.9324,-0.6817994,1.305628,0.3671218,17.27592,337.056,305.8761,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35451,56.79805,NoObject,
40.37775,1,5,0.06487957,1.75206,0.04285933,337.3119,3.483773,355.9227,-0.6817994,1.305628,0.3671218,17.27703,337.0608,305.8746,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
40.40751,1,5,0.06493117,1.751975,0.04299088,337.3171,3.50907,355.871,-0.6817994,1.305628,0.3671218,17.27767,337.0681,305.8749,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
40.43241,1,5,0.0649419,1.75193,0.0430945,337.3531,3.502218,355.8831,-0.6817994,1.305628,0.3671218,17.27938,337.0739,305.8731,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
40.45721,1,5,0.06496839,1.752034,0.04294545,337.3776,3.499815,355.9025,-0.6817994,1.305628,0.3671218,17.28063,337.0724,305.8711,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
40.48233,1,5,0.06494007,1.75199,0.04293394,337.3896,3.509645,355.9061,-0.6817994,1.305628,0.3671218,17.2803,337.0723,305.8722,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
40.52045,1,5,0.06493871,1.751976,0.04290911,337.384,3.519615,355.9117,-0.6817994,1.305628,0.3671218,17.27924,337.0769,305.8704,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
40.54476,1,5,0.06490599,1.751993,0.04288246,337.3627,3.515583,355.9107,-0.6817994,1.305628,0.3671218,17.27932,337.0839,305.8679,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
40.56977,1,5,0.06497863,1.752003,0.04281317,337.3486,3.502822,355.902,-0.6817994,1.305628,0.3671218,17.27931,337.0818,305.8677,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
40.59486,1,5,0.06505372,1.751966,0.04275236,337.3525,3.4886,355.8921,-0.6817994,1.305628,0.3671218,17.27857,337.088,305.8672,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
40.61953,1,5,0.06504571,1.752005,0.04272287,337.3519,3.486643,355.8918,-0.6817994,1.305628,0.3671218,17.27944,337.0888,305.868,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
40.65865,1,5,0.06505042,1.751981,0.04260801,337.3312,3.507407,355.886,-0.6817994,1.305628,0.3671218,17.27882,337.0941,305.8658,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
40.68221,1,5,0.06512519,1.751978,0.04257796,337.3208,3.516692,355.8783,-0.6817994,1.305628,0.3671218,17.27868,337.0932,305.8666,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
40.70816,1,5,0.06518304,1.751941,0.04254904,337.3319,3.52585,355.8696,-0.6817994,1.305628,0.3671218,17.27806,337.1,305.8642,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
40.73246,1,5,0.0651889,1.751924,0.04258426,337.3365,3.53204,355.8706,-0.6817994,1.305628,0.3671218,17.27787,337.0983,305.8654,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35451,56.79811,NoObject,
40.75776,1,5,0.06514275,1.751874,0.04253775,337.3525,3.536373,355.8671,-0.6817994,1.305628,0.3671218,17.27928,337.1049,305.8655,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
40.78188,1,5,0.06511511,1.751869,0.04256902,337.3534,3.544335,355.8619,-0.6817994,1.305628,0.3671218,17.27995,337.1026,305.8652,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
40.8208,1,5,0.06509957,1.751842,0.04257164,337.3605,3.540432,355.866,-0.6817994,1.305628,0.3671218,17.27955,337.1092,305.8629,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
40.84519,1,5,0.06500702,1.751874,0.04268407,337.3733,3.539042,355.8623,-0.6817994,1.305628,0.3671218,17.27797,337.1094,305.8628,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
40.87053,1,5,0.06497688,1.751921,0.04277495,337.377,3.528615,355.8636,-0.6817994,1.305628,0.3671218,17.27669,337.1172,305.8602,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
40.89503,1,5,0.06493061,1.751932,0.04282867,337.3796,3.516603,355.8699,-0.6817994,1.305628,0.3671218,17.27765,337.116,305.8611,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
40.92022,1,5,0.06494256,1.751904,0.04293093,337.3938,3.511977,355.8782,-0.6817994,1.305628,0.3671218,17.27645,337.1244,305.8601,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
40.94481,1,5,0.06502145,1.751924,0.04299855,337.3892,3.51668,355.8771,-0.6817994,1.305628,0.3671218,17.27695,337.1221,305.8603,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
40.98426,1,5,0.06500088,1.75192,0.04308248,337.3893,3.515348,355.8793,-0.6817994,1.305628,0.3671218,17.27659,337.1271,305.8574,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
41.00794,1,5,0.06496222,1.751916,0.04308303,337.3947,3.507971,355.8944,-0.6817994,1.305628,0.3671218,17.27555,337.1332,305.8557,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
41.03276,1,5,0.06497377,1.751876,0.04302293,337.413,3.504441,355.8871,-0.6817994,1.305628,0.3671218,17.27401,337.1313,305.8555,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
41.05736,1,5,0.06497823,1.751863,0.04307871,337.4166,3.504971,355.8844,-0.6817994,1.305628,0.3671218,17.27331,337.1391,305.8544,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
41.08244,1,5,0.06514582,1.751861,0.04308657,337.4193,3.514532,355.8787,-0.6817994,1.305628,0.3671218,17.27315,337.1373,305.8536,NoObject,0.333837,1.271925,0.4686863,14.3143,18.35433,56.79801,NoObject,
41.10915,1,5,0.06521637,1.751869,0.04310296,337.4205,3.51341,355.8762,-0.6817994,1.305628,0.3671218,17.2729,337.1427,305.854,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
41.1607,1,5,0.06520306,1.751841,0.04318683,337.4156,3.53049,355.8777,-0.6817994,1.305628,0.3671218,17.27315,337.1399,305.8543,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
41.21284,1,5,0.06520887,1.751812,0.04323436,337.3978,3.514684,355.8623,-0.6817994,1.305628,0.3671218,17.27417,337.1422,305.8524,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
41.26259,1,5,0.0652949,1.751772,0.04320673,337.4264,3.508167,355.8528,-0.6817994,1.305628,0.3671218,17.27308,337.1489,305.851,NoObject,0.333837,1.271925,0.4686863,14.31444,18.35448,56.79795,NoObject,
41.31191,1,5,0.06519868,1.751744,0.04319425,337.4307,3.503825,355.867,-0.6817994,1.305628,0.3671218,17.27098,337.1541,305.848,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
41.3625,1,5,0.0651481,1.751837,0.04306478,337.3873,3.490908,355.8804,-0.6817994,1.305628,0.3671218,17.27199,337.1589,305.8477,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
41.39833,1,5,0.06504298,1.751925,0.04286952,337.3431,3.463541,355.8859,-0.6817994,1.305628,0.3671218,17.27207,337.1653,305.8453,NoObject,0.3338369,1.271925,0.4686863,14.31431,18.35416,56.798,NoObject,
41.4225,1,5,0.0649706,1.751972,0.04276629,337.328,3.458651,355.8928,-0.6817994,1.305628,0.3671218,17.27384,337.1718,305.8453,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
41.46029,1,5,0.06482109,1.752016,0.04269127,337.2922,3.449043,355.8997,-0.6817994,1.305628,0.3671218,17.27347,337.1682,305.8467,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
41.48471,1,5,0.06479891,1.752035,0.04263419,337.2676,3.451031,355.9007,-0.6817994,1.305628,0.3671218,17.2735,337.1763,305.8476,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
41.51027,1,5,0.0647495,1.75207,0.04258449,337.2553,3.445517,355.9094,-0.6817994,1.305628,0.3671218,17.2739,337.1738,305.8465,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
41.53536,1,5,0.06467778,1.75209,0.04254231,337.238,3.437698,355.907,-0.6817994,1.305628,0.3671218,17.27217,337.1816,305.8467,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
41.55843,1,5,0.06467628,1.752161,0.04252181,337.2308,3.431026,355.9077,-0.6817994,1.305628,0.3671218,17.27353,337.1794,305.846,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
41.5829,1,5,0.06458727,1.752159,0.04253956,337.2161,3.43219,355.906,-0.6817994,1.305628,0.3671218,17.27367,337.1855,305.8443,NoObject,0.333837,1.271925,0.4686863,14.31448,18.35448,56.7982,NoObject,
41.62152,1,5,0.06453384,1.752177,0.04250924,337.2124,3.437495,355.9057,-0.6817994,1.305628,0.3671218,17.27437,337.1836,305.8424,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
41.64685,1,5,0.06460378,1.752283,0.04245787,337.2201,3.43867,355.9111,-0.6817994,1.305628,0.3671218,17.27497,337.1908,305.8391,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
41.67241,1,5,0.06458156,1.752363,0.04243816,337.2151,3.43745,355.9084,-0.6817994,1.305628,0.3671218,17.27497,337.1888,305.8379,NoObject,0.333837,1.271925,0.4686862,14.31445,18.35421,56.79815,NoObject,
41.69826,1,5,0.06450078,1.752373,0.04249296,337.2292,3.435855,355.9125,-0.6817994,1.305628,0.3671218,17.27297,337.1964,305.8367,NoObject,0.3338369,1.271925,0.4686863,14.31434,18.35417,56.79788,NoObject,
41.72183,1,5,0.06444835,1.752346,0.04253383,337.2297,3.422492,355.9206,-0.6817994,1.305628,0.3671218,17.27095,337.1958,305.8365,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
41.76081,1,5,0.06434655,1.752296,0.042568,337.2299,3.419461,355.9276,-0.6817994,1.305628,0.3671218,17.27011,337.2022,305.8335,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
41.78405,1,5,0.06421218,1.752296,0.04264224,337.2267,3.401701,355.9365,-0.6817994,1.305628,0.3671218,17.26922,337.2081,305.834,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
41.80809,1,5,0.06412352,1.75225,0.04269604,337.2381,3.381441,355.9503,-0.6817994,1.305628,0.3671218,17.26908,337.2079,305.8356,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
41.83316,1,5,0.06408405,1.752171,0.04278706,337.2407,3.354345,355.9651,-0.6817994,1.305628,0.3671218,17.2693,337.2064,305.8355,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
41.85811,1,5,0.06401018,1.752158,0.04282165,337.2433,3.335044,355.9741,-0.6817994,1.305628,0.3671218,17.26815,337.2133,305.8362,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
41.88318,1,5,0.0640698,1.75214,0.04284858,337.2464,3.325874,355.9799,-0.6817994,1.305628,0.3671218,17.26852,337.2124,305.837,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
41.92284,1,5,0.06410527,1.752164,0.04287367,337.2398,3.323832,355.9823,-0.6817994,1.305628,0.3671218,17.26887,337.2168,305.8347,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
41.94551,1,5,0.06411591,1.752165,0.04286661,337.2325,3.325746,355.9814,-0.6817994,1.305628,0.3671218,17.26944,337.2238,305.8335,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
41.97118,1,5,0.06412813,1.752278,0.04271214,337.2161,3.330813,355.967,-0.6817994,1.305628,0.3671218,17.27092,337.2219,305.8328,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
41.99593,1,5,0.06423468,1.752275,0.04265857,337.2104,3.346397,355.944,-0.6817994,1.305628,0.3671218,17.27178,337.2289,305.8326,NoObject,0.333837,1.271925,0.4686863,14.31431,18.35445,56.79818,NoObject,
42.02035,1,5,0.06429546,1.752259,0.04266632,337.1976,3.366444,355.9274,-0.6817994,1.305628,0.3671218,17.27128,337.2275,305.8314,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
42.04562,1,5,0.06434204,1.752215,0.042708,337.2126,3.370479,355.9241,-0.6817994,1.305628,0.3671218,17.27077,337.2352,305.8323,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
42.08634,1,5,0.06433669,1.75212,0.04268051,337.225,3.376391,355.935,-0.6817994,1.305628,0.3671218,17.27003,337.2332,305.8323,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
42.10843,1,5,0.0643406,1.752113,0.0426293,337.2306,3.377486,355.9388,-0.6817994,1.305628,0.3671218,17.26948,337.2405,305.8294,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
42.1352,1,5,0.0643528,1.752157,0.04261575,337.2206,3.371962,355.943,-0.6817994,1.305628,0.3671218,17.26893,337.24,305.8291,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
