Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
37.21242,1,3,-0.05589683,1.635092,0.3669652,23.92601,14.86102,8.169463,-0.7344027,1.285381,0.6110575,15.90387,329.0128,305.8352,NoObject,0.4433598,1.319685,0.7457941,1.950387,119.4287,40.34781,NoObject,
37.23727,1,3,-0.05585149,1.634388,0.3680814,24.0886,14.79006,8.200935,-0.7344027,1.285381,0.6110575,15.89565,329.0185,305.84,NoObject,0.4433598,1.319685,0.7457941,2.711978,118.5612,41.50199,NoObject,
37.26185,1,3,-0.05579536,1.633479,0.3693421,24.33266,14.71244,8.187138,-0.7344027,1.285381,0.6110575,15.92308,329.0312,305.832,NoObject,0.4433598,1.319685,0.7457941,3.7858,117.688,43.25224,NoObject,
37.2873,1,3,-0.05558534,1.632594,0.3706602,24.61297,14.61471,8.132424,-0.7344027,1.285381,0.6110575,15.91503,329.0377,305.8339,NoObject,0.4433598,1.319685,0.7457941,4.81204,117.7905,45.58012,NoObject,
37.31213,1,3,-0.05518298,1.63177,0.3718926,24.88554,14.52295,8.096814,-0.7344027,1.285381,0.6110575,15.94096,329.0506,305.8279,NoObject,0.4433598,1.319685,0.7457941,6.805886,118.2937,44.11888,NoObject,
37.33702,1,3,-0.05483476,1.631159,0.3731571,25.10395,14.4888,8.074961,-0.7344027,1.285381,0.6110575,15.93247,329.0573,305.8312,NoObject,0.4433598,1.319685,0.7457941,8.919271,121.3506,42.30629,NoObject,
37.36173,1,3,-0.05440532,1.630735,0.3743429,25.26594,14.50055,8.113291,-0.7344027,1.285381,0.6110575,15.95779,329.0692,305.8246,NoObject,0.4433598,1.319685,0.7457941,11.56821,120.4838,42.35295,NoObject,
37.38801,1,3,-0.05401091,1.630502,0.3755522,25.35654,14.50354,8.168118,-0.7344027,1.285381,0.6110575,15.94814,329.0752,305.8279,NoObject,0.4433598,1.319685,0.7457941,14.06643,121.5688,42.01234,NoObject,
37.41201,1,3,-0.05378063,1.630476,0.3766801,25.39305,14.50869,8.241502,-0.7344027,1.285381,0.6110575,15.97424,329.0883,305.8192,NoObject,0.4433598,1.319685,0.7457941,14.81581,121.8927,43.09211,NoObject,
37.4374,1,3,-0.05368476,1.630501,0.3777364,25.41437,14.53268,8.342807,-0.7344027,1.285381,0.6110575,15.96576,329.0951,305.8227,NoObject,0.4433598,1.319685,0.7457941,16.06446,124.7463,44.41604,NoObject,
37.46169,1,3,-0.05361462,1.630661,0.3788799,25.38241,14.51127,8.478717,-0.7344027,1.285381,0.6110575,15.9926,329.1112,305.8171,NoObject,0.4433598,1.319685,0.7457941,17.4087,127.3676,48.52018,NoObject,
37.4871,1,3,-0.05350233,1.63073,0.37997,25.31676,14.47649,8.654964,-0.7344027,1.285381,0.6110575,15.98542,329.1178,305.8221,NoObject,0.4433598,1.319685,0.7457941,13.41034,133.7515,55.38546,NoObject,
37.51234,1,3,-0.05331685,1.630553,0.3810509,25.31505,14.38509,8.817302,-0.7344027,1.285381,0.6110575,16.01204,329.1355,305.815,NoObject,0.4433598,1.319685,0.7457941,11.07858,139.3114,60.14778,NoObject,
37.5401,1,3,-0.0532169,1.630314,0.3821427,25.36971,14.27069,8.929905,-0.7344027,1.285381,0.6110575,16.00427,329.1414,305.8204,NoObject,0.4433598,1.319685,0.7457941,13.38719,136.2275,55.69135,NoObject,
37.56312,1,3,-0.05300455,1.630156,0.3832255,25.44094,14.15564,8.995728,-0.7344027,1.285381,0.6110575,16.03154,329.159,305.8138,NoObject,0.4433598,1.319685,0.7457941,13.51897,135.7156,55.53271,NoObject,
37.58797,1,3,-0.05278868,1.629835,0.3842081,25.52851,14.0275,8.994609,-0.7344027,1.285381,0.6110575,16.02353,329.1663,305.8174,NoObject,0.4433598,1.319685,0.7457941,13.33428,136.7177,55.71761,NoObject,
37.61329,1,3,-0.05252131,1.629574,0.3851094,25.63161,13.89561,8.986331,-0.7344027,1.285381,0.6110575,16.05201,329.1852,305.8104,NoObject,0.4433598,1.319685,0.7457941,13.19795,138.1413,55.87996,NoObject,
37.63702,1,3,-0.05222724,1.629219,0.3859221,25.70835,13.78798,8.945124,-0.7344027,1.285381,0.6110575,16.04394,329.1936,305.815,NoObject,0.4433598,1.319685,0.7457941,12.91895,140.3617,56.03135,NoObject,
37.66206,1,3,-0.05192032,1.628978,0.3866228,25.79799,13.67739,8.903901,-0.7344027,1.285381,0.6110575,16.07034,329.2112,305.8069,NoObject,0.4433598,1.319685,0.7457941,12.86222,141.2012,56.09652,NoObject,
37.68712,1,3,-0.05161516,1.62874,0.3870698,25.86227,13.60047,8.86727,-0.7344027,1.285381,0.6110575,16.06216,329.2177,305.8087,NoObject,0.4433598,1.319685,0.7457941,13.04041,141.9355,55.91402,NoObject,
37.71227,1,3,-0.05140032,1.628789,0.3875372,25.92377,13.50751,8.815506,-0.7344027,1.285381,0.6110575,16.08749,329.2377,305.7998,NoObject,0.4433598,1.319685,0.7457941,12.88154,142.1997,56.05489,NoObject,
37.73703,1,3,-0.05133234,1.62871,0.3879361,25.89616,13.44579,8.799824,-0.7344027,1.285381,0.6110575,16.08032,329.2434,305.8008,NoObject,0.4433598,1.319685,0.7457941,12.67425,142.5285,56.24136,NoObject,
37.76185,1,3,-0.05141053,1.628956,0.3881665,25.83252,13.34482,8.778107,-0.7344027,1.285381,0.6110575,16.10821,329.2636,305.7927,NoObject,0.4433598,1.319685,0.7457941,12.91662,142.5313,56.00834,NoObject,
37.78691,1,3,-0.05166973,1.629174,0.3882489,25.76103,13.20547,8.771278,-0.7344027,1.285381,0.6110575,16.09923,329.2706,305.795,NoObject,0.4433598,1.319685,0.7457941,14.51055,141.9254,54.63151,NoObject,
37.81197,1,3,-0.0523749,1.629365,0.3880658,25.69106,13.04269,8.807835,-0.7344027,1.285381,0.6110575,16.09278,329.2758,305.7984,NoObject,0.4433598,1.319685,0.7457941,13.05573,142.1971,55.91785,NoObject,
37.8373,1,3,-0.05282342,1.629484,0.3879371,25.63245,12.83191,8.809486,-0.7344027,1.285381,0.6110575,16.11931,329.2961,305.7905,NoObject,0.4433598,1.319685,0.7457941,13.22444,142.2965,55.76823,NoObject,
37.86145,1,3,-0.05348704,1.629693,0.3877087,25.58868,12.61496,8.802541,-0.7344027,1.285381,0.6110575,16.11146,329.3029,305.7951,NoObject,0.4433598,1.319685,0.7457941,13.42641,142.2824,55.5918,NoObject,
37.88671,1,3,-0.05403594,1.629941,0.387388,25.5122,12.39597,8.775705,-0.7344027,1.285381,0.6110575,16.13827,329.3256,305.7885,NoObject,0.4433598,1.319685,0.7457941,13.41614,142.3229,55.60161,NoObject,
37.91199,1,3,-0.05454167,1.630252,0.3870546,25.41959,12.17558,8.750102,-0.7344027,1.285381,0.6110575,16.13206,329.3308,305.7903,NoObject,0.4433598,1.319685,0.7457941,13.41163,142.328,55.60382,NoObject,
37.93673,1,3,-0.05525171,1.630535,0.3864766,25.34129,12.00601,8.745155,-0.7344027,1.285381,0.6110575,16.15756,329.3521,305.7835,NoObject,0.4433598,1.319685,0.7457941,13.41136,142.3493,55.60538,NoObject,
37.9614,1,3,-0.05577339,1.630799,0.3857809,25.27811,11.85838,8.716791,-0.7344027,1.285381,0.6110575,16.14979,329.3589,305.7853,NoObject,0.4433598,1.319685,0.7457941,13.41034,142.348,55.6035,NoObject,
37.98686,1,3,-0.0563787,1.631187,0.3850094,25.19227,11.7434,8.683669,-0.7344027,1.285381,0.6110575,16.17529,329.3818,305.7812,NoObject,0.4433598,1.319685,0.7457941,13.41127,142.4946,55.62338,NoObject,
38.0124,1,3,-0.05692875,1.63149,0.3842848,25.07496,11.70166,8.681942,-0.7344027,1.285381,0.6110575,16.16709,329.3875,305.7821,NoObject,0.4433598,1.319685,0.7457941,13.40785,142.4948,55.62492,NoObject,
38.03682,1,3,-0.05753041,1.631905,0.3834001,24.95219,11.69024,8.685606,-0.7344027,1.285381,0.6110575,16.19221,329.4109,305.7759,NoObject,0.4433598,1.319685,0.7457941,13.40779,142.5906,55.63864,NoObject,
38.06152,1,3,-0.05824838,1.632308,0.3824248,24.8392,11.70085,8.693727,-0.7344027,1.285381,0.6110575,16.18412,329.4184,305.7805,NoObject,0.4433598,1.319685,0.7457941,13.40612,142.5907,55.63722,NoObject,
38.08671,1,3,-0.0589795,1.632816,0.3813219,24.71703,11.7185,8.719392,-0.7344027,1.285381,0.6110575,16.2089,329.4433,305.7766,NoObject,0.4433598,1.319685,0.7457941,13.41162,142.7242,55.66645,NoObject,
38.11209,1,3,-0.05987971,1.63343,0.3802082,24.58535,11.76243,8.778294,-0.7344027,1.285381,0.6110575,16.20128,329.4492,305.7794,NoObject,0.4433598,1.319685,0.7457941,13.41012,142.7235,55.66412,NoObject,
38.13671,1,3,-0.06105261,1.634059,0.3792405,24.42335,11.76358,8.831222,-0.7344027,1.285381,0.6110575,16.22771,329.476,305.774,NoObject,0.4433598,1.319685,0.7457941,13.41187,142.6977,55.67989,NoObject,
38.16161,1,3,-0.06243629,1.634764,0.3781377,24.20501,11.71392,8.945018,-0.7344027,1.285381,0.6110575,16.22063,329.482,305.7785,NoObject,0.4433598,1.319685,0.7457941,13.40949,142.6984,55.67956,NoObject,
38.18741,1,3,-0.06394565,1.63534,0.3770961,23.99669,11.60815,9.051901,-0.7344027,1.285381,0.6110575,16.24475,329.5079,305.7748,NoObject,0.4433598,1.319685,0.7457941,13.40892,142.6148,55.68991,NoObject,
38.21217,1,3,-0.06578975,1.635977,0.3762905,23.80541,11.46633,9.155131,-0.7344027,1.285381,0.6110575,16.23645,329.5146,305.7786,NoObject,0.4433598,1.319685,0.7457941,13.40849,142.6154,55.69092,NoObject,
38.2374,1,3,-0.06747489,1.636363,0.3755031,23.6127,11.26081,9.25799,-0.7344027,1.285381,0.6110575,16.25904,329.541,305.7742,NoObject,0.4433598,1.319685,0.7457941,13.40886,142.5066,55.69898,NoObject,
38.26152,1,3,-0.0694645,1.636836,0.3748165,23.45552,11.02376,9.353956,-0.7344027,1.285381,0.6110575,16.25256,329.5467,305.78,NoObject,0.4433598,1.319685,0.7457941,13.40897,142.5077,55.69851,NoObject,
38.28784,1,3,-0.07135399,1.637319,0.3741915,23.30392,10.75003,9.405864,-0.7344027,1.285381,0.6110575,16.27785,329.5718,305.7754,NoObject,0.4433598,1.319685,0.7457941,13.40869,142.3839,55.70518,NoObject,
38.3118,1,3,-0.07333072,1.637555,0.3735868,23.17907,10.44225,9.426843,-0.7344027,1.285381,0.6110575,16.27141,329.5768,305.7796,NoObject,0.4433598,1.319685,0.7457941,13.40613,142.3848,55.70425,NoObject,
38.33686,1,3,-0.07530983,1.637441,0.3730928,23.14118,10.10633,9.374782,-0.7344027,1.285381,0.6110575,16.29444,329.6022,305.7749,NoObject,0.4433598,1.319685,0.7457941,13.40542,142.3844,55.70218,NoObject,
38.36156,1,3,-0.07724547,1.637215,0.3724985,23.23895,9.701304,9.279546,-0.7344027,1.285381,0.6110575,16.28669,329.6071,305.778,NoObject,0.4433598,1.319685,0.7457941,13.40548,142.2551,55.70826,NoObject,
38.38691,1,3,-0.07927703,1.636697,0.3719738,23.37717,9.218772,9.06889,-0.7344027,1.285381,0.6110575,16.31016,329.6291,305.7709,NoObject,0.4433598,1.319685,0.7457941,13.4049,142.2565,55.70922,NoObject,
38.4122,1,3,-0.08115575,1.635871,0.371099,23.62196,8.605286,8.766197,-0.7344027,1.285381,0.6110575,16.30174,329.6335,305.7758,NoObject,0.4433598,1.319685,0.7457941,13.4061,142.1235,55.71339,NoObject,
38.43672,1,3,-0.08301517,1.634901,0.3698736,24.00293,7.910133,8.398508,-0.7344027,1.285381,0.6110575,16.32584,329.6588,305.7717,NoObject,0.4433598,1.319685,0.7457941,13.40711,142.1246,55.71244,NoObject,
38.46165,1,3,-0.08490674,1.633991,0.3682172,24.45472,7.112863,7.994968,-0.7344027,1.285381,0.6110575,16.31745,329.6646,305.7751,NoObject,0.4433598,1.319685,0.7457941,13.40845,141.9905,55.71579,NoObject,
38.48679,1,3,-0.08672188,1.633384,0.3659657,24.85744,6.22886,7.50494,-0.7344027,1.285381,0.6110575,16.31117,329.6705,305.7786,NoObject,0.4433598,1.319685,0.7457941,13.40922,141.9908,55.71554,NoObject,
38.51227,1,3,-0.08843096,1.63274,0.363088,25.16857,5.262181,6.89801,-0.7344027,1.285381,0.6110575,16.3357,329.6935,305.7718,NoObject,0.4433598,1.319685,0.7457941,13.41005,141.8553,55.71642,NoObject,
38.53702,1,3,-0.08989459,1.632262,0.3595198,25.47043,4.274264,6.122019,-0.7344027,1.285381,0.6110575,16.33012,329.6997,305.7766,NoObject,0.4433598,1.319685,0.7457941,13.40836,141.8564,55.71608,NoObject,
38.56178,1,3,-0.09103099,1.631955,0.355398,25.71354,3.362586,5.323149,-0.7344027,1.285381,0.6110575,16.35229,329.7249,305.7716,NoObject,0.4433598,1.319685,0.7457941,13.40903,141.7195,55.71711,NoObject,
38.58681,1,3,-0.09216578,1.631711,0.3506866,25.91751,2.442447,4.515974,-0.7344027,1.285381,0.6110575,16.34464,329.7302,305.7766,NoObject,0.4433598,1.319685,0.7457941,13.40834,141.7205,55.71598,NoObject,
38.61211,1,3,-0.09301803,1.631394,0.3453206,26.15668,1.614474,3.700267,-0.7344027,1.285381,0.6110575,16.36756,329.7557,305.7731,NoObject,0.4433598,1.319685,0.7457941,13.40974,141.5868,55.71699,NoObject,
38.63739,1,3,-0.09365551,1.631036,0.3395861,26.48283,0.9169661,2.941273,-0.7344027,1.285381,0.6110575,16.36045,329.7625,305.7773,NoObject,0.4433598,1.319685,0.7457941,13.41041,141.5879,55.7159,NoObject,
38.66145,1,3,-0.09417998,1.631279,0.3338128,26.69122,0.3390394,2.363572,-0.7344027,1.285381,0.6110575,16.38432,329.7863,305.7727,NoObject,0.4433598,1.319685,0.7457941,13.41272,141.4552,55.71638,NoObject,
38.6867,1,3,-0.09462705,1.631935,0.3281773,26.626,359.8616,1.916589,-0.7344027,1.285381,0.6110575,16.37622,329.7922,305.7761,NoObject,0.4433598,1.319685,0.7457941,13.41331,141.4554,55.71721,NoObject,
38.71184,1,3,-0.09495091,1.632349,0.3224154,26.53527,359.467,1.571058,-0.7344027,1.285381,0.6110575,16.39784,329.8172,305.7744,NoObject,0.4433598,1.319685,0.7457941,13.41515,141.3225,55.71788,NoObject,
38.73687,1,3,-0.0953869,1.632846,0.3168109,26.49499,359.1534,1.3857,-0.7344027,1.285381,0.6110575,16.39128,329.823,305.7766,NoObject,0.4433598,1.319685,0.7457941,13.41359,141.322,55.7177,NoObject,
38.76175,1,3,-0.09562828,1.63344,0.3117007,26.41763,358.8867,1.36383,-0.7344027,1.285381,0.6110575,16.41321,329.8456,305.7715,NoObject,0.4433598,1.319685,0.7457941,13.4171,141.1898,55.71751,NoObject,
38.78668,1,3,-0.09607568,1.634057,0.3071694,26.23328,358.6526,1.290775,-0.7344027,1.285381,0.6110575,16.40678,329.8512,305.7751,NoObject,0.4433598,1.319685,0.7457941,13.41647,141.1906,55.7157,NoObject,
38.81247,1,3,-0.09613252,1.63439,0.3028127,26.06283,358.4421,1.226019,-0.7344027,1.285381,0.6110575,16.42946,329.8753,305.77,NoObject,0.4433598,1.319685,0.7457941,13.41882,141.0575,55.71539,NoObject,
38.83686,1,3,-0.09812057,1.634383,0.2989824,26.10042,358.4478,1.081637,-0.7344027,1.285381,0.6110575,16.42484,329.8828,305.7734,NoObject,0.4433598,1.319685,0.7457941,13.42036,141.0577,55.71465,NoObject,
38.86173,1,3,-0.09722703,1.63553,0.2960081,25.62902,358.0679,1.178981,-0.7344027,1.285381,0.6110575,16.44555,329.9056,305.7703,NoObject,0.4433598,1.319685,0.7457941,13.42358,140.9266,55.71397,NoObject,
38.88692,1,3,-0.0973061,1.637479,0.2945573,24.90504,357.6628,0.7397777,-0.7344027,1.285381,0.6110575,16.43905,329.9113,305.7748,NoObject,0.4433598,1.319685,0.7457941,13.42422,140.9276,55.71391,NoObject,
38.91236,1,3,-0.09813572,1.638554,0.2928618,23.97849,357.4132,0.4619132,-0.7344027,1.285381,0.6110575,16.46125,329.9344,305.7712,NoObject,0.4433598,1.319685,0.7457941,13.42653,140.7971,55.71148,NoObject,
38.93731,1,3,-0.09909041,1.640001,0.2923903,22.13733,356.3177,0.1731409,-0.7344027,1.285381,0.6110575,16.45563,329.9416,305.7752,NoObject,0.4433598,1.319685,0.7457941,13.42707,140.798,55.70864,NoObject,
38.96172,1,3,-0.09955089,1.640193,0.2918032,20.35929,355.8667,0.28049,-0.7344027,1.285381,0.6110575,16.47653,329.9628,305.7704,NoObject,0.4433598,1.319685,0.7457941,13.43017,140.6695,55.70802,NoObject,
38.98721,1,3,-0.1003616,1.641501,0.2918552,19.27009,355.4319,0.04654566,-0.7344027,1.285381,0.6110575,16.47192,329.9684,305.7755,NoObject,0.4433598,1.319685,0.7457941,13.43079,140.6711,55.70708,NoObject,
39.01218,1,3,-0.1005746,1.643685,0.2923962,18.25096,355.4347,359.8735,-0.7344027,1.285381,0.6110575,16.49248,329.99,305.7704,NoObject,0.4433598,1.319685,0.7457941,13.43104,140.6717,55.70726,NoObject,
39.03757,1,3,-0.1011803,1.647014,0.2925645,17.52415,355.728,0.04107665,-0.7344027,1.285381,0.6110575,16.48762,329.9958,305.7737,NoObject,0.4433598,1.319685,0.7457941,13.43586,140.5416,55.70539,NoObject,
39.06251,1,3,-0.1017328,1.650355,0.2938486,16.6168,355.4314,0.125296,-0.7344027,1.285381,0.6110575,16.50814,330.0175,305.7704,NoObject,0.4433598,1.319685,0.7457941,13.43491,140.5433,55.70398,NoObject,
39.08693,1,3,-0.101882,1.653414,0.2947915,15.15231,354.9989,359.9874,-0.7344027,1.285381,0.6110575,16.5031,330.0221,305.7727,NoObject,0.4433598,1.319685,0.7457941,13.43896,140.4136,55.70162,NoObject,
39.11239,1,3,-0.1024692,1.656765,0.2950505,13.91008,354.8916,0.2406852,-0.7344027,1.285381,0.6110575,16.5252,330.0425,305.7678,NoObject,0.4433598,1.319685,0.7457941,13.43997,140.4144,55.70052,NoObject,
39.13728,1,3,-0.1021257,1.659695,0.294853,12.56055,354.5594,0.2956576,-0.7344027,1.285381,0.6110575,16.51855,330.0479,305.7717,NoObject,0.4433598,1.319685,0.7457941,13.4451,140.2829,55.69794,NoObject,
39.16227,1,3,-0.1019606,1.662263,0.2939219,11.04383,354.3025,0.2219212,-0.7344027,1.285381,0.6110575,16.53862,330.0659,305.7664,NoObject,0.4433598,1.319685,0.7457941,13.44721,140.2831,55.69881,NoObject,
39.18739,1,3,-0.1019949,1.665577,0.2932265,9.806062,354.3451,0.3774308,-0.7344027,1.285381,0.6110575,16.5328,330.0728,305.768,NoObject,0.4433598,1.319685,0.7457941,13.45243,140.152,55.6964,NoObject,
39.21283,1,3,-0.102041,1.668662,0.2926091,8.332978,354.3378,0.3366913,-0.7344027,1.285381,0.6110575,16.52825,330.0774,305.771,NoObject,0.4433598,1.319685,0.7457941,13.45245,140.1536,55.69601,NoObject,
39.23705,1,3,-0.1023913,1.671754,0.2919447,7.064782,354.2595,0.4486192,-0.7344027,1.285381,0.6110575,16.54756,330.0967,305.7665,NoObject,0.4433598,1.319685,0.7457941,13.45759,140.0227,55.69032,NoObject,
39.26196,1,3,-0.102821,1.674492,0.2915907,5.77287,354.2567,0.5022224,-0.7344027,1.285381,0.6110575,16.54165,330.1022,305.769,NoObject,0.4433598,1.319685,0.7457941,13.45822,140.0233,55.68919,NoObject,
39.28733,1,3,-0.1032888,1.67739,0.2915883,4.674102,354.2075,0.3323371,-0.7344027,1.285381,0.6110575,16.56028,330.1202,305.7643,NoObject,0.4433598,1.319685,0.7457941,13.4644,139.8926,55.6852,NoObject,
39.31238,1,3,-0.1035514,1.679555,0.291627,3.605854,354.2512,0.2389592,-0.7344027,1.285381,0.6110575,16.55578,330.1264,305.7678,NoObject,0.4433598,1.319685,0.7457941,13.46423,139.893,55.68528,NoObject,
39.33693,1,3,-0.1041473,1.681309,0.2920732,2.442444,354.1801,0.2323149,-0.7344027,1.285381,0.6110575,16.57404,330.1432,305.7644,NoObject,0.4433598,1.319685,0.7457941,13.46897,139.7619,55.68189,NoObject,
39.36186,1,3,-0.1046664,1.682815,0.2924986,1.499001,354.1207,0.1812718,-0.7344027,1.285381,0.6110575,16.56945,330.1512,305.7681,NoObject,0.4433598,1.319685,0.7457941,13.47087,139.7616,55.6796,NoObject,
39.38714,1,3,-0.1052622,1.683344,0.293427,0.6879576,354.019,0.1251338,-0.7344027,1.285381,0.6110575,16.58862,330.1686,305.7649,NoObject,0.4433598,1.319685,0.7457941,13.47579,139.6299,55.67606,NoObject,
39.41224,1,3,-0.1061215,1.683686,0.2946857,0.04138312,354.1036,359.8624,-0.7344027,1.285381,0.6110575,16.58299,330.1744,305.7681,NoObject,0.4433598,1.319685,0.7457941,13.47454,139.6285,55.67481,NoObject,
39.43744,1,3,-0.1072655,1.685218,0.295327,359.6212,354.1007,359.9376,-0.7344027,1.285381,0.6110575,16.60326,330.1898,305.763,NoObject,0.4433598,1.319685,0.7457941,13.48041,139.4962,55.67159,NoObject,
39.46203,1,3,-0.108711,1.686522,0.2960255,359.647,353.9764,0.1342069,-0.7344027,1.285381,0.6110575,16.59735,330.1957,305.7674,NoObject,0.4433598,1.319685,0.7457941,13.48198,139.4976,55.67191,NoObject,
39.4875,1,3,-0.1100351,1.687851,0.2960345,359.5013,353.8461,0.4291395,-0.7344027,1.285381,0.6110575,16.61617,330.2116,305.7626,NoObject,0.4433598,1.319685,0.7457941,13.48744,139.3655,55.66687,NoObject,
39.51226,1,3,-0.1119722,1.690215,0.2954883,359.0846,353.8708,0.6602508,-0.7344027,1.285381,0.6110575,16.60958,330.2177,305.767,NoObject,0.4433598,1.319685,0.7457941,13.48923,139.3638,55.66606,NoObject,
39.53724,1,3,-0.1145463,1.69346,0.2952565,358.5285,353.4045,1.446847,-0.7344027,1.285381,0.6110575,16.62669,330.2343,305.7635,NoObject,0.4433598,1.319685,0.7457941,13.49614,139.2347,55.65979,NoObject,
39.56232,1,3,-0.11726,1.697421,0.2946434,357.4658,352.9397,1.978192,-0.7344027,1.285381,0.6110575,16.62129,330.2403,305.7664,NoObject,0.4433598,1.319685,0.7457941,13.49688,139.237,55.66046,NoObject,
39.58718,1,3,-0.1204872,1.701624,0.2937711,356.1729,352.1602,2.385365,-0.7344027,1.285381,0.6110575,16.63898,330.2543,305.7632,NoObject,0.4433598,1.319685,0.7457941,13.50338,139.1069,55.65622,NoObject,
39.61263,1,3,-0.1238224,1.705727,0.292708,354.7347,351.2964,3.037877,-0.7344027,1.285381,0.6110575,16.63461,330.2598,305.7674,NoObject,0.4433598,1.319685,0.7457941,13.50546,139.1068,55.65533,NoObject,
39.63717,1,3,-0.1250593,1.710587,0.2917388,353.1561,350.6037,3.775373,-0.7344027,1.285381,0.6110575,16.65427,330.2744,305.764,NoObject,0.4433598,1.319685,0.7457941,13.51314,138.977,55.65073,NoObject,
39.66201,1,3,-0.1276195,1.714767,0.2904141,351.5862,350.6568,4.319888,-0.7344027,1.285381,0.6110575,16.64894,330.2822,305.7687,NoObject,0.4433598,1.319685,0.7457941,13.51383,138.976,55.64973,NoObject,
39.68721,1,3,-0.1292047,1.718819,0.2894838,350.2202,350.3671,4.677946,-0.7344027,1.285381,0.6110575,16.66554,330.2948,305.7661,NoObject,0.4433598,1.319685,0.7457941,13.52149,138.8481,55.64336,NoObject,
39.71263,1,3,-0.1300783,1.722712,0.2887451,348.9453,350.1963,5.170681,-0.7344027,1.285381,0.6110575,16.6617,330.3026,305.7704,NoObject,0.4433598,1.319685,0.7457941,13.52362,138.8479,55.64242,NoObject,
39.73737,1,3,-0.1306635,1.726357,0.2883724,347.9287,349.9917,5.47236,-0.7344027,1.285381,0.6110575,16.67875,330.3145,305.7627,NoObject,0.4433598,1.319685,0.7457941,13.52353,138.8474,55.64083,NoObject,
39.76231,1,3,-0.1308322,1.728926,0.288476,347.1357,349.7615,5.6886,-0.7344027,1.285381,0.6110575,16.67478,330.32,305.7671,NoObject,0.4433598,1.319685,0.7457941,13.5288,138.7217,55.6367,NoObject,
39.78717,1,3,-0.1304594,1.730627,0.2892017,346.6657,349.6688,5.590042,-0.7344027,1.285381,0.6110575,16.68984,330.3306,305.7632,NoObject,0.4433598,1.319685,0.7457941,13.53033,138.7217,55.63679,NoObject,
39.81243,1,3,-0.1300036,1.732059,0.2900836,346.4036,349.7401,5.438494,-0.7344027,1.285381,0.6110575,16.68465,330.3361,305.7673,NoObject,0.4433598,1.319685,0.7457941,13.53685,138.5966,55.63133,NoObject,
39.83749,1,3,-0.1294569,1.733296,0.2913521,346.2838,349.8524,5.206719,-0.7344027,1.285381,0.6110575,16.68036,330.3421,305.7704,NoObject,0.4433598,1.319685,0.7457941,13.53936,138.5968,55.62891,NoObject,
39.86206,1,3,-0.1290089,1.733983,0.293342,346.284,349.9785,4.930512,-0.7344027,1.285381,0.6110575,16.69566,330.3535,305.7663,NoObject,0.4433598,1.319685,0.7457941,13.5463,138.4735,55.62058,NoObject,
