Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
31.59785,1,5,0.06121785,1.78045,-0.006932671,331.8407,25.47789,354.2923,-0.645629,1.378002,0.3592089,18.27871,346.6047,302.2007,NoObject,0.7431577,1.35047,0.3217482,14.09341,135.614,54.67992,NoObject,
31.62321,1,5,0.06129673,1.780403,-0.007024775,331.8418,25.49458,354.3052,-0.6455335,1.378065,0.3592161,18.27859,346.6136,302.1947,NoObject,0.7431577,1.35047,0.3217482,14.09429,135.6123,54.6789,NoObject,
31.64832,1,5,0.06129584,1.780399,-0.00702966,331.8441,25.50072,354.3202,-0.6454158,1.378049,0.3593505,18.27738,346.5862,302.228,NoObject,0.7431577,1.35047,0.3217482,14.09221,135.6101,54.68366,NoObject,
31.67313,1,5,0.06127499,1.78038,-0.007015954,331.8342,25.51478,354.3323,-0.6452524,1.377892,0.3595354,18.27623,346.5943,302.2224,NoObject,0.7431577,1.35047,0.3217482,14.09395,135.6088,54.68186,NoObject,
31.69815,1,5,0.06125569,1.780357,-0.006991243,331.8096,25.50519,354.3102,-0.6451681,1.3778,0.3597025,18.27708,346.5676,302.2564,NoObject,0.7431577,1.35047,0.3217482,14.09199,135.6075,54.68715,NoObject,
31.72395,1,5,0.06128088,1.780369,-0.006939028,331.7995,25.53242,354.2532,-0.6452598,1.378092,0.3598001,18.27696,346.5767,302.2505,NoObject,0.7431577,1.35047,0.3217482,14.09288,135.6083,54.6861,NoObject,
31.74814,1,5,0.06131804,1.780316,-0.006799798,331.828,25.52073,354.2637,-0.6453419,1.378338,0.3599448,18.27807,346.5498,302.2863,NoObject,0.7431577,1.35047,0.3217482,14.09205,135.6087,54.69124,NoObject,
31.77374,1,5,0.06125803,1.780286,-0.006730434,331.8666,25.4966,354.2834,-0.6454564,1.378364,0.3598507,18.2778,346.5599,302.2822,NoObject,0.7431577,1.35047,0.3217482,14.09288,135.608,54.69027,NoObject,
31.79784,1,5,0.06120665,1.780259,-0.006676433,331.8904,25.49319,354.3092,-0.645524,1.378217,0.3596741,18.27769,346.5312,302.3167,NoObject,0.7431577,1.35047,0.3217482,14.0919,135.6074,54.69546,NoObject,
31.8233,1,5,0.06121967,1.780226,-0.006707462,331.8945,25.50707,354.3126,-0.645508,1.378057,0.3595428,18.27819,346.5395,302.3131,NoObject,0.7431577,1.35047,0.3217482,14.09234,135.6075,54.69331,NoObject,
31.84822,1,5,0.06118405,1.78018,-0.006673023,331.8918,25.51412,354.3222,-0.6454364,1.377851,0.3596162,18.27851,346.5116,302.3463,NoObject,0.7431577,1.35047,0.3217482,14.09,135.6056,54.69793,NoObject,
31.87307,1,5,0.06107339,1.780228,-0.006673132,331.8839,25.5126,354.3387,-0.645378,1.377727,0.3597436,18.27798,346.5188,302.3411,NoObject,0.7431577,1.35047,0.3217482,14.09199,135.6051,54.69637,NoObject,
31.89795,1,5,0.06090265,1.780241,-0.006750118,331.8635,25.48975,354.3482,-0.6454097,1.377562,0.3597171,18.27787,346.4884,302.3732,NoObject,0.7431577,1.35047,0.3217482,14.09027,135.6027,54.69962,NoObject,
31.92328,1,5,0.06079862,1.780288,-0.006745168,331.8617,25.47459,354.3395,-0.6455148,1.377533,0.3596363,18.2781,346.4962,302.3687,NoObject,0.7431577,1.35047,0.3217482,14.09232,135.6017,54.69764,NoObject,
31.94839,1,5,0.06078898,1.78026,-0.006734363,331.8613,25.45529,354.3419,-0.6456336,1.377553,0.3595082,18.27716,346.4684,302.4015,NoObject,0.7431577,1.35047,0.3217482,14.09173,135.5996,54.70233,NoObject,
31.9731,1,5,0.06071742,1.780268,-0.006719179,331.8632,25.45403,354.3363,-0.6458018,1.377581,0.359346,18.27851,346.477,302.3975,NoObject,0.7431577,1.35047,0.3217482,14.09356,135.6,54.70065,NoObject,
31.99815,1,5,0.06072323,1.780218,-0.006648887,331.8786,25.45645,354.3447,-0.6458398,1.37755,0.3593375,18.27758,346.4477,302.4295,NoObject,0.7431577,1.35047,0.3217482,14.0936,135.5984,54.70459,NoObject,
32.02318,1,5,0.06064456,1.780255,-0.006551963,331.8936,25.45005,354.3689,-0.645894,1.377493,0.3593626,18.27669,346.4548,302.4236,NoObject,0.7431577,1.35047,0.3217482,14.09573,135.5992,54.7046,NoObject,
32.04846,1,5,0.06055828,1.780286,-0.006526547,331.9073,25.43544,354.381,-0.6459402,1.377352,0.359288,18.27735,346.4257,302.4559,NoObject,0.7431577,1.35047,0.3217482,14.09316,135.5964,54.7088,NoObject,
32.07317,1,5,0.0604336,1.780293,-0.0064199,331.9093,25.42849,354.3782,-0.6460444,1.377194,0.3592621,18.27664,346.4342,302.4514,NoObject,0.7431577,1.35047,0.3217482,14.09512,135.5945,54.70765,NoObject,
32.09825,1,5,0.06038624,1.780314,-0.006391287,331.9186,25.41823,354.3792,-0.6461349,1.377153,0.3591523,18.2773,346.405,302.4818,NoObject,0.7431577,1.35047,0.3217482,14.09113,135.5923,54.7119,NoObject,
32.12339,1,5,0.06032091,1.780342,-0.006368767,331.9213,25.40772,354.3762,-0.646272,1.377152,0.3590245,18.27822,346.4139,302.4787,NoObject,0.7431577,1.35047,0.3217482,14.09232,135.5917,54.71287,NoObject,
32.14825,1,5,0.06032225,1.78027,-0.006380121,331.927,25.40128,354.3739,-0.6463844,1.377104,0.3588412,18.27748,346.3829,302.5093,NoObject,0.7431577,1.35047,0.3217482,14.09402,135.591,54.71121,NoObject,
32.17349,1,5,0.0603535,1.78017,-0.006399022,331.9342,25.39829,354.3784,-0.6464419,1.37703,0.3586898,18.27866,346.3909,302.505,NoObject,0.7431577,1.35047,0.3217482,14.09213,135.5885,54.71637,NoObject,
32.19796,1,5,0.06031088,1.780193,-0.00636341,331.9439,25.41268,354.3894,-0.6464776,1.376992,0.3586724,18.2777,346.3987,302.5013,NoObject,0.7431577,1.35047,0.3217482,14.094,135.5869,54.71619,NoObject,
32.22354,1,5,0.06034202,1.78017,-0.006255759,331.9517,25.41559,354.3972,-0.6463891,1.376897,0.3588077,18.27682,346.3686,302.5331,NoObject,0.7431577,1.35047,0.3217482,14.09084,135.5829,54.71984,NoObject,
32.24841,1,5,0.06030681,1.780203,-0.006198859,331.968,25.41599,354.4113,-0.6463789,1.37681,0.3588285,18.27805,346.3755,302.5287,NoObject,0.7431577,1.35047,0.3217482,14.09074,135.5834,54.71749,NoObject,
32.27332,1,5,0.06027424,1.780261,-0.006081115,331.9276,25.40102,354.3891,-0.6463939,1.376733,0.358962,18.27799,346.3449,302.5593,NoObject,0.7431577,1.35047,0.3217482,14.0878,135.5831,54.72326,NoObject,
32.2986,1,5,0.06037973,1.780148,-0.006002321,331.9408,25.42124,354.334,-0.6464815,1.37694,0.3590233,18.27814,346.3524,302.5582,NoObject,0.7431577,1.35047,0.3217482,14.09046,135.5846,54.72459,NoObject,
32.32315,1,5,0.06042244,1.780098,-0.00587858,331.9861,25.41579,354.3428,-0.6466681,1.377252,0.3590189,18.279,346.3235,302.588,NoObject,0.7431577,1.35047,0.3217482,14.08877,135.5816,54.72906,NoObject,
32.34835,1,5,0.06053362,1.77995,-0.005770624,332.0324,25.39355,354.3543,-0.6466887,1.377151,0.3588613,18.27977,346.3315,302.5852,NoObject,0.7431577,1.35047,0.3217482,14.08932,135.5821,54.72992,NoObject,
32.37327,1,5,0.06053968,1.7799,-0.00567041,332.0782,25.37924,354.3529,-0.646852,1.377098,0.3585822,18.28068,346.3006,302.6148,NoObject,0.7431577,1.35047,0.3217482,14.08799,135.5813,54.73478,NoObject,
32.39873,1,5,0.06058414,1.77979,-0.005586064,332.0912,25.3755,354.349,-0.6469732,1.376987,0.3583557,18.28066,346.3099,302.6132,NoObject,0.7431577,1.35047,0.3217482,14.08896,135.5811,54.73486,NoObject,
32.42321,1,5,0.06062892,1.779776,-0.005569,332.0897,25.3653,354.3512,-0.6470614,1.37697,0.3581737,18.28122,346.2786,302.6412,NoObject,0.7431577,1.35047,0.3217482,14.08919,135.5803,54.73916,NoObject,
32.44821,1,5,0.06061196,1.779804,-0.005546614,332.094,25.35061,354.3575,-0.6471426,1.376979,0.3580552,18.28131,346.2849,302.6393,NoObject,0.7431577,1.35047,0.3217482,14.0901,135.5785,54.73763,NoObject,
32.47326,1,5,0.0606675,1.779793,-0.005516094,332.1123,25.34225,354.3402,-0.6472389,1.377017,0.3578222,18.28217,346.2542,302.6671,NoObject,0.7431577,1.35047,0.3217482,14.08928,135.5773,54.74216,NoObject,
32.49805,1,5,0.06072913,1.779778,-0.005526741,332.1344,25.32239,354.3318,-0.6473612,1.377071,0.3574973,18.28268,346.2625,302.6641,NoObject,0.7431577,1.35047,0.3217482,14.0918,135.5767,54.7423,NoObject,
32.52396,1,5,0.06075867,1.779785,-0.005443975,332.171,25.29937,354.3444,-0.6475374,1.3771,0.3572188,18.2835,346.2319,302.6935,NoObject,0.7431577,1.35047,0.3217482,14.08904,135.5758,54.7455,NoObject,
32.5483,1,5,0.0609497,1.779759,-0.005400132,332.2008,25.29458,354.3414,-0.647561,1.377055,0.3568574,18.28402,346.2395,302.6913,NoObject,0.7431577,1.35047,0.3217482,14.08983,135.5765,54.74412,NoObject,
32.57399,1,5,0.06113318,1.779708,-0.005251379,332.2187,25.29581,354.3389,-0.647559,1.377036,0.3567509,18.28156,346.2077,302.7189,NoObject,0.7431577,1.35047,0.3217482,14.08772,135.575,54.75061,NoObject,
32.598,1,5,0.06122911,1.779672,-0.005191761,332.2456,25.30489,354.3231,-0.6475986,1.37708,0.3566577,18.28194,346.2161,302.7144,NoObject,0.7431577,1.35047,0.3217482,14.0902,135.5759,54.7513,NoObject,
32.62388,1,5,0.06135999,1.779596,-0.005112726,332.2731,25.3138,354.3126,-0.6476026,1.377122,0.3566194,18.28266,346.1826,302.7402,NoObject,0.7431577,1.35047,0.3217482,14.08747,135.5737,54.75569,NoObject,
32.64826,1,5,0.0614273,1.779482,-0.004930995,332.2908,25.33222,354.2994,-0.6475987,1.377092,0.3567584,18.28147,346.1909,302.7364,NoObject,0.7431577,1.35047,0.3217482,14.0877,135.5732,54.75364,NoObject,
32.67294,1,5,0.06149272,1.779449,-0.004878875,332.3073,25.34163,354.2742,-0.6476442,1.377291,0.3568043,18.28049,346.1594,302.7629,NoObject,0.7431577,1.35047,0.3217482,14.08689,135.5724,54.75875,NoObject,
32.69847,1,5,0.06143376,1.779352,-0.004698372,332.3477,25.36017,354.2592,-0.6477737,1.377371,0.3569277,18.28081,346.1658,302.76,NoObject,0.7431577,1.35047,0.3217482,14.08724,135.571,54.75888,NoObject,
32.72315,1,5,0.06144464,1.779343,-0.004615477,332.3614,25.36265,354.2593,-0.6478639,1.377513,0.3569397,18.28083,346.1347,302.7872,NoObject,0.7431577,1.35047,0.3217482,14.08461,135.5689,54.76164,NoObject,
32.74887,1,5,0.06138375,1.779311,-0.004613504,332.3734,25.38069,354.2713,-0.6478814,1.377506,0.3569885,18.28077,346.1418,302.7852,NoObject,0.7431577,1.35047,0.3217482,14.08596,135.5696,54.76206,NoObject,
32.77417,1,5,0.06130016,1.779363,-0.004550705,332.3784,25.37925,354.2838,-0.64787,1.377486,0.357106,18.28302,346.1093,302.8118,NoObject,0.7431577,1.35047,0.3217482,14.08622,135.5705,54.76237,NoObject,
32.79842,1,5,0.06124373,1.779279,-0.00464025,332.3828,25.38265,354.2996,-0.6478041,1.377298,0.3570526,18.28318,346.1149,302.8099,NoObject,0.7431577,1.35047,0.3217482,14.08447,135.5704,54.76675,NoObject,
32.8233,1,5,0.06116731,1.779287,-0.004650153,332.3815,25.35118,354.3309,-0.6477646,1.377077,0.3569995,18.28332,346.084,302.836,NoObject,0.7431577,1.35047,0.3217482,14.08638,135.5689,54.76569,NoObject,
32.84963,1,5,0.06106993,1.779371,-0.004590396,332.3551,25.31788,354.3224,-0.6478201,1.376924,0.3569124,18.28171,346.0909,302.8335,NoObject,0.7431577,1.35047,0.3217482,14.08481,135.5678,54.7708,NoObject,
32.87398,1,5,0.06107996,1.779323,-0.004481566,332.3711,25.32503,354.2818,-0.6480217,1.377053,0.3568148,18.28302,346.0619,302.86,NoObject,0.7431577,1.35047,0.3217482,14.08536,135.568,54.77053,NoObject,
32.8977,1,5,0.06104166,1.77921,-0.004236598,332.4141,25.3061,354.3075,-0.6481889,1.377059,0.3567932,18.28122,346.0696,302.8576,NoObject,0.7431577,1.35047,0.3217482,14.08349,135.5671,54.776,NoObject,
32.92305,1,5,0.06094687,1.77915,-0.004094379,332.4713,25.25376,354.3468,-0.6483584,1.376891,0.3565207,18.28149,346.075,302.8551,NoObject,0.7431577,1.35047,0.3217482,14.08355,135.5674,54.77672,NoObject,
32.94782,1,5,0.06088939,1.779076,-0.00396485,332.535,25.22245,354.3681,-0.6485556,1.376534,0.3560529,18.28248,346.0427,302.8801,NoObject,0.7431577,1.35047,0.3217482,14.08309,135.5679,54.78101,NoObject,
32.97309,1,5,0.06092458,1.778995,-0.00384636,332.5639,25.19843,354.3767,-0.6487309,1.376214,0.3555523,18.28262,346.0505,302.8821,NoObject,0.7431577,1.35047,0.3217482,14.08306,135.5681,54.78009,NoObject,
32.99742,1,5,0.0608435,1.779002,-0.00384592,332.5684,25.19248,354.3926,-0.6489162,1.375978,0.3551639,18.281,346.0181,302.9064,NoObject,0.7431577,1.35047,0.3217482,14.07987,135.5671,54.78605,NoObject,
33.02311,1,5,0.06092811,1.77893,-0.003990599,332.5551,25.16924,354.4008,-0.6489356,1.375673,0.354776,18.28067,346.0231,302.9021,NoObject,0.7431577,1.35047,0.3217482,14.0807,135.5665,54.78576,NoObject,
33.04816,1,5,0.06097149,1.778908,-0.004105353,332.5346,25.13949,354.4143,-0.6489348,1.375458,0.3545047,18.28116,345.9927,302.9261,NoObject,0.7431577,1.35047,0.3217482,14.07908,135.565,54.7901,NoObject,
33.07308,1,5,0.06097039,1.778948,-0.004182103,332.5228,25.14495,354.3876,-0.6490176,1.375467,0.3543036,18.28119,345.9992,302.9234,NoObject,0.7431577,1.35047,0.3217482,14.08034,135.5649,54.78983,NoObject,
33.09785,1,5,0.06103917,1.778892,-0.00420718,332.5302,25.1488,354.3747,-0.649076,1.375514,0.354215,18.28046,345.9667,302.9482,NoObject,0.7431577,1.35047,0.3217482,14.07818,135.5639,54.79318,NoObject,
33.12313,1,5,0.06109355,1.778917,-0.004258702,332.5366,25.16843,354.3646,-0.6491317,1.375727,0.3541999,18.28189,345.9725,302.9444,NoObject,0.7431577,1.35047,0.3217482,14.07956,135.5638,54.79255,NoObject,
33.14812,1,5,0.06115399,1.778913,-0.004309894,332.5459,25.18975,354.3599,-0.6490949,1.375812,0.3542028,18.28158,345.9415,302.9688,NoObject,0.7431577,1.35047,0.3217482,14.07853,135.5621,54.79479,NoObject,
33.17315,1,5,0.0612005,1.778916,-0.004339264,332.575,25.19404,354.3543,-0.6490666,1.375913,0.3542233,18.28238,345.9493,302.9683,NoObject,0.7431577,1.35047,0.3217482,14.08014,135.5603,54.79334,NoObject,
33.19821,1,5,0.06126536,1.77887,-0.004300294,332.6064,25.19395,354.3503,-0.6490868,1.375981,0.3542187,18.28087,345.9173,302.9908,NoObject,0.7431577,1.35047,0.3217482,14.07719,135.5586,54.79742,NoObject,
33.2232,1,5,0.06134106,1.778848,-0.004207989,332.6157,25.19602,354.3451,-0.6490929,1.376028,0.3541958,18.28037,345.9242,302.9885,NoObject,0.7431577,1.35047,0.3217482,14.07783,135.5587,54.79571,NoObject,
33.24825,1,5,0.06140174,1.778868,-0.004196639,332.6366,25.1896,354.3339,-0.649152,1.376119,0.3540632,18.28103,345.8917,303.0111,NoObject,0.7431577,1.35047,0.3217482,14.07681,135.56,54.79965,NoObject,
33.27315,1,5,0.06152605,1.778819,-0.004061493,332.6641,25.19297,354.3166,-0.6492127,1.376213,0.3539718,18.28114,345.8988,303.01,NoObject,0.7431577,1.35047,0.3217482,14.07773,135.5585,54.79814,NoObject,
33.29815,1,5,0.06170059,1.778721,-0.004007321,332.6815,25.21812,354.2979,-0.6492141,1.376284,0.3538995,18.28125,345.8655,303.03,NoObject,0.7431577,1.35047,0.3217482,14.07664,135.5582,54.80317,NoObject,
33.32371,1,5,0.06178481,1.778742,-0.003969322,332.6962,25.23447,354.2916,-0.6491858,1.376446,0.3539825,18.28123,345.8719,303.0296,NoObject,0.7431577,1.35047,0.3217482,14.07742,135.559,54.80373,NoObject,
33.34815,1,5,0.06196586,1.778622,-0.003881681,332.7151,25.25383,354.2927,-0.6490272,1.376428,0.3541144,18.28194,345.8396,303.0547,NoObject,0.7431577,1.35047,0.3217482,14.07624,135.5582,54.80682,NoObject,
33.37372,1,5,0.06213954,1.778529,-0.003816559,332.7565,25.26871,354.3013,-0.6488122,1.376382,0.3542737,18.28185,345.8473,303.054,NoObject,0.7431577,1.35047,0.3217482,14.07624,135.559,54.80729,NoObject,
33.39777,1,5,0.0622391,1.778546,-0.003687427,332.7798,25.26154,354.3075,-0.6487098,1.376334,0.354339,18.28171,345.8148,303.076,NoObject,0.7431577,1.35047,0.3217482,14.07281,135.5571,54.81011,NoObject,
33.42339,1,5,0.06239265,1.778443,-0.003511462,332.7762,25.28926,354.2449,-0.6486924,1.376367,0.3543975,18.28327,345.8203,303.0751,NoObject,0.7431577,1.35047,0.3217482,14.07358,135.5572,54.8087,NoObject,
33.4482,1,5,0.06250852,1.778325,-0.003334644,332.8457,25.34257,354.2027,-0.6488025,1.376708,0.3545707,18.28349,345.7884,303.0959,NoObject,0.7431577,1.35047,0.3217482,14.074,135.5571,54.80831,NoObject,
33.47326,1,5,0.06263546,1.778211,-0.00310374,332.9108,25.33478,354.2194,-0.6488549,1.376967,0.3547153,18.28244,345.7947,303.0938,NoObject,0.7431577,1.35047,0.3217482,14.07281,135.5546,54.81282,NoObject,
33.49805,1,5,0.06264652,1.778058,-0.002921325,332.9781,25.34651,354.2375,-0.6488984,1.376907,0.3547141,18.28262,345.7631,303.1144,NoObject,0.7431577,1.35047,0.3217482,14.07256,135.5554,54.81178,NoObject,
33.52342,1,5,0.06266345,1.777961,-0.002741626,333.0313,25.34433,354.2446,-0.6489192,1.37678,0.3546788,18.2838,345.7671,303.1141,NoObject,0.7431577,1.35047,0.3217482,14.07053,135.5533,54.81537,NoObject,
33.54856,1,5,0.06256367,1.777891,-0.002591914,333.0721,25.34319,354.2638,-0.6490149,1.376595,0.35457,18.28435,345.7738,303.1122,NoObject,0.7431577,1.35047,0.3217482,14.07055,135.5515,54.81496,NoObject,
33.57329,1,5,0.06247187,1.777892,-0.002491472,333.0979,25.32925,354.2967,-0.6490547,1.376295,0.3544579,18.28378,345.7408,303.1314,NoObject,0.7431577,1.35047,0.3217482,14.06717,135.5487,54.81852,NoObject,
33.59921,1,5,0.06232986,1.777865,-0.002517903,333.1191,25.30793,354.3064,-0.6491178,1.375962,0.3542548,18.28322,345.7477,303.1316,NoObject,0.7431577,1.35047,0.3217482,14.06866,135.5484,54.8191,NoObject,
33.62427,1,5,0.06223213,1.777769,-0.002499536,333.1183,25.27571,354.3289,-0.6491702,1.375624,0.3540737,18.28304,345.7156,303.153,NoObject,0.7431577,1.35047,0.3217482,14.0667,135.5471,54.82345,NoObject,
33.64898,1,5,0.06210721,1.777811,-0.002430638,333.1249,25.2498,354.3423,-0.6493146,1.375399,0.3538052,18.2828,345.723,303.1537,NoObject,0.7431577,1.35047,0.3217482,14.06715,135.5475,54.8243,NoObject,
33.67335,1,5,0.062075,1.777707,-0.00220105,333.1415,25.23635,354.3534,-0.649417,1.375115,0.3537008,18.28279,345.6929,303.175,NoObject,0.7431577,1.35047,0.3217482,14.06465,135.5474,54.82812,NoObject,
33.6983,1,5,0.06205522,1.777624,-0.002042947,333.1729,25.23237,354.3537,-0.6495386,1.374968,0.353553,18.28309,345.6974,303.1734,NoObject,0.7431577,1.35047,0.3217482,14.06523,135.5459,54.82872,NoObject,
33.72342,1,5,0.06197163,1.77757,-0.001932605,333.1999,25.23346,354.3617,-0.6496743,1.374852,0.3534468,18.28334,345.6653,303.1923,NoObject,0.7431577,1.35047,0.3217482,14.06388,135.5453,54.833,NoObject,
33.7481,1,5,0.06189837,1.777458,-0.001960643,333.2214,25.21901,354.3864,-0.6497662,1.37461,0.3532489,18.28389,345.6703,303.194,NoObject,0.7431577,1.35047,0.3217482,14.06398,135.5462,54.83336,NoObject,
33.77338,1,5,0.06185369,1.777367,-0.001938888,333.2328,25.21415,354.3999,-0.6497889,1.37433,0.3531269,18.28365,345.6393,303.2152,NoObject,0.7431577,1.35047,0.3217482,14.06197,135.5437,54.83772,NoObject,
33.79768,1,5,0.06177237,1.777375,-0.001907284,333.248,25.20159,354.4084,-0.6498656,1.374097,0.3529945,18.28488,345.6457,303.2162,NoObject,0.7431577,1.35047,0.3217482,14.06217,135.5421,54.83722,NoObject,
33.82334,1,5,0.06174647,1.777367,-0.001934756,333.25,25.19855,354.4136,-0.6498839,1.373923,0.3528527,18.28469,345.6159,303.2359,NoObject,0.7431577,1.35047,0.3217482,14.06095,135.5399,54.84172,NoObject,
33.848,1,5,0.06166913,1.777378,-0.001923211,333.2576,25.20085,354.4186,-0.6499235,1.373754,0.3527786,18.2844,345.623,303.2352,NoObject,0.7431577,1.35047,0.3217482,14.0618,135.5397,54.84232,NoObject,
33.87288,1,5,0.06159785,1.777395,-0.001928511,333.2624,25.1967,354.4391,-0.6499596,1.373658,0.3527696,18.28514,345.5922,303.2538,NoObject,0.7431577,1.35047,0.3217482,14.06108,135.5388,54.84614,NoObject,
33.89791,1,5,0.06145574,1.777417,-0.001877549,333.2654,25.22081,354.4515,-0.6499779,1.373494,0.3528728,18.28472,345.5965,303.2533,NoObject,0.7431577,1.35047,0.3217482,14.061,135.5379,54.8459,NoObject,
33.92305,1,5,0.0613854,1.777458,-0.00186522,333.2739,25.2396,354.4673,-0.6499039,1.373377,0.3530351,18.28389,345.5651,303.2694,NoObject,0.7431577,1.35047,0.3217482,14.05844,135.5352,54.85036,NoObject,
33.94831,1,5,0.0612418,1.777344,-0.0018392,333.284,25.24206,354.4827,-0.6498406,1.373129,0.3532312,18.28444,345.5702,303.2707,NoObject,0.7431577,1.35047,0.3217482,14.05879,135.5349,54.85162,NoObject,
33.97289,1,5,0.06116413,1.777393,-0.00179804,333.2912,25.23011,354.5043,-0.6498131,1.372958,0.353298,18.28542,345.5402,303.2898,NoObject,0.7431577,1.35047,0.3217482,14.05689,135.5315,54.85562,NoObject,
33.99764,1,5,0.06121378,1.777432,-0.001738188,333.27,25.19526,354.4878,-0.6497964,1.37284,0.3532296,18.28619,345.545,303.2909,NoObject,0.7431577,1.35047,0.3217482,14.05771,135.5311,54.85559,NoObject,
34.02306,1,5,0.06134345,1.777403,-0.001667501,333.2731,25.20182,354.4407,-0.6498976,1.373013,0.3531296,18.28567,345.5148,303.3077,NoObject,0.7431577,1.35047,0.3217482,14.057,135.531,54.86088,NoObject,
34.04795,1,5,0.06135652,1.777386,-0.001570376,333.3139,25.20122,354.4519,-0.6501007,1.373254,0.3530292,18.28454,345.52,303.3068,NoObject,0.7431577,1.35047,0.3217482,14.05761,135.5304,54.86098,NoObject,
34.07299,1,5,0.06138286,1.777268,-0.001501949,333.3502,25.1966,354.4749,-0.6501411,1.373113,0.3529221,18.28457,345.4907,303.3236,NoObject,0.7431577,1.35047,0.3217482,14.05399,135.5268,54.86316,NoObject,
34.09778,1,5,0.06146607,1.777177,-0.001488864,333.3851,25.20922,354.4872,-0.6501192,1.372961,0.3527709,18.28527,345.4966,303.3242,NoObject,0.7431577,1.35047,0.3217482,14.05355,135.5276,54.86421,NoObject,
34.12346,1,5,0.06146297,1.777186,-0.001496563,333.389,25.23741,354.4955,-0.6500513,1.372849,0.3528397,18.28439,345.468,303.342,NoObject,0.7431577,1.35047,0.3217482,14.05095,135.5256,54.86785,NoObject,
34.14816,1,5,0.06148007,1.777202,-0.001473247,333.3847,25.25919,354.4973,-0.6498826,1.372696,0.3530727,18.28344,345.4743,303.3421,NoObject,0.7431577,1.35047,0.3217482,14.05178,135.5276,54.86656,NoObject,
34.17334,1,5,0.06156874,1.777236,-0.001542204,333.3553,25.2698,354.4879,-0.6496338,1.372632,0.3533421,18.28227,345.4443,303.3584,NoObject,0.7431577,1.35047,0.3217482,14.05215,135.5272,54.86561,NoObject,
34.19762,1,5,0.06153161,1.777345,-0.001648427,333.3154,25.26709,354.4832,-0.6495259,1.372709,0.3535317,18.2815,345.4479,303.3582,NoObject,0.7431577,1.35047,0.3217482,14.05061,135.5253,54.86896,NoObject,
34.22332,1,5,0.0616755,1.777285,-0.001755405,333.2959,25.26282,354.4647,-0.6493871,1.372761,0.3535725,18.28298,345.4521,303.3574,NoObject,0.7431577,1.35047,0.3217482,14.05025,135.5256,54.86846,NoObject,
