Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
29.27557,1,5,0.09787774,1.734509,0.6245598,334.4553,4.455864,1.431532,-0.6206201,1.521426,0.9767252,16.02022,328.6586,306.0217,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
29.29978,1,5,0.09815668,1.734557,0.6243296,334.4364,4.476104,1.407971,-0.6203365,1.521787,0.9766749,16.01909,328.657,306.0214,0.5942454,1.28502,0.8703461,14.69444,59.19046,306.8603,
29.32552,1,5,0.09842379,1.734624,0.6241608,334.4289,4.484437,1.391576,-0.6200492,1.522141,0.9766343,16.02296,328.6699,306.0217,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
29.34994,1,5,0.09871138,1.734659,0.6239908,334.429,4.506248,1.369932,-0.619776,1.522452,0.976563,16.02127,328.6661,306.0198,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
29.37549,1,5,0.09899771,1.734705,0.623795,334.4226,4.52888,1.347302,-0.6195057,1.522725,0.9765013,16.02331,328.6786,306.0203,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
29.39976,1,5,0.09919256,1.734737,0.6236023,334.3787,4.554884,1.330834,-0.6192841,1.523029,0.9765306,16.02363,328.6746,306.0209,0.5942454,1.28502,0.8703461,14.69451,59.19039,306.8602,
29.42465,1,5,0.09943879,1.734851,0.6234123,334.371,4.569987,1.316544,-0.618981,1.523456,0.9765763,16.02601,328.6866,306.0214,0.5942454,1.28502,0.870346,14.69435,59.19039,306.86,
29.45024,1,5,0.09958503,1.73495,0.6232071,334.3641,4.583261,1.301579,-0.6187616,1.523821,0.9765623,16.02583,328.6844,306.0208,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
29.47558,1,5,0.09963129,1.734987,0.6230725,334.3402,4.599921,1.288583,-0.6186471,1.524091,0.9765684,16.02793,328.6965,306.0228,0.5942454,1.28502,0.8703461,14.69444,59.19046,306.8603,
29.50055,1,5,0.09976202,1.735094,0.6229192,334.3123,4.600759,1.287229,-0.6184448,1.524428,0.9765747,16.02709,328.6935,306.0222,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
29.52483,1,5,0.0997564,1.735152,0.6228415,334.2976,4.59937,1.291665,-0.6183636,1.52466,0.9765886,16.03019,328.7057,306.0229,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
29.55053,1,5,0.09983139,1.735221,0.6228331,334.2945,4.594628,1.287163,-0.6182593,1.524837,0.9765784,16.03028,328.7014,306.0234,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
29.57486,1,5,0.09990098,1.735296,0.6227881,334.2692,4.575624,1.275849,-0.6182098,1.525064,0.9764372,16.03321,328.7135,306.0271,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
29.5998,1,5,0.0999337,1.735319,0.6228514,334.2693,4.562519,1.239948,-0.6182951,1.52534,0.9763214,16.03361,328.7112,306.028,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
29.62537,1,5,0.09994059,1.735332,0.6229605,334.2759,4.558704,1.209719,-0.6184356,1.525761,0.9761456,16.03372,328.7078,306.0297,0.5942453,1.28502,0.8703461,14.69426,59.1904,306.8603,
29.65014,1,5,0.09991092,1.735323,0.6230319,334.298,4.52653,1.217693,-0.618586,1.52596,0.9758864,16.03474,328.7196,306.0312,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
29.67516,1,5,0.09986638,1.735324,0.6231296,334.3026,4.48141,1.22359,-0.6187896,1.526032,0.9755521,16.03455,328.7162,306.0317,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
29.69981,1,5,0.09978077,1.735356,0.6231628,334.3196,4.461094,1.227519,-0.6190135,1.525948,0.9751518,16.03635,328.7291,306.0328,0.5942454,1.28502,0.8703461,14.69467,59.19001,306.86,
29.72555,1,5,0.09950161,1.735289,0.6231951,334.3142,4.427886,1.237617,-0.6193784,1.525826,0.9748775,16.03457,328.7259,306.0342,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
29.75029,1,5,0.09936296,1.735351,0.6231933,334.3197,4.399722,1.246488,-0.6195965,1.525753,0.9745647,16.03762,328.737,306.0347,0.5942453,1.28502,0.870346,14.69423,59.19041,306.8602,
29.77529,1,5,0.09908391,1.735251,0.6231925,334.3151,4.341115,1.269969,-0.6199724,1.525491,0.9741547,16.03653,328.7334,306.0355,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
29.79995,1,5,0.09883685,1.735251,0.6231738,334.3135,4.277378,1.272151,-0.6203501,1.525304,0.9736559,16.03838,328.7464,306.0368,0.5942454,1.28502,0.8703462,14.69487,59.19034,306.8607,
29.8254,1,5,0.09860963,1.735305,0.6231184,334.2993,4.205276,1.316699,-0.6208081,1.52519,0.9729808,16.03843,328.7428,306.0374,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
29.85036,1,5,0.09836683,1.735387,0.6230806,334.2862,4.141252,1.31836,-0.6212682,1.525052,0.9723104,16.04253,328.7563,306.0388,0.5942454,1.28502,0.870346,14.69439,59.19059,306.8601,
29.87551,1,5,0.09824389,1.735313,0.6230729,334.2599,4.087821,1.330082,-0.621717,1.52489,0.9715528,16.04227,328.7546,306.0405,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
29.90048,1,5,0.09803466,1.735357,0.6230181,334.2651,4.019895,1.346405,-0.6221819,1.524845,0.9708539,16.0454,328.7675,306.0421,0.5942453,1.28502,0.8703461,14.69447,59.19035,306.8604,
29.92525,1,5,0.0978256,1.735278,0.6230049,334.2569,3.938979,1.359803,-0.6226949,1.524632,0.970069,16.04544,328.7642,306.0427,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
29.95075,1,5,0.09743935,1.735285,0.6230019,334.2589,3.862047,1.389717,-0.623324,1.524485,0.9693199,16.04663,328.7777,306.0458,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
29.97528,1,5,0.0971899,1.735272,0.6229528,334.2461,3.770629,1.428279,-0.6239063,1.524252,0.968398,16.04564,328.7726,306.046,0.5942453,1.28502,0.8703461,14.69425,59.19047,306.8605,
30.00046,1,5,0.09678906,1.735236,0.6229837,334.2515,3.694854,1.452642,-0.6245531,1.523922,0.967591,16.04938,328.785,306.0475,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
30.02532,1,5,0.09652189,1.735231,0.623017,334.2592,3.592635,1.491043,-0.6252265,1.52351,0.9665374,16.04927,328.7825,306.0463,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
30.0503,1,5,0.09628972,1.735263,0.6229464,334.2733,3.511748,1.51081,-0.6257544,1.523187,0.965608,16.04993,328.7943,306.0484,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
30.07592,1,5,0.09608831,1.735291,0.6228074,334.259,3.438466,1.517754,-0.626398,1.522875,0.964472,16.04943,328.7902,306.049,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
30.09991,1,5,0.09592705,1.735368,0.6226484,334.2297,3.365896,1.537584,-0.6269113,1.522732,0.96354,16.05066,328.8037,306.052,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
30.12533,1,5,0.09579255,1.735447,0.6224989,334.2219,3.30254,1.551498,-0.6273885,1.522615,0.9626508,16.05099,328.8006,306.051,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
30.15019,1,5,0.09568461,1.735538,0.6223247,334.1902,3.256585,1.562819,-0.6278239,1.522582,0.9617764,16.05308,328.8121,306.0528,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
30.17531,1,5,0.09558297,1.735597,0.6221974,334.1844,3.211804,1.569192,-0.6282361,1.52255,0.9610235,16.05276,328.8089,306.0527,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
30.20008,1,5,0.0955018,1.735653,0.6220452,334.1505,3.191329,1.561327,-0.628576,1.522633,0.9604043,16.05384,328.8215,306.0526,0.5942453,1.28502,0.8703461,14.69438,59.19029,306.8604,
30.22525,1,5,0.0954605,1.735786,0.6218449,334.1211,3.169137,1.578603,-0.628783,1.522805,0.9599475,16.05618,328.8169,306.0523,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
30.25038,1,5,0.09537424,1.735854,0.6217259,334.1128,3.157709,1.57585,-0.6289878,1.522936,0.9596336,16.0551,328.8134,306.0518,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
30.27561,1,5,0.09521636,1.735926,0.6215414,334.1071,3.127913,1.594214,-0.6292184,1.523054,0.9592921,16.05771,328.8271,306.0544,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
30.30038,1,5,0.09516474,1.73603,0.6213865,334.0817,3.094322,1.584829,-0.6293645,1.523178,0.9589328,16.05673,328.8254,306.0551,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
30.32526,1,5,0.09507506,1.735989,0.6212502,334.0513,3.0805,1.531908,-0.6296762,1.523425,0.9584497,16.05972,328.8365,306.0541,0.5942453,1.28502,0.870346,14.69417,59.19036,306.8603,
30.35072,1,5,0.09507697,1.735918,0.6211368,334.0435,3.070598,1.513676,-0.6299163,1.523734,0.9579904,16.05978,328.8343,306.0545,0.5942454,1.28502,0.8703461,14.69464,59.19028,306.8602,
30.37529,1,5,0.09500906,1.735944,0.6210235,334.0413,3.025348,1.521685,-0.6302031,1.524103,0.9574829,16.061,328.8471,306.0532,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
30.40028,1,5,0.09501685,1.735903,0.6210148,334.0641,2.983413,1.52108,-0.6303896,1.524169,0.9570476,16.0577,328.8444,306.053,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
30.42537,1,5,0.0948974,1.73597,0.6209435,334.0517,2.954291,1.523855,-0.6306981,1.524257,0.9565101,16.05746,328.8576,306.0529,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
30.45046,1,5,0.09479573,1.736039,0.6207585,334.0435,2.93419,1.538002,-0.6309179,1.524272,0.9560421,16.05722,328.8555,306.0522,0.5942453,1.28502,0.8703461,14.69425,59.19073,306.8606,
30.47545,1,5,0.09466591,1.73608,0.6206375,334.0098,2.894284,1.574374,-0.6311409,1.524201,0.9556237,16.05907,328.869,306.0538,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
30.49995,1,5,0.09455022,1.736219,0.6204097,333.9876,2.848433,1.591037,-0.6313244,1.524163,0.9551883,16.06028,328.8655,306.0522,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
30.52541,1,5,0.09435682,1.736257,0.6202733,333.9663,2.811848,1.603961,-0.6316009,1.524044,0.9547591,16.06279,328.8793,306.0542,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
30.55029,1,5,0.09427761,1.736373,0.6200451,333.9327,2.773074,1.62848,-0.6318132,1.524037,0.9542258,16.06199,328.8751,306.0545,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
30.57524,1,5,0.09411027,1.736508,0.6198146,333.902,2.725443,1.631382,-0.6321427,1.524057,0.9536242,16.0635,328.8894,306.0562,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
30.60003,1,5,0.09403629,1.736638,0.6195984,333.8586,2.703529,1.618774,-0.63244,1.524269,0.9530751,16.06462,328.8875,306.0544,0.5942453,1.28502,0.8703462,14.69447,59.19016,306.8605,
30.6254,1,5,0.09410307,1.736723,0.6194294,333.851,2.690837,1.594333,-0.6326503,1.52462,0.9525439,16.06702,328.9004,306.0558,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
30.65029,1,5,0.09422104,1.736765,0.6193376,333.8369,2.685797,1.586845,-0.63275,1.52489,0.9522019,16.06845,328.897,306.0563,0.5942453,1.28502,0.8703461,14.69426,59.1904,306.8603,
30.67568,1,5,0.09441694,1.736723,0.6192766,333.8307,2.704567,1.56896,-0.6327404,1.525157,0.9519646,16.07036,328.9095,306.0566,0.5942453,1.28502,0.8703461,14.69432,59.19037,306.8604,
30.70022,1,5,0.0945676,1.736774,0.6191815,333.8288,2.729765,1.557014,-0.6326556,1.525437,0.9519097,16.07053,328.9075,306.057,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
30.72526,1,5,0.09462979,1.736668,0.6191936,333.8138,2.75784,1.549928,-0.6325545,1.525563,0.9520881,16.07282,328.9191,306.0559,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
30.75061,1,5,0.09469303,1.736625,0.6190944,333.8168,2.781579,1.536418,-0.6324538,1.525663,0.9521737,16.07444,328.9146,306.0575,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
30.77525,1,5,0.09480041,1.736674,0.6190029,333.8103,2.793097,1.530208,-0.6322573,1.525844,0.9523372,16.0757,328.9286,306.0559,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
30.80027,1,5,0.09488553,1.736706,0.6188714,333.8012,2.79143,1.52049,-0.6321559,1.526037,0.9523157,16.07561,328.9238,306.055,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
30.82519,1,5,0.09489048,1.73678,0.618831,333.783,2.7855,1.50582,-0.6320775,1.526234,0.952271,16.07689,328.9374,306.055,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
30.85026,1,5,0.09494737,1.736844,0.6187457,333.7567,2.784684,1.498854,-0.6321155,1.526516,0.9522443,16.07606,328.9337,306.0535,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
30.87532,1,5,0.09493918,1.73687,0.6186539,333.752,2.771327,1.505154,-0.6321353,1.526685,0.9521459,16.07916,328.9465,306.0529,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
30.90017,1,5,0.09498933,1.73692,0.6185761,333.7416,2.766583,1.509737,-0.6321162,1.526797,0.9520301,16.0799,328.9443,306.0535,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
30.9255,1,5,0.09503816,1.736898,0.6185672,333.7338,2.769406,1.508827,-0.6320507,1.526815,0.9520103,16.07865,328.9588,306.0526,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
30.95041,1,5,0.09507632,1.736984,0.6184566,333.7089,2.760826,1.512471,-0.6320263,1.526926,0.9519434,16.07862,328.9562,306.0529,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
30.97538,1,5,0.09505534,1.736947,0.6184238,333.6902,2.76109,1.510911,-0.6320304,1.526983,0.9519524,16.07645,328.9541,306.0515,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
31.00006,1,5,0.09504809,1.736979,0.6182727,333.6737,2.755073,1.518057,-0.6320348,1.527043,0.9518325,16.07845,328.9695,306.052,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
31.02521,1,5,0.0950724,1.737079,0.6181399,333.6252,2.737315,1.51397,-0.6320351,1.527216,0.9517163,16.07952,328.9658,306.0515,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
31.05204,1,5,0.0951212,1.737083,0.6181108,333.6019,2.740068,1.484239,-0.6320692,1.527415,0.9516154,16.08165,328.9795,306.0529,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
31.07702,1,5,0.09510288,1.737116,0.6181437,333.5747,2.741242,1.480024,-0.6321951,1.527823,0.951554,16.08334,328.9768,306.0522,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
31.10209,1,5,0.0950973,1.737163,0.6180539,333.5709,2.733892,1.470044,-0.6322441,1.52813,0.9514558,16.08533,328.9915,306.0513,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
31.12718,1,5,0.09499107,1.737227,0.6179707,333.5657,2.7177,1.490551,-0.632362,1.528248,0.951308,16.08568,328.9897,306.0508,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
31.15217,1,5,0.09495929,1.737252,0.6177927,333.5327,2.721974,1.494094,-0.6323947,1.528297,0.9511566,16.08783,329.004,306.0525,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
31.17643,1,5,0.09492397,1.737396,0.6175969,333.5072,2.716341,1.512127,-0.6323801,1.528414,0.951131,16.08948,329.0004,306.0521,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
31.20128,1,5,0.09482239,1.737439,0.617501,333.4752,2.70659,1.515425,-0.6324031,1.528464,0.9511949,16.08965,329.0156,306.0527,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
31.22633,1,5,0.09471913,1.737515,0.617382,333.4478,2.687464,1.526321,-0.6324704,1.528574,0.9511439,16.08901,329.0135,306.0531,0.5942453,1.28502,0.870346,14.6941,59.19056,306.8602,
31.25134,1,5,0.09463101,1.737615,0.6171958,333.4161,2.686715,1.522885,-0.6325451,1.528715,0.9509608,16.09059,329.0267,306.0532,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
31.27648,1,5,0.09451723,1.737712,0.6169788,333.4022,2.663947,1.545319,-0.632724,1.52888,0.950658,16.0898,329.0227,306.0542,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
31.30001,1,5,0.09449761,1.737824,0.6167631,333.3676,2.633037,1.537739,-0.6328329,1.529019,0.9503511,16.09145,329.0374,306.0536,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
31.32518,1,5,0.0944452,1.737942,0.6165141,333.3273,2.628936,1.526303,-0.633015,1.529322,0.9500039,16.09038,329.0343,306.0528,0.5942453,1.28502,0.8703461,14.69426,59.19019,306.8601,
31.35035,1,5,0.09446777,1.738065,0.6163065,333.3221,2.631054,1.504174,-0.6331279,1.52968,0.9497164,16.09286,329.0509,306.0533,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
31.37526,1,5,0.0945462,1.73812,0.6160494,333.265,2.629035,1.491669,-0.6331931,1.530058,0.949392,16.09282,329.0476,306.0524,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
31.4001,1,5,0.09455462,1.738182,0.6158388,333.2163,2.620536,1.500483,-0.6332421,1.530388,0.9492475,16.09366,329.0637,306.0547,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
31.42536,1,5,0.09456588,1.738355,0.6155658,333.1769,2.615178,1.492968,-0.6332653,1.530778,0.9490601,16.09515,329.0606,306.054,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
31.45129,1,5,0.09449208,1.73851,0.6153355,333.1216,2.602567,1.504684,-0.6333303,1.531092,0.9489129,16.09695,329.0769,306.0533,0.5942454,1.28502,0.8703461,14.69451,59.1902,306.8601,
31.47805,1,5,0.09448446,1.738649,0.6151104,333.0827,2.593078,1.505997,-0.6333873,1.531424,0.9487463,16.09557,329.0755,306.0557,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
31.50215,1,5,0.09448978,1.73885,0.614793,333.0414,2.588402,1.49861,-0.6334135,1.531819,0.9484945,16.09661,329.0917,306.0567,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
31.52715,1,5,0.09444394,1.738963,0.6145211,332.9951,2.57762,1.480458,-0.6335306,1.532193,0.9482467,16.09597,329.0901,306.0582,0.5942453,1.28502,0.8703461,14.69434,59.19009,306.8604,
31.552,1,5,0.0944121,1.739029,0.6142364,332.9291,2.547879,1.487644,-0.6336483,1.532543,0.94792,16.09816,329.1057,306.0586,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
31.57621,1,5,0.09443738,1.739233,0.6139107,332.8575,2.540916,1.471557,-0.6337506,1.533066,0.9475732,16.09833,329.1045,306.0599,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
31.6011,1,5,0.09447856,1.739374,0.6135648,332.8039,2.509129,1.462527,-0.6338565,1.533581,0.9472199,16.09869,329.1025,306.0604,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
31.6262,1,5,0.09449695,1.739466,0.6132932,332.7559,2.50474,1.459372,-0.6339746,1.534165,0.9468306,16.10122,329.1167,306.0605,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
31.65098,1,5,0.09455069,1.739608,0.6130129,332.7089,2.499895,1.462433,-0.6340319,1.534627,0.9465266,16.10295,329.1153,306.0619,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
31.67599,1,5,0.09457996,1.739749,0.6128076,332.6702,2.500877,1.454945,-0.6340743,1.535074,0.9463247,16.10358,329.1316,306.061,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
31.70057,1,5,0.09464169,1.739911,0.6125238,332.621,2.497071,1.451103,-0.6340743,1.535545,0.9460825,16.10482,329.1291,306.0586,0.5942454,1.28502,0.870346,14.69463,59.19061,306.86,
31.72608,1,5,0.09460573,1.740077,0.612263,332.5874,2.494415,1.442578,-0.6341364,1.535967,0.945888,16.1051,329.1438,306.0605,0.5942453,1.28502,0.8703461,14.69417,59.19009,306.8604,
31.75103,1,5,0.09458235,1.740281,0.6119947,332.5248,2.450214,1.432444,-0.6341577,1.536407,0.9456715,16.10466,329.1402,306.0605,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
31.77496,1,5,0.09383161,1.740546,0.6116577,332.4605,2.092501,1.342164,-0.6347398,1.53715,0.944509,16.10611,329.1565,306.0611,0.5942453,1.28502,0.8703461,14.69434,59.19054,306.8605,
31.79964,1,5,0.09323183,1.740878,0.6112159,332.3943,1.480932,1.096825,-0.6368158,1.538493,0.9406722,16.10689,329.1551,306.0612,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
31.82613,1,5,0.09225134,1.741314,0.6106406,332.2637,0.7897107,0.7805769,-0.6409057,1.541355,0.9333293,16.10835,329.1706,306.061,0.5942453,1.28502,0.8703461,14.69425,59.19047,306.8605,
31.85112,1,5,0.09108405,1.741751,0.6099429,332.0399,359.9016,0.5323583,-0.6459554,1.544788,0.9242588,16.10872,329.1695,306.0627,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
31.87627,1,5,0.09000327,1.742195,0.609153,331.8014,358.9891,0.3472499,-0.652344,1.548958,0.9122708,16.11102,329.1831,306.061,0.5942453,1.28502,0.8703461,14.69426,59.1904,306.8603,
31.90136,1,5,0.0889581,1.742794,0.6083031,331.5693,358.2357,0.2597134,-0.6584268,1.552755,0.9004256,16.11253,329.1812,306.0612,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
31.92585,1,5,0.08784439,1.743326,0.6074488,331.3738,357.7514,0.2713932,-0.6641114,1.556035,0.8891357,16.11294,329.1956,306.0616,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
31.9514,1,5,0.08680188,1.743863,0.6066442,331.1752,357.3613,0.3671921,-0.6682898,1.558121,0.8807663,16.11158,329.1936,306.0616,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
31.97618,1,5,0.08610427,1.744391,0.6057478,331.0103,357.1716,0.5313875,-0.6712503,1.559148,0.8744698,16.11223,329.2096,306.0632,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
32.0025,1,5,0.08538517,1.744862,0.6048326,330.8654,357.1257,0.6922888,-0.6730478,1.559384,0.8708223,16.11188,329.2072,306.062,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
32.026,1,5,0.08484861,1.745293,0.6040286,330.7276,357.1795,0.8595918,-0.6737607,1.559101,0.869287,16.11322,329.2215,306.0609,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
32.05111,1,5,0.08455159,1.745642,0.6033365,330.6414,357.2479,0.9845712,-0.6736795,1.558487,0.8695554,16.11362,329.2193,306.0622,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
32.0762,1,5,0.08433671,1.745896,0.6027735,330.5625,357.3459,1.053918,-0.6732348,1.557891,0.8705289,16.11584,329.2333,306.0623,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
32.10133,1,5,0.08414879,1.746138,0.6022092,330.5118,357.3984,1.125876,-0.6727939,1.55752,0.871537,16.11483,329.232,306.0629,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
32.12564,1,5,0.08396332,1.746302,0.6017111,330.4775,357.4374,1.140304,-0.672415,1.557255,0.8724478,16.1174,329.2485,306.0629,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
32.15034,1,5,0.08386875,1.746503,0.6012536,330.4344,357.4589,1.145008,-0.6721516,1.557209,0.872987,16.11595,329.2477,306.0631,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
32.17589,1,5,0.08368876,1.746568,0.6007788,330.4112,357.458,1.142101,-0.6721071,1.557291,0.8731266,16.11538,329.2649,306.0629,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
32.20031,1,5,0.08360708,1.746731,0.6003524,330.3976,357.4808,1.128405,-0.6720835,1.557458,0.873087,16.11688,329.2634,306.0623,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
32.22481,1,5,0.08352996,1.746868,0.5999643,330.35,357.474,1.134848,-0.6721306,1.557867,0.8729086,16.11752,329.2793,306.0628,0.5942454,1.28502,0.8703461,14.69462,59.19061,306.8602,
