Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
69.29615,1,3,-0.1290227,1.625281,-0.02630663,20.74599,345.6328,355.1749,-0.7981355,1.324614,0.3141181,17.47162,340.976,307.911,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
69.32079,1,3,-0.1257408,1.627182,-0.02463538,20.47689,346.9368,355.195,-0.7981355,1.324614,0.3141181,17.46789,340.9872,307.9169,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
69.3458,1,3,-0.1226739,1.628059,-0.02259766,19.93767,347.692,354.5569,-0.7981355,1.324614,0.3141181,17.47457,341.0915,307.9786,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
69.37074,1,3,-0.1200062,1.628789,-0.02021134,18.92869,348.3553,353.8978,-0.7981355,1.324614,0.3141181,17.4701,341.1029,307.9828,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
69.39655,1,3,-0.1182413,1.630383,-0.01692808,17.78134,348.6516,353.0938,-0.7981355,1.324614,0.3141181,17.46454,341.1086,307.9864,NoObject,0.5388175,1.280371,0.4638779,18.64519,138.1779,48.96822,NoObject,
69.42087,1,3,-0.1158063,1.63214,-0.01333349,16.41071,348.8734,353.2954,-0.7981355,1.324614,0.3141181,17.46586,341.2022,308.0432,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
69.44666,1,3,-0.1139946,1.633608,-0.01038651,15.39293,349.2449,353.6149,-0.7981355,1.324614,0.3141181,17.46369,341.2087,308.0458,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
69.47108,1,3,-0.1116604,1.635839,-0.006721742,15.04077,349.6876,353.782,-0.7981355,1.324614,0.3141181,17.46618,341.2905,308.0951,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
69.4964,1,3,-0.1100087,1.639377,-0.002300475,14.48436,350.1892,353.978,-0.7981355,1.324614,0.3141181,17.46276,341.2953,308.0981,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
69.52083,1,3,-0.1087811,1.643265,0.001905402,13.35379,350.9223,354.176,-0.7981355,1.324614,0.3141181,17.46764,341.3665,308.1465,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
69.54623,1,3,-0.1073256,1.646648,0.006265862,12.03154,351.0397,354.1968,-0.7981355,1.324614,0.3141181,17.46603,341.3676,308.1505,NoObject,0.5388175,1.280371,0.4638779,18.64468,138.1778,48.96825,NoObject,
69.57108,1,3,-0.1065761,1.650132,0.01068267,10.56859,351.484,354.4464,-0.7981355,1.324614,0.3141181,17.46948,341.4286,308.1935,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
69.59623,1,3,-0.1055957,1.653075,0.01424765,9.024719,351.8635,354.6106,-0.7981355,1.324614,0.3141181,17.4667,341.431,308.1982,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
69.62174,1,3,-0.1046043,1.65625,0.01706716,8.051774,352.1271,354.806,-0.7981355,1.324614,0.3141181,17.46587,341.4843,308.2386,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
69.64912,1,3,-0.1037118,1.659752,0.02038889,6.84941,352.5372,354.9237,-0.7981355,1.324614,0.3141181,17.46628,341.4843,308.2431,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
69.67141,1,3,-0.1031981,1.66313,0.02298894,5.581579,352.8298,355.1241,-0.7981355,1.324614,0.3141181,17.46791,341.499,308.2574,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
69.6961,1,3,-0.1022819,1.666685,0.02497933,4.815347,352.9001,355.3208,-0.7981355,1.324614,0.3141181,17.46848,341.4975,308.2629,NoObject,0.5388174,1.280371,0.4638782,18.64368,138.1761,48.96828,NoObject,
69.72115,1,3,-0.1016575,1.669075,0.02783857,3.211101,353.2726,355.5527,-0.7981355,1.324614,0.3141181,17.46608,341.5397,308.2988,NoObject,0.5388176,1.280371,0.4638778,18.64529,138.1782,48.9675,NoObject,
69.7457,1,3,-0.1012075,1.671328,0.02974899,1.706805,353.611,355.8152,-0.7981355,1.324614,0.3141181,17.46711,341.5397,308.3037,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
69.77126,1,3,-0.1008743,1.673049,0.03199922,-0.001591141,353.7643,356.1446,-0.7981355,1.324614,0.3141181,17.46711,341.5739,308.3367,NoObject,0.5388177,1.280371,0.4638777,18.64425,138.1779,48.9672,NoObject,
69.79661,1,3,-0.1007092,1.674089,0.03420511,358.4003,353.7621,356.4937,-0.7981355,1.324614,0.3141181,17.46763,341.5718,308.3436,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
69.82125,1,3,-0.1007891,1.674888,0.03695462,356.8586,354.0213,356.5656,-0.7981355,1.324614,0.3141181,17.46533,341.5984,308.373,NoObject,0.5388176,1.280371,0.4638781,18.64285,138.1763,48.9673,NoObject,
69.84662,1,3,-0.1010423,1.675115,0.03996562,355.9937,354.1985,356.5403,-0.7981355,1.324614,0.3141181,17.46751,341.5987,308.3773,NoObject,0.5388177,1.280371,0.4638778,18.64492,138.1781,48.96725,NoObject,
69.87092,1,3,-0.1018524,1.674779,0.04367792,356.0331,354.2461,356.5923,-0.7981355,1.324614,0.3141181,17.46385,341.6148,308.4038,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
69.89674,1,3,-0.1028856,1.674508,0.04714821,356.6976,354.1996,356.4906,-0.7981355,1.324614,0.3141181,17.46381,341.6113,308.4084,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
69.92112,1,3,-0.1037946,1.674931,0.04989843,357.3048,353.9355,356.462,-0.7981355,1.324614,0.3141181,17.46068,341.6205,308.432,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
69.9464,1,3,-0.1047616,1.67498,0.05249141,357.7419,353.7785,356.7485,-0.7981355,1.324614,0.3141181,17.46214,341.6181,308.4354,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
69.97276,1,3,-0.1058753,1.674845,0.05523901,358.0749,353.5118,356.6417,-0.7981355,1.324614,0.3141181,17.4566,341.6221,308.4595,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
69.99848,1,3,-0.1075414,1.676049,0.05797413,358.3604,353.3597,356.5512,-0.7981355,1.324614,0.3141181,17.45719,341.6192,308.4635,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
70.02191,1,3,-0.1099156,1.6793,0.06137135,358.3932,352.7982,356.1844,-0.7981355,1.324614,0.3141181,17.45239,341.6137,308.4814,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
70.04574,1,3,-0.1109336,1.680439,0.06357548,357.4828,352.4509,356.9492,-0.7981355,1.324614,0.3141181,17.45391,341.6122,308.4866,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
70.07127,1,3,-0.1116008,1.682426,0.0675162,357.2951,352.2861,357.8438,-0.7981355,1.324614,0.3141181,17.45481,341.6117,308.4912,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
70.09612,1,3,-0.1130874,1.685664,0.07108015,356.5566,352.482,358.123,-0.7981355,1.324614,0.3141181,17.44699,341.5979,308.5074,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
70.12104,1,3,-0.1135339,1.688521,0.07511625,355.485,352.6017,358.4849,-0.7981355,1.324614,0.3141181,17.44885,341.5978,308.5112,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
70.14628,1,3,-0.1137547,1.690512,0.07968259,354.4754,352.7174,358.8885,-0.7981355,1.324614,0.3141181,17.44018,341.5769,308.5248,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
70.17086,1,3,-0.1137675,1.691721,0.08503515,353.8898,352.6693,359.2174,-0.7981355,1.324614,0.3141181,17.44085,341.5761,308.53,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
70.19697,1,3,-0.1131367,1.693177,0.09070751,353.5975,352.5577,359.4086,-0.7981355,1.324614,0.3141181,17.43034,341.5486,308.5408,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
70.22137,1,3,-0.1122737,1.694208,0.09692666,353.3461,352.5477,359.4944,-0.7981355,1.324614,0.3141181,17.43139,341.5482,308.5475,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
70.24693,1,3,-0.1115873,1.695215,0.1031034,353.2107,352.5168,359.5556,-0.7981355,1.324614,0.3141181,17.42193,341.5109,308.5553,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
70.27109,1,3,-0.1107727,1.696209,0.1094,353.1202,352.4068,359.5946,-0.7981355,1.324614,0.3141181,17.42376,341.507,308.5589,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
70.29621,1,3,-0.1098224,1.697363,0.1159975,353.0667,352.351,359.5963,-0.7981355,1.324614,0.3141181,17.41278,341.4625,308.5644,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
70.32121,1,3,-0.1089527,1.698732,0.1223507,352.9929,352.2971,359.6534,-0.7981355,1.324614,0.3141181,17.41437,341.4615,308.5671,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
70.34611,1,3,-0.1082683,1.700134,0.1287798,352.8282,352.1048,359.8225,-0.7981355,1.324614,0.3141181,17.4026,341.4099,308.5709,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
70.37108,1,3,-0.1078146,1.701705,0.1351112,352.6201,351.809,359.987,-0.7981355,1.324614,0.3141181,17.40448,341.4072,308.574,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
70.39784,1,3,-0.1072813,1.703411,0.1411739,352.386,351.5737,0.1222684,-0.7981355,1.324614,0.3141181,17.39224,341.3503,308.5753,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
70.42222,1,3,-0.1071858,1.705248,0.1465991,352.1679,351.325,0.2319963,-0.7981355,1.324614,0.3141181,17.39393,341.3506,308.5803,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
70.44601,1,3,-0.1073123,1.706865,0.1514074,351.792,351.007,0.3660621,-0.7981355,1.324614,0.3141181,17.38058,341.2857,308.5803,NoObject,0.5388176,1.280371,0.4638779,18.64528,138.1778,48.96723,NoObject,
70.4711,1,3,-0.1075759,1.708195,0.155629,351.4883,350.7133,0.4590573,-0.7981355,1.324614,0.3141181,17.3797,341.2833,308.583,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
70.49615,1,3,-0.108101,1.709153,0.1590894,351.285,350.5211,0.5353319,-0.7981355,1.324614,0.3141181,17.36321,341.2102,308.5809,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
70.52158,1,3,-0.1089742,1.710048,0.161841,351.1115,350.3701,0.6138287,-0.7981355,1.324614,0.3141181,17.36388,341.2058,308.584,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
70.5459,1,3,-0.1101188,1.710834,0.1635827,350.8812,350.2588,0.8056412,-0.7981355,1.324614,0.3141181,17.34818,341.1283,308.5796,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
70.57091,1,3,-0.1115039,1.711646,0.1644107,350.5802,350.1708,1.106737,-0.7981355,1.324614,0.3141181,17.35098,341.1283,308.5858,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
70.59685,1,3,-0.1130365,1.712249,0.1641798,350.2236,350.1503,1.472931,-0.7981355,1.324614,0.3141181,17.3335,341.0446,308.58,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
70.62154,1,3,-0.1149282,1.712528,0.1630643,349.9015,350.1687,1.852325,-0.7981355,1.324614,0.3141181,17.33351,341.043,308.5857,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
70.64613,1,3,-0.1170769,1.712536,0.1610278,349.7684,350.1317,2.315991,-0.7981355,1.324614,0.3141181,17.31561,340.9507,308.5802,NoObject,0.5388175,1.280371,0.463878,18.64456,138.1772,48.96827,NoObject,
70.671,1,3,-0.1195829,1.712519,0.158126,349.7793,350.0388,2.777988,-0.7981355,1.324614,0.3141181,17.31628,340.9488,308.5859,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
70.69658,1,3,-0.1219767,1.713324,0.1543368,349.6109,349.8586,3.316059,-0.7981355,1.324614,0.3141181,17.31644,340.9451,308.5911,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
70.72131,1,3,-0.1240747,1.714565,0.149709,349.1784,349.6746,3.76916,-0.7981355,1.324614,0.3141181,17.29664,340.8467,308.584,NoObject,0.5388175,1.280371,0.4638779,18.6449,138.1776,48.96825,NoObject,
70.74607,1,3,-0.1257969,1.716275,0.1444848,348.5276,349.6001,4.035395,-0.7981355,1.324614,0.3141181,17.29723,340.8426,308.5867,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
70.77129,1,3,-0.1274802,1.718156,0.1389207,347.8383,349.621,4.21701,-0.7981355,1.324614,0.3141181,17.27722,340.7407,308.5775,NoObject,0.5388176,1.280371,0.4638778,18.64343,138.1775,48.9679,NoObject,
70.79615,1,3,-0.128947,1.720188,0.1331013,347.1496,349.7122,4.264497,-0.7981355,1.324614,0.3141181,17.27828,340.7372,308.5824,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
70.82175,1,3,-0.1303951,1.722318,0.1271331,346.4415,349.815,4.281119,-0.7981355,1.324614,0.3141181,17.25855,340.6298,308.5689,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
70.84592,1,3,-0.1317898,1.724375,0.1214931,345.7386,349.929,4.263174,-0.7981355,1.324614,0.3141181,17.25966,340.6263,308.5727,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
70.87124,1,3,-0.1329718,1.726226,0.1157545,345.0298,350.0707,4.21858,-0.7981355,1.324614,0.3141181,17.23845,340.5177,308.5603,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
70.89645,1,3,-0.1343745,1.727783,0.1101775,344.3741,350.2783,4.11648,-0.7981355,1.324614,0.3141181,17.23968,340.5176,308.5636,NoObject,0.5388178,1.280371,0.4638777,18.64322,138.1777,48.96751,NoObject,
70.92113,1,3,-0.1358286,1.728742,0.1052627,343.8699,350.5207,4.011879,-0.7981355,1.324614,0.3141181,17.21915,340.4077,308.5498,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
70.94663,1,3,-0.1374713,1.729466,0.1004516,343.495,350.701,3.988631,-0.7981355,1.324614,0.3141181,17.21799,340.4056,308.5534,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
70.97079,1,3,-0.1391773,1.729855,0.09591237,343.2122,350.8923,3.987655,-0.7981355,1.324614,0.3141181,17.1934,340.2899,308.5398,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
70.99652,1,3,-0.1408691,1.730165,0.09127469,342.9384,351.0486,4.001778,-0.7981355,1.324614,0.3141181,17.19313,340.2855,308.5436,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
71.0211,1,3,-0.142752,1.730183,0.08685766,342.7101,351.2079,4.026874,-0.7981355,1.324614,0.3141181,17.16959,340.1674,308.5286,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
71.0461,1,3,-0.1446533,1.730213,0.0820741,342.5161,351.2585,4.107874,-0.7981355,1.324614,0.3141181,17.16911,340.1663,308.5339,NoObject,0.5388176,1.280371,0.4638779,18.6441,138.1774,48.96711,NoObject,
71.07089,1,3,-0.146479,1.730405,0.07718896,342.3311,351.2224,4.281006,-0.7981355,1.324614,0.3141181,17.14499,340.0435,308.5184,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
71.09624,1,3,-0.1486031,1.730702,0.07246114,342.1133,351.088,4.523396,-0.7981355,1.324614,0.3141181,17.14547,340.0401,308.5215,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
71.12128,1,3,-0.1505563,1.731204,0.0671609,341.8295,350.9148,4.762803,-0.7981355,1.324614,0.3141181,17.12061,339.9148,308.5062,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
71.14638,1,3,-0.1523654,1.731991,0.0615961,341.4218,350.7182,5.018528,-0.7981355,1.324614,0.3141181,17.12071,339.9114,308.5096,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
71.17104,1,3,-0.154204,1.733643,0.05573357,340.797,350.4922,5.329375,-0.7981355,1.324614,0.3141181,17.09443,339.7832,308.4936,NoObject,0.5388176,1.280371,0.4638777,18.64433,138.1782,48.96791,NoObject,
71.19649,1,3,-0.1558354,1.735227,0.04922226,339.884,350.2227,5.728031,-0.7981355,1.324614,0.3141181,17.09386,339.7788,308.4982,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
71.22177,1,3,-0.1574591,1.736775,0.04252144,338.9178,349.9363,6.173056,-0.7981355,1.324614,0.3141181,17.089,339.7442,308.496,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
71.24614,1,3,-0.1591627,1.738403,0.03585967,338.0381,349.6218,6.594685,-0.7981355,1.324614,0.3141181,17.0883,339.7428,308.499,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
71.27174,1,3,-0.1607556,1.74017,0.02900437,337.1754,349.2203,7.002464,-0.7981355,1.324614,0.3141181,17.08157,339.7042,308.4969,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
71.29609,1,3,-0.1623616,1.741793,0.02232216,336.2462,348.7049,7.526048,-0.7981355,1.324614,0.3141181,17.08155,339.7018,308.5021,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
71.32122,1,3,-0.163858,1.743256,0.01600877,335.3495,348.1237,8.077622,-0.7981355,1.324614,0.3141181,17.07405,339.6601,308.4989,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
71.34637,1,3,-0.16509,1.744498,0.01013985,334.5501,347.4944,8.618192,-0.7981355,1.324614,0.3141181,17.07363,339.6598,308.5029,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
71.37092,1,3,-0.1659882,1.745279,0.004843621,333.8608,346.983,9.041473,-0.7981355,1.324614,0.3141181,17.04213,339.4962,308.4777,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
71.3969,1,3,-0.1664183,1.745793,-8.245651E-05,333.3876,346.693,9.271211,-0.7981355,1.324614,0.3141181,17.0418,339.4945,308.4804,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
71.42123,1,3,-0.1666097,1.746133,-0.004388736,333.0106,346.4772,9.444947,-0.7981355,1.324614,0.3141181,17.04227,339.4932,308.4838,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
71.44579,1,3,-0.1665074,1.746267,-0.008424577,332.7322,346.3316,9.619444,-0.7981355,1.324614,0.3141181,17.0106,339.3295,308.4591,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
71.47107,1,3,-0.1661965,1.746312,-0.01201688,332.4413,346.2694,9.683736,-0.7981355,1.324614,0.3141181,17.01064,339.3274,308.4625,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
71.49617,1,3,-0.1655481,1.746206,-0.01500406,332.2271,346.2448,9.789953,-0.7981355,1.324614,0.3141181,16.97832,339.1671,308.439,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
71.521,1,3,-0.1646307,1.746107,-0.01753484,332.0881,346.3026,9.88935,-0.7981355,1.324614,0.3141181,16.97736,339.1642,308.4425,NoObject,0.5388177,1.280371,0.4638777,18.64466,138.1782,48.96726,NoObject,
71.54603,1,3,-0.1634413,1.745931,-0.01963155,332.1147,346.4242,9.92309,-0.7981355,1.324614,0.3141181,16.94541,339.0056,308.4173,NoObject,0.5388175,1.280371,0.4638779,18.64431,138.1774,48.96828,NoObject,
71.57112,1,3,-0.1619357,1.74582,-0.02136248,332.2071,346.6671,9.836382,-0.7981355,1.324614,0.3141181,16.94484,339.0024,308.4206,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
71.59608,1,3,-0.1600495,1.745775,-0.02303399,332.2931,346.9064,9.7267,-0.7981355,1.324614,0.3141181,16.91328,338.8455,308.3966,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
71.62184,1,3,-0.1577523,1.745756,-0.02438071,332.2843,347.2175,9.47564,-0.7981355,1.324614,0.3141181,16.91234,338.8425,308.4012,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
71.64582,1,3,-0.1550939,1.745686,-0.02530922,332.258,347.6049,9.113612,-0.7981355,1.324614,0.3141181,16.88022,338.6875,308.3784,NoObject,0.5388177,1.280371,0.4638778,18.64454,138.1778,48.96719,NoObject,
71.67139,1,3,-0.1522088,1.745419,-0.02592934,332.3181,348.0601,8.660542,-0.7981355,1.324614,0.3141181,16.87918,338.6842,308.3819,NoObject,0.5388176,1.280371,0.4638778,18.64552,138.1781,48.96727,NoObject,
71.69617,1,3,-0.1488599,1.745128,-0.02628741,332.4335,348.5712,8.173157,-0.7981355,1.324614,0.3141181,16.84881,338.5304,308.3581,NoObject,0.5388177,1.280371,0.4638778,18.64492,138.1781,48.96725,NoObject,
71.72143,1,3,-0.1455212,1.744703,-0.02605457,332.7175,349.2155,7.584874,-0.7981355,1.324614,0.3141181,16.84783,338.5266,308.3606,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
71.7463,1,3,-0.1419721,1.744109,-0.02559303,333.0537,349.9327,6.956594,-0.7981355,1.324614,0.3141181,16.81771,338.3752,308.339,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
71.77109,1,3,-0.1385026,1.743373,-0.02466666,333.4931,350.6924,6.335028,-0.7981355,1.324614,0.3141181,16.81635,338.3732,308.3406,NoObject,0.5388177,1.280371,0.4638777,18.6451,138.1783,48.96753,NoObject,
71.7965,1,3,-0.1350827,1.742703,-0.02372807,333.955,351.4631,5.725775,-0.7981355,1.324614,0.3141181,16.78797,338.2231,308.3171,NoObject,0.5388175,1.280371,0.4638782,18.64387,138.1763,48.9678,NoObject,
71.82114,1,3,-0.1319901,1.741747,-0.02240516,334.3803,352.1946,5.178492,-0.7981355,1.324614,0.3141181,16.78563,338.2199,308.3195,NoObject,0.5388177,1.280371,0.4638777,18.64425,138.1779,48.9672,NoObject,
71.84615,1,3,-0.1289407,1.740664,-0.02100744,334.9178,352.8991,4.646014,-0.7981355,1.324614,0.3141181,16.75636,338.0724,308.2975,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
71.87101,1,3,-0.126229,1.739654,-0.01958472,335.5197,353.5157,4.281098,-0.7981355,1.324614,0.3141181,16.75551,338.0699,308.3011,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
71.89622,1,3,-0.1238245,1.739054,-0.01835578,335.9087,354.0301,3.98244,-0.7981355,1.324614,0.3141181,16.72512,337.9249,308.2804,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
71.92122,1,3,-0.1212327,1.739052,-0.01751916,336.5423,354.6292,3.882298,-0.7981355,1.324614,0.3141181,16.72435,337.9221,308.2835,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
