Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
29.24717,1,1,-0.3929505,1.539254,0.04608958,45.8376,290.5362,355.7521,-0.3740094,1.326378,0.1582212,330.1451,14.29787,327.2343,NoObject,-0.253846,1.350108,0.2260178,355.0976,297.6104,26.40488,NoObject,
29.27032,1,1,-0.3969871,1.538684,0.04493835,45.92801,290.0529,355.8905,-0.3751353,1.324113,0.1576641,330.4974,14.54716,326.3114,NoObject,-0.2581269,1.34898,0.2244885,355.2954,296.735,27.04856,NoObject,
29.29519,1,1,-0.4006917,1.538391,0.04365644,46.0155,289.695,356.0421,-0.3765657,1.322967,0.1571702,330.5822,14.71992,325.5805,NoObject,-0.2618472,1.348248,0.2241571,355.4501,296.4054,27.25589,NoObject,
29.32127,1,1,-0.4044244,1.537737,0.04278892,46.1343,289.3223,356.1302,-0.3786231,1.322763,0.1564686,330.286,14.59308,324.9695,NoObject,-0.2652773,1.347855,0.2249499,355.8035,296.2823,26.93286,NoObject,
29.34673,1,1,-0.4081199,1.537369,0.04214044,46.29158,289.0929,356.2345,-0.3812431,1.322914,0.1560855,330.0549,14.30528,324.7089,NoObject,-0.2687113,1.347404,0.2259713,356.4211,296.1005,26.30562,NoObject,
29.37058,1,1,-0.411412,1.536969,0.04162734,46.40844,288.9291,356.3277,-0.3839837,1.322869,0.155775,329.9639,13.92151,324.7701,NoObject,-0.272022,1.346584,0.2272646,357.11,295.9622,25.72762,NoObject,
29.39703,1,1,-0.4146354,1.536494,0.04138261,46.52222,288.7697,356.3729,-0.3861859,1.322392,0.1555486,329.904,13.72074,324.5823,NoObject,-0.2753106,1.345701,0.2284295,357.6394,295.8105,25.47761,NoObject,
29.4217,1,1,-0.4175621,1.536217,0.04169139,46.63122,288.5864,356.396,-0.3876607,1.3215,0.1552712,329.9551,13.83055,324.2732,NoObject,-0.2783418,1.344316,0.2287757,358.144,295.5577,25.62,NoObject,
29.44608,1,1,-0.4203322,1.535532,0.04172331,46.78691,288.3776,356.3454,-0.3880593,1.320101,0.1551546,330.0867,14.17713,323.6058,NoObject,-0.2813314,1.342879,0.2288091,358.759,295.1817,25.95105,NoObject,
29.47162,1,1,-0.4229709,1.534753,0.04230759,46.98203,288.1536,356.2401,-0.3882303,1.318654,0.1551437,330.2054,14.57394,322.913,NoObject,-0.2842033,1.341489,0.2285142,359.3603,294.6611,26.37313,NoObject,
29.49573,1,1,-0.4255948,1.533747,0.04281199,47.21339,288.1482,356.2315,-0.3884538,1.317602,0.1554383,330.331,14.96315,322.6956,NoObject,-0.2866234,1.340313,0.2280323,359.8277,294.039,26.74038,NoObject,
29.52131,1,1,-0.4278611,1.532853,0.04348342,47.38366,288.0839,356.1345,-0.3887574,1.317006,0.155965,330.5362,15.23731,322.6315,NoObject,-0.2886552,1.339197,0.2278707,0.3803069,293.5161,27.04939,NoObject,
29.54707,1,1,-0.4297257,1.531674,0.04470911,47.64728,288.1465,356.075,-0.3891813,1.316708,0.1564798,330.6592,15.47486,322.4508,NoObject,-0.2905853,1.338065,0.2283574,1.067298,293.1577,27.1139,NoObject,
29.57145,1,1,-0.4309809,1.530589,0.04662428,47.96647,288.6097,356.2744,-0.3894762,1.316773,0.15676,330.5841,15.52327,322.2783,NoObject,-0.2921905,1.336971,0.2292511,1.726448,292.952,27.04919,NoObject,
29.59622,1,1,-0.4317868,1.529363,0.04939287,48.35954,289.7156,356.9406,-0.389688,1.316568,0.157089,330.5802,15.73493,321.85,NoObject,-0.2933817,1.335835,0.2302582,2.51705,292.7427,26.74653,NoObject,
29.62119,1,1,-0.4320679,1.52823,0.05259946,48.80299,291.3595,357.7947,-0.3895392,1.316335,0.1573474,330.7139,15.97607,321.5405,NoObject,-0.2942417,1.334565,0.2314328,3.381586,292.5823,26.23976,NoObject,
29.64634,1,1,-0.4318296,1.526646,0.05654692,49.30651,293.4822,358.7306,-0.3893175,1.315842,0.157397,330.9125,16.27762,321.3764,NoObject,-0.295087,1.333196,0.2327617,4.333486,292.4152,25.57591,NoObject,
29.6715,1,1,-0.4310171,1.524669,0.06084638,49.89807,295.7916,359.6371,-0.3888665,1.315301,0.1577923,331.2934,16.77578,321.2882,NoObject,-0.2956594,1.331789,0.2340669,5.355566,292.3438,24.90762,NoObject,
29.69587,1,1,-0.4296901,1.52266,0.06489103,50.58914,298.0262,0.3963545,-0.3885155,1.314751,0.1584157,331.7468,17.05726,321.5564,NoObject,-0.2965808,1.330111,0.2353895,7.1679,292.6623,24.95444,NoObject,
29.7251,1,1,-0.4283902,1.520422,0.06864172,51.28968,299.8579,0.9775148,-0.3882978,1.314145,0.1590278,332.2066,17.30098,321.8521,NoObject,-0.2971919,1.328906,0.2365533,7.506592,292.6952,24.32442,NoObject,
29.74582,1,1,-0.4270149,1.51843,0.07225389,51.99806,301.4742,1.260385,-0.3879658,1.313271,0.1597008,332.9069,17.7611,322.0408,NoObject,-0.2979007,1.327952,0.2376101,8.252731,293.0677,24.21597,NoObject,
29.77088,1,1,-0.4252018,1.516513,0.0760184,52.64677,303.1658,1.53662,-0.3878567,1.312362,0.1603634,333.7694,18.0464,322.5414,NoObject,-0.2983057,1.327102,0.2385394,8.8125,293.5292,24.16971,NoObject,
29.79515,1,1,-0.4236189,1.514809,0.0791559,53.20382,304.7161,1.813274,-0.3871711,1.311379,0.1615007,334.9367,18.37502,323.0163,NoObject,-0.2983797,1.326378,0.2395569,9.361748,293.8442,23.86747,NoObject,
29.82223,1,1,-0.422029,1.513318,0.08190963,53.66201,305.9875,2.070302,-0.3866571,1.310912,0.1615846,335.077,18.69206,323.1896,NoObject,-0.2979144,1.325899,0.240415,9.9783,293.9634,23.07006,NoObject,
29.84591,1,1,-0.4207584,1.512204,0.08419343,54.00225,306.9407,2.299646,-0.3863162,1.310769,0.1618297,335.1332,18.77891,323.2563,NoObject,-0.2971229,1.325809,0.2410796,10.26222,294.0469,22.32676,NoObject,
29.87152,1,1,-0.4197546,1.51139,0.08616713,54.22122,307.7564,2.443301,-0.3860651,1.310705,0.1619675,335.0997,18.84525,323.2766,NoObject,-0.2961796,1.325823,0.2415299,10.25575,294.1712,22.01535,NoObject,
29.89655,1,1,-0.4190324,1.510572,0.0875543,54.3734,308.5278,2.643654,-0.3857813,1.310758,0.1620424,335.1364,18.85862,323.24,NoObject,-0.2952207,1.325801,0.2417842,10.26993,294.3166,21.89768,NoObject,
29.9211,1,1,-0.4184153,1.510276,0.08845532,54.424,308.9335,2.762483,-0.3851553,1.310586,0.1621714,335.2948,19.02057,323.0992,NoObject,-0.2943355,1.325669,0.241703,10.33901,294.4549,21.91307,NoObject,
29.94697,1,1,-0.4182158,1.509826,0.08888942,54.40884,309.0674,2.799256,-0.3844041,1.31033,0.1623001,335.3864,19.25532,322.8291,NoObject,-0.2937676,1.325445,0.2416339,10.42904,294.5757,21.96107,NoObject,
29.97133,1,1,-0.417774,1.509786,0.08916631,54.40022,309.0942,2.77669,-0.3839101,1.310228,0.1623682,335.3941,19.39514,322.7098,NoObject,-0.293153,1.325243,0.2415662,10.46474,294.745,22.00167,NoObject,
29.99609,1,1,-0.4175406,1.509745,0.08915121,54.35563,309.144,2.742344,-0.383288,1.310088,0.1624724,335.4962,19.58199,322.7047,NoObject,-0.2925896,1.325193,0.2413916,10.42434,294.9224,22.04296,NoObject,
30.02118,1,1,-0.4170565,1.509656,0.08934753,54.30716,309.255,2.823704,-0.3825295,1.309848,0.1627482,335.7169,19.8271,322.7791,NoObject,-0.2920618,1.325273,0.2412361,10.38709,294.9922,21.9836,NoObject,
30.04743,1,1,-0.4167799,1.509522,0.08949461,54.27483,309.4222,2.936045,-0.3818276,1.309543,0.1632079,336.2003,20.0006,323.0938,NoObject,-0.2913423,1.325302,0.241364,10.37133,295.1201,21.84344,NoObject,
30.07091,1,1,-0.4167359,1.509544,0.08983479,54.19823,309.2785,2.791966,-0.3812418,1.309321,0.163496,336.5085,20.12556,323.3738,NoObject,-0.2905422,1.325357,0.2415099,10.42085,295.2754,21.65016,NoObject,
30.09593,1,1,-0.4167511,1.509754,0.08982673,54.07483,308.9083,2.383059,-0.3805486,1.309421,0.1635169,336.5064,20.26854,323.291,NoObject,-0.2900727,1.325425,0.2415089,10.40525,295.3013,21.59716,NoObject,
30.12174,1,1,-0.4169955,1.509887,0.09013566,54.03379,308.8004,2.170944,-0.3803868,1.309505,0.1634525,336.422,20.31584,323.1549,NoObject,-0.2895919,1.32549,0.2414977,10.38338,295.3397,21.57829,NoObject,
30.14724,1,1,-0.4172937,1.509928,0.09024815,53.92986,308.5428,1.974361,-0.3802044,1.3096,0.1636199,336.4074,20.38397,323.1372,NoObject,-0.2891673,1.325522,0.2415487,10.38504,295.3653,21.55468,NoObject,
30.17128,1,1,-0.4184052,1.51042,0.08926911,53.72511,307.7592,1.519625,-0.3799984,1.309616,0.1638468,336.4742,20.50501,323.1892,NoObject,-0.2886797,1.325459,0.2416239,10.44354,295.4155,21.50649,NoObject,
30.19699,1,1,-0.4205411,1.511099,0.08773895,53.33977,305.9578,0.4433896,-0.3799348,1.309579,0.1641089,336.529,20.58096,323.2391,NoObject,-0.2882599,1.325292,0.2416036,10.51749,295.4706,21.52339,NoObject,
30.22297,1,1,-0.4230343,1.512227,0.08568311,52.7999,303.6945,359.0098,-0.380116,1.309666,0.1645766,336.5266,20.60676,323.2736,NoObject,-0.2878681,1.325048,0.2416697,10.58064,295.5602,21.58633,NoObject,
30.24697,1,1,-0.4255595,1.513401,0.08323627,52.25607,301.4436,357.5635,-0.3804427,1.309875,0.1652314,336.5006,20.59604,323.3689,NoObject,-0.287369,1.324906,0.2417636,10.59371,295.7043,21.68053,NoObject,
30.27152,1,1,-0.4278921,1.514259,0.08083017,51.774,299.3418,356.385,-0.3812642,1.310209,0.1664909,336.5755,20.54609,323.6221,NoObject,-0.2868176,1.324884,0.2419195,10.60019,295.8244,21.71078,NoObject,
30.2963,1,1,-0.4304866,1.515253,0.07865668,51.33418,297.5282,355.5732,-0.3819863,1.310422,0.1678231,336.7354,20.60175,323.7606,NoObject,-0.2859525,1.324917,0.2423937,10.68704,296.049,21.64265,NoObject,
30.32198,1,1,-0.4328064,1.516226,0.0767769,50.93808,296.2377,355.1936,-0.3822178,1.310512,0.1686703,336.7555,20.69124,323.6336,NoObject,-0.2850467,1.325037,0.2433137,10.83482,296.4187,21.4277,NoObject,
30.34787,1,1,-0.4351746,1.517141,0.07519751,50.68787,295.4583,355.2689,-0.3827453,1.310661,0.1699074,336.7738,20.84042,323.4291,NoObject,-0.2845956,1.32518,0.2440632,10.96427,296.7525,21.32767,NoObject,
30.37208,1,1,-0.4375616,1.518179,0.07423827,50.42291,295.0792,355.5794,-0.3834625,1.310898,0.1712798,336.8168,21.0276,323.132,NoObject,-0.2842368,1.325273,0.2446301,11.13555,297.0845,21.30398,NoObject,
30.39694,1,1,-0.440371,1.519237,0.07359118,50.14865,295.0239,356.0483,-0.3845392,1.311456,0.1723834,336.7338,21.12126,322.8447,NoObject,-0.2841072,1.325278,0.2450542,11.41752,297.3874,21.47088,NoObject,
30.42247,1,1,-0.4433564,1.520292,0.0733549,49.91434,295.1522,356.5822,-0.3867849,1.312648,0.1733217,336.3379,20.94825,322.4913,NoObject,-0.2841712,1.325368,0.2454396,11.72225,297.6885,21.66193,NoObject,
30.4471,1,1,-0.4462654,1.521082,0.07342635,49.67535,295.365,357.0156,-0.3904447,1.313887,0.1741775,335.4096,20.30725,322.0708,NoObject,-0.2844875,1.325538,0.245892,11.97491,297.9837,21.89474,NoObject,
30.47185,1,1,-0.4499842,1.521492,0.07390542,49.45663,295.6064,357.3498,-0.3951158,1.314991,0.1761675,335.3421,19.63656,322.3442,NoObject,-0.2849958,1.32571,0.2464534,12.15809,298.349,22.12184,NoObject,
30.4972,1,1,-0.4538276,1.52204,0.07445081,49.23179,295.8372,357.6983,-0.4004962,1.316121,0.1784098,335.1559,18.63632,323.2979,NoObject,-0.2857063,1.325659,0.2470813,12.45948,298.7419,22.28613,NoObject,
30.5237,1,1,-0.4583865,1.522527,0.07516415,48.92256,295.8534,357.8505,-0.4067737,1.317539,0.1804478,334.5967,17.35639,324.764,NoObject,-0.2864779,1.325545,0.2479108,12.8017,299.2184,22.51778,NoObject,
30.54726,1,1,-0.463365,1.523003,0.07586872,48.54245,295.8182,358.025,-0.4146932,1.319282,0.1828408,334.1187,15.64358,327.0925,NoObject,-0.287508,1.325272,0.2489097,13.25413,299.7428,22.62449,NoObject,
30.57199,1,1,-0.4688261,1.523828,0.07650186,48.05857,295.6182,358.1536,-0.4256214,1.320739,0.1860266,335.0715,14.1267,330.9215,NoObject,-0.2886565,1.325105,0.25026,13.74156,300.3164,22.65758,NoObject,
30.59726,1,1,-0.4748243,1.52465,0.07696647,47.52606,295.1879,358.1829,-0.4390215,1.32112,0.1903277,337.0448,13.27836,333.6887,NoObject,-0.2899006,1.324917,0.2519141,14.17255,301.047,22.87066,NoObject,
30.62302,1,1,-0.4813652,1.525531,0.07734831,46.91994,294.5587,358.0201,-0.4567516,1.321488,0.1955842,337.6347,10.84608,333.9329,NoObject,-0.2913701,1.324633,0.2535287,14.53914,301.8633,23.2377,NoObject,
30.64766,1,1,-0.4880571,1.526706,0.07793168,46.36012,293.8782,357.8059,-0.4797068,1.32276,0.2008125,336.2308,6.751254,333.3012,NoObject,-0.2929395,1.324053,0.2550068,14.89254,302.6473,23.78643,NoObject,
30.67263,1,1,-0.4949276,1.527442,0.07877331,45.7793,293.2511,357.5225,-0.5083945,1.324395,0.2065024,335.6561,2.329241,333.1459,NoObject,-0.2945223,1.323135,0.256593,15.3478,303.4925,24.4511,NoObject,
30.69845,1,1,-0.5016664,1.527997,0.0799614,45.39104,292.8514,357.3843,-0.5416523,1.326318,0.2122679,335.458,355.811,333.715,NoObject,-0.2961657,1.32204,0.2581271,15.84126,304.3762,25.07511,NoObject,
30.72248,1,1,-0.5086324,1.528383,0.08104826,45.01099,292.5783,357.3586,-0.5804542,1.328162,0.2168991,333.6783,349.1571,334.9926,NoObject,-0.2978071,1.320993,0.2596904,16.32268,305.2596,25.62518,NoObject,
30.74878,1,1,-0.5157881,1.528356,0.08207462,44.70864,292.2875,357.3281,-0.6217184,1.329036,0.2199701,332.2213,340.9229,334.8704,NoObject,-0.2993994,1.320157,0.2614065,16.90421,306.1304,25.91268,NoObject,
30.77204,1,1,-0.5226378,1.527965,0.08310506,44.51245,292.0383,357.3323,-0.663798,1.328222,0.2207771,328.7605,333.9748,331.8161,NoObject,-0.300992,1.319712,0.2631924,17.41616,306.988,26.1802,NoObject,
30.79719,1,1,-0.529361,1.527202,0.08407775,44.41541,291.9171,357.3448,-0.7055628,1.326149,0.2204066,325.5266,327.1131,327.8305,NoObject,-0.3025463,1.319942,0.26488,17.67662,307.7493,26.33201,NoObject,
30.823,1,1,-0.5360219,1.526269,0.08500842,44.47667,291.8776,357.409,-0.7470897,1.323074,0.2189931,324.1704,322.0743,324.2569,NoObject,-0.3040884,1.320342,0.2664329,17.93353,308.4462,26.5128,NoObject,
30.84846,1,1,-0.5422764,1.525013,0.08613402,44.62525,291.898,357.496,-0.7873896,1.319084,0.2166253,322.2881,317.367,320.5272,NoObject,-0.3055268,1.320599,0.2678343,18.27405,309.1574,26.71684,NoObject,
30.87211,1,1,-0.5485,1.523749,0.08726591,44.72729,291.9789,357.5836,-0.8274302,1.314381,0.21368,321.2224,312.3226,318.3824,NoObject,-0.3069784,1.320749,0.2689348,18.69529,309.8466,26.95876,NoObject,
30.89715,1,1,-0.5543146,1.522194,0.0883019,44.85665,292.1162,357.6727,-0.8663296,1.308791,0.2096552,322.1894,306.89,318.836,NoObject,-0.3083865,1.320804,0.2698623,19.12,310.4719,27.19027,NoObject,
30.92347,1,1,-0.5597069,1.520622,0.08929254,44.99779,292.3354,357.7212,-0.902077,1.30157,0.2062789,321.8503,303.3528,316.6367,NoObject,-0.309694,1.320867,0.2705916,19.4862,311.1599,27.50013,NoObject,
30.94773,1,1,-0.5650446,1.518925,0.090231,45.19209,292.4853,357.7375,-0.9339549,1.291402,0.2045122,319.9149,301.9189,309.0557,NoObject,-0.3108745,1.321182,0.2709883,19.7548,311.8378,27.96602,NoObject,
30.97211,1,1,-0.5699712,1.517375,0.09122881,45.32955,292.6957,357.7892,-0.963026,1.281392,0.2022689,320.0952,300.0723,304.4271,NoObject,-0.3115182,1.321683,0.2713611,19.9665,312.5435,28.51953,NoObject,
30.998,1,1,-0.5746638,1.515564,0.09259912,45.38675,293.0613,357.9337,-0.9888565,1.272226,0.1996213,320.8001,298.3949,304.1793,NoObject,-0.3117415,1.322502,0.271754,20.1708,313.3098,29.04289,NoObject,
31.02314,1,1,-0.5784907,1.513582,0.0934242,45.56824,293.5482,358.1926,-1.013236,1.26024,0.1986816,320.2745,297.698,300.099,NoObject,-0.3119262,1.323644,0.2720539,20.68731,314.3188,29.83592,NoObject,
31.04778,1,1,-0.5820785,1.512197,0.09409134,45.81578,293.9993,358.4907,-1.035419,1.244117,0.1991609,321.9404,297.5649,294.2508,NoObject,-0.3120676,1.32432,0.2720936,20.89028,315.3405,31.13344,NoObject,
31.07268,1,1,-0.585512,1.510808,0.09493005,45.9474,294.4832,358.7706,-1.055164,1.227436,0.2000826,325.413,297.5455,291.4481,NoObject,-0.3114312,1.32565,0.2720236,20.60759,316.0065,30.9497,NoObject,
31.09752,1,1,-0.5885931,1.509795,0.09547634,45.93471,294.9263,358.8994,-1.071702,1.21009,0.2019598,328.353,298.0043,288.6859,NoObject,-0.3111053,1.326495,0.2717642,20.58681,316.8395,31.32277,NoObject,
31.12299,1,1,-0.5910404,1.508729,0.0957359,45.9347,295.295,359.0114,-1.085723,1.191145,0.2046577,330.9403,299.5124,284.1028,NoObject,-0.3107378,1.32702,0.2712035,20.60239,317.6309,31.65446,NoObject,
31.14858,1,1,-0.5932525,1.507549,0.09614302,45.96862,295.659,359.0868,-1.096918,1.170589,0.2077082,334.88,301.4398,279.9891,NoObject,-0.3102291,1.327268,0.2704082,20.63332,318.2558,31.90346,NoObject,
31.17328,1,1,-0.5952254,1.506666,0.09627585,45.95904,296.0025,359.1581,-1.106341,1.149732,0.2100566,339.5316,302.8707,276.9377,NoObject,-0.3097408,1.327235,0.2693914,20.76698,318.7488,32.07125,NoObject,
31.19735,1,1,-0.5968288,1.505398,0.09641089,45.95636,296.4572,359.3269,-1.113832,1.129052,0.2103615,344.7991,303.5775,274.0882,NoObject,-0.3093745,1.32713,0.2683168,20.94646,319.1767,32.23503,NoObject,
31.223,1,1,-0.5980955,1.504258,0.09607674,45.98885,296.9454,359.5371,-1.11962,1.109415,0.2088272,349.8319,303.7525,271.1647,NoObject,-0.308991,1.327217,0.2673002,20.96099,319.644,32.46864,NoObject,
31.24785,1,1,-0.5988097,1.503425,0.09579767,46.08263,297.4283,359.7777,-1.122883,1.093187,0.2052479,353.9125,303.8635,268.7158,NoObject,-0.3085132,1.327551,0.2662975,20.88586,320.068,32.7243,NoObject,
31.2725,1,1,-0.599256,1.502589,0.09546113,46.19112,297.8653,359.9809,-1.124807,1.080957,0.2006154,356.3585,303.8244,266.4306,NoObject,-0.3081952,1.328266,0.2651526,20.68226,320.4335,32.94847,NoObject,
31.29727,1,1,-0.5993751,1.502126,0.09489888,46.26232,298.3283,0.1784862,-1.126786,1.073094,0.1950867,358.0843,302.3323,265.7746,NoObject,-0.3078514,1.329085,0.2639703,20.46572,320.7079,33.01452,NoObject,
31.32444,1,1,-0.599341,1.501719,0.09392066,46.30502,298.6513,0.3336887,-1.129,1.070359,0.1903633,357.8167,300.4507,266.4912,Distractor,-0.3073922,1.329608,0.2627925,20.27117,320.9908,33.15461,NoObject,
31.34792,1,1,-0.5988947,1.501512,0.09296877,46.38162,298.9231,0.492977,-1.129543,1.074317,0.1877438,356.3247,298.5756,269.6369,Distractor,-0.3070063,1.329915,0.2612284,20.06691,321.1824,33.4116,NoObject,
31.37337,1,1,-0.5982131,1.50169,0.09195377,46.42103,299.1874,0.670799,-1.129171,1.08219,0.1868962,353.5612,297.2995,272.5385,Distractor,-0.3064586,1.330075,0.2594711,19.89642,321.2925,33.64425,NoObject,
31.39812,1,1,-0.5976886,1.502046,0.09093962,46.33103,299.3236,0.7354723,-1.126939,1.093232,0.1872289,350.0841,296.0345,275.5516,Distractor,-0.3056193,1.33011,0.2577629,19.67537,321.3462,33.85448,NoObject,
31.42338,1,1,-0.5966741,1.502331,0.08980636,46.17206,299.5386,0.7883255,-1.121704,1.106141,0.1882273,347.2245,295.2786,280.0728,Distractor,-0.3047165,1.330168,0.2561248,19.50743,321.3719,33.91442,NoObject,
31.44792,1,1,-0.5951821,1.502856,0.08826387,46.11179,299.7028,0.9038789,-1.114353,1.119892,0.1889606,345.5807,294.0104,286.6992,Distractor,-0.3040575,1.330269,0.2551296,19.4504,321.4342,33.77036,NoObject,
31.47237,1,1,-0.5936428,1.50364,0.08642036,46.12989,299.6913,0.8550203,-1.104131,1.137105,0.1881543,344.1742,291.8625,295.83,Distractor,-0.3028646,1.330525,0.253848,19.25251,321.5597,33.61227,NoObject,
31.49854,1,1,-0.5921946,1.50491,0.0847505,46.03511,299.5835,0.6708465,-1.091831,1.156334,0.1849563,341.9763,289.5457,304.6018,Distractor,-0.3021056,1.331038,0.2524097,18.93217,321.4641,33.49387,NoObject,
31.52287,1,1,-0.5904609,1.506592,0.08326147,45.75756,299.5964,0.5520486,-1.076997,1.174601,0.1804243,339.7527,287.0956,311.3869,Distractor,-0.3017401,1.331599,0.2509492,18.72099,321.1801,33.18864,NoObject,
31.5481,1,1,-0.5885525,1.50817,0.08131395,45.35538,299.693,0.6773244,-1.058865,1.190714,0.1781628,338.2619,286.2201,317.2544,Distractor,-0.3016124,1.332108,0.2497827,18.51925,321.0057,32.90516,NoObject,
31.57233,1,1,-0.5862603,1.509751,0.07904236,45.14459,299.5988,0.6489069,-1.036384,1.204402,0.1782191,337.0111,287.722,322.3206,Distractor,-0.3016448,1.332645,0.2485761,18.07313,320.8264,32.99952,NoObject,
31.59746,1,1,-0.5844038,1.511306,0.07695179,44.93056,299.5663,0.602293,-1.014175,1.215894,0.1803672,335.8707,289.4615,326.0298,Distractor,-0.30194,1.33314,0.2471979,17.59112,320.4587,33.25661,NoObject,
31.62369,1,1,-0.5825232,1.512574,0.07456326,44.57259,299.4724,0.6156964,-0.9919533,1.224702,0.1853787,334.3044,292.2577,328.0421,Distractor,-0.3021092,1.333573,0.2460363,17.3539,320.0462,33.09824,NoObject,
31.64872,1,1,-0.5803526,1.513647,0.07185632,44.37492,299.3492,0.6596949,-0.9702381,1.230806,0.192558,333.5716,295.9398,328.5782,Distractor,-0.3020796,1.33361,0.2450153,17.30865,319.6662,32.87571,NoObject,
31.67286,1,1,-0.5786352,1.51476,0.06894174,44.24751,299.0523,0.6661954,-0.9507211,1.233556,0.20224,333.4639,301.5342,327.1382,Distractor,-0.3020379,1.333332,0.2438341,17.24936,319.3177,32.85337,NoObject,
31.69761,1,1,-0.5768227,1.515888,0.06615404,44.12102,298.6305,0.5299586,-0.93325,1.234288,0.2120546,335.7055,307.9824,328.4277,Distractor,-0.3017548,1.332937,0.2425326,17.18355,318.9636,32.8988,NoObject,
31.72386,1,1,-0.575,1.517141,0.06364127,44.00649,298.291,0.4414766,-0.9184981,1.232921,0.221586,339.4916,313.4456,331.908,Distractor,-0.3011059,1.33253,0.2411591,17.06587,318.6413,33.04766,NoObject,
31.74788,1,1,-0.573244,1.518391,0.06144978,43.84063,298.1916,0.5119899,-0.904461,1.228107,0.2328213,343.753,319.8516,332.9073,Distractor,-0.3003654,1.332238,0.2396087,16.97153,318.3795,33.15132,NoObject,
31.7758,1,1,-0.5715081,1.519673,0.05949034,43.55925,298.1277,0.6521912,-0.8900359,1.219523,0.2448446,348.2584,327.2271,330.9906,Distractor,-0.299461,1.331942,0.2381877,16.93187,318.1993,33.11374,NoObject,
31.79766,1,1,-0.5700631,1.520446,0.05771007,43.33183,298.0602,0.7954127,-0.8753623,1.207686,0.2553146,353.7326,334.8085,327.8267,Distractor,-0.298372,1.331724,0.2370406,16.82622,318.0964,32.99599,NoObject,
31.82291,1,1,-0.5687259,1.521179,0.05605374,43.18104,297.9516,0.8678228,-0.8648812,1.193798,0.2620693,357.4907,339.1405,321.7435,Distractor,-0.2977402,1.331644,0.2365108,16.7512,318.1271,32.91377,NoObject,
31.84755,1,1,-0.5675004,1.521795,0.05472317,43.08903,297.8272,0.9143674,-0.8635877,1.182233,0.2658406,357.9117,337.6631,314.6311,Distractor,-0.2966243,1.331554,0.235832,16.69077,318.1678,32.70925,NoObject,
31.87207,1,1,-0.5665135,1.522092,0.05364893,43.03728,297.757,0.9706393,-0.8683533,1.175541,0.2692846,355.9585,335.2852,309.0467,Distractor,-0.295375,1.331635,0.2354291,16.59885,318.2081,32.51384,NoObject,
