Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
60.08535,1,2,0.0523994,1.631412,0.03536982,29.52192,41.45859,8.674847,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,0.4881995,1.502289,0.3344449,307.5772,12.78904,101.1993,Target,
60.10971,1,2,0.05575704,1.630766,0.036112,29.71458,41.74128,8.756399,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,0.5086292,1.505147,0.3382034,307.5274,12.60253,104.4331,Target,
60.13575,1,2,0.05858715,1.630143,0.03722973,29.8843,42.0531,8.82956,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,0.5304765,1.506749,0.341961,307.93,14.18771,106.5768,Target,
60.16024,1,2,0.06132065,1.629597,0.03804708,30.0396,42.34256,8.906784,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.5534917,1.506873,0.3461034,309.8817,18.81334,105.0237,Target,
60.18444,1,2,0.06338601,1.628975,0.03886374,30.1813,42.54013,8.936236,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,0.5781626,1.504611,0.3508202,314.9003,26.70032,98.69451,Target,
60.21102,1,2,0.06546407,1.628488,0.03975685,30.30666,42.72706,8.948634,0.2105808,1.270912,0.686018,25.32122,213.2743,303.8813,NoObject,0.6064059,1.497951,0.3558959,322.3037,35.55856,93.62375,Target,
60.23578,1,2,0.06678379,1.627999,0.04037027,30.43127,42.87743,8.991649,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,0.6359478,1.482759,0.3565762,332.9863,45.41578,93.67719,Target,
60.2603,1,2,0.06781659,1.627443,0.04107288,30.56636,43.01749,9.099668,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,0.6513358,1.46655,0.3477036,338.8928,49.3501,101.4284,NoObject,
60.28458,1,2,0.06858918,1.626776,0.04175702,30.74691,43.14466,9.180576,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,0.6488441,1.468895,0.3423349,336.4733,41.74707,104.1047,NoObject,
60.3114,1,2,0.06895398,1.626044,0.04255389,30.91826,43.33048,9.282407,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,0.6477884,1.479196,0.3427499,332.0513,43.73355,97.8989,NoObject,
60.33524,1,2,0.06916943,1.62548,0.0436478,31.02034,43.42456,9.458448,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.6471711,1.485224,0.339379,331.5304,47.1707,93.54385,NoObject,
60.36054,1,2,0.06915889,1.624854,0.0442488,31.05596,43.43484,9.597401,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,0.6453217,1.487953,0.3362793,332.0664,47.37421,94.18294,NoObject,
60.38581,1,2,0.06903062,1.624116,0.04468681,31.19228,43.49678,9.812874,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,0.641637,1.48994,0.3341967,331.8457,46.20543,95.04765,NoObject,
60.41106,1,2,0.06878234,1.623384,0.04483381,31.4233,43.554,9.990739,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.6362715,1.491441,0.3327575,331.6616,45.37116,94.67192,NoObject,
60.4353,1,2,0.06843889,1.622815,0.04455478,31.57736,43.67459,10.10608,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,0.6303093,1.493177,0.33194,331.0649,44.57698,94.04991,NoObject,
60.46096,1,2,0.06800672,1.622419,0.04395764,31.72462,43.81614,10.20689,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,0.6241018,1.493758,0.3314598,330.9564,43.81443,93.24629,NoObject,
60.48536,1,2,0.0674127,1.622153,0.04296025,31.83047,43.9504,10.25285,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,0.6182292,1.493292,0.3310154,331.5734,43.45437,92.14827,NoObject,
60.51067,1,2,0.0667557,1.622107,0.04183085,31.86411,44.10921,10.26241,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,0.6128773,1.492204,0.3307943,332.3045,42.91907,91.88142,NoObject,
60.53645,1,1,0.06566823,1.622107,0.04056685,31.87179,44.16039,10.24113,0.2105807,1.270911,0.6860176,25.32123,213.2728,303.8806,NoObject,0.6079823,1.49073,0.3305471,332.8022,42.22424,92.84668,NoObject,
60.56137,1,1,0.06441347,1.622218,0.03910933,31.85702,44.15582,10.20226,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,0.6026102,1.489857,0.3305857,332.9227,41.35465,94.04463,NoObject,
60.58501,1,1,0.0631752,1.622466,0.03769122,31.79932,44.11359,10.13265,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,0.5967915,1.48982,0.330759,333.011,40.6698,94.29322,NoObject,
60.61048,1,1,0.06172441,1.622896,0.0364113,31.66037,44.02391,10.09778,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,0.5905371,1.490205,0.3311962,333.2648,40.36632,93.53351,NoObject,
60.63549,1,1,0.06007756,1.623505,0.03495278,31.4671,43.86494,10.00631,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.5838823,1.490599,0.3318576,333.8353,39.95412,92.16037,NoObject,
60.6608,1,1,0.05814084,1.624143,0.03348887,31.27239,43.69861,9.958437,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.5767929,1.490877,0.3327607,334.7017,39.48391,90.81083,NoObject,
60.68493,1,1,0.05621653,1.624787,0.03213226,31.05519,43.48292,9.888204,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,0.5692183,1.491416,0.3336831,335.3514,38.95032,89.73967,NoObject,
60.71228,1,1,0.05416609,1.625381,0.0307517,30.8229,43.25201,9.848556,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.560807,1.49258,0.3347385,335.3351,37.96267,89.23633,NoObject,
60.73538,1,1,0.05221551,1.626056,0.02959673,30.58066,42.99253,9.82533,0.2105806,1.270911,0.6860175,25.3209,213.2723,303.8806,NoObject,0.5518573,1.49394,0.3358265,335.2988,36.97491,88.72504,NoObject,
60.76062,1,1,0.04999775,1.626887,0.02849195,30.32049,42.66663,9.798328,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,0.5414148,1.495309,0.3367641,335.5193,35.73453,88.09634,NoObject,
60.78461,1,1,0.04753536,1.627729,0.02752459,30.04093,42.16019,9.616113,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,0.5287318,1.49707,0.3374919,335.6371,33.61397,87.2645,NoObject,
60.81028,1,1,0.0447273,1.628842,0.02671555,29.73023,41.40297,9.279066,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,0.5143067,1.500239,0.3377632,334.847,31.21318,86.26957,NoObject,
60.8357,1,1,0.04161239,1.630212,0.02624132,29.3579,40.31787,8.739219,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,0.499233,1.504128,0.3372127,333.7455,28.99709,85.27901,NoObject,
60.86119,1,1,0.0379119,1.631858,0.02596306,28.91896,38.85446,8.061315,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,0.4837235,1.507997,0.3356161,332.7954,27.35745,84.27812,NoObject,
60.88604,1,1,0.03353706,1.633452,0.02610197,28.49615,36.99887,7.260345,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,0.4660338,1.513235,0.3333572,331.0681,25.40259,82.6374,NoObject,
60.91042,1,1,0.02892221,1.635167,0.02594376,28.09912,34.7291,6.333375,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,0.44474,1.51997,0.3297167,329.0652,22.46678,79.19715,NoObject,
60.93608,1,1,0.02423367,1.636838,0.02602885,27.66645,32.47602,5.574697,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,0.4224735,1.525891,0.3257266,327.4582,19.97118,75.45221,NoObject,
60.9608,1,1,0.01899972,1.638424,0.02573898,27.2856,30.08858,4.838486,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.3986401,1.529104,0.3209693,326.7541,16.51426,72.734,NoObject,
60.98489,1,1,0.01386491,1.63987,0.02544774,26.96935,27.77819,4.053638,0.2105808,1.270911,0.6860176,25.32169,213.2726,303.8805,NoObject,0.3735245,1.530767,0.3152539,326.0866,12.33308,70.87714,NoObject,
61.01078,1,1,0.008609444,1.641452,0.02491898,26.55881,25.6264,3.56055,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,0.347964,1.531054,0.3089353,325.6504,8.295191,69.06816,NoObject,
61.03647,1,1,0.003247947,1.642924,0.02436087,26.21106,23.49179,3.216005,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.3216345,1.529421,0.3018548,325.49,3.754439,67.49152,NoObject,
61.06115,1,1,-0.0023565,1.644366,0.02356556,25.88801,21.34371,2.861011,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,0.2946155,1.526901,0.2936539,326.0255,359.2202,65.179,NoObject,
61.0888,1,1,-0.007662346,1.645712,0.02260143,25.583,19.41247,2.747024,0.2105808,1.270911,0.6860179,25.32134,213.2736,303.8806,NoObject,0.2674443,1.523122,0.2841337,326.9558,354.9805,62.11681,NoObject,
61.11258,1,1,-0.01367928,1.646912,0.02168689,25.287,17.36835,2.795092,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,0.2403275,1.517864,0.27479,328.6252,350.9725,59.23301,NoObject,
61.13678,1,1,-0.01977073,1.647829,0.02072799,25.07331,15.0736,2.81022,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,0.2126007,1.511987,0.2643114,331.2906,346.8349,55.42492,NoObject,
61.16135,1,1,-0.02627392,1.64831,0.01991991,24.92829,12.73962,2.987754,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,0.1848726,1.507726,0.2509793,334.3724,342.3595,48.05717,NoObject,
61.18633,1,1,-0.0330345,1.648468,0.01918237,24.95071,10.15861,3.111362,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,0.1576182,1.504114,0.2362397,337.8039,337.4792,39.38829,NoObject,
61.21134,1,1,-0.04029894,1.648178,0.01820745,25.14005,7.318118,3.17706,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,0.1309856,1.499817,0.2207839,341.7872,331.0848,31.21824,NoObject,
61.23663,1,1,-0.0479802,1.647565,0.01721871,25.42825,4.300154,3.20017,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,0.1051423,1.492519,0.2052755,345.8814,324.5977,26.38746,NoObject,
61.26074,1,1,-0.05602092,1.646829,0.01552134,25.75752,1.114876,3.193588,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,0.07983486,1.481041,0.1906327,350.9099,319.1185,25.04179,NoObject,
61.28566,1,1,-0.06453545,1.645627,0.01359718,26.18283,357.8055,3.046964,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.05597394,1.465522,0.1752159,357.2068,314.3487,26.30609,NoObject,
61.31079,1,1,-0.07368085,1.644343,0.01168773,26.77474,354.3757,2.828273,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,0.03482795,1.448862,0.1586047,3.451536,310.1461,29.1699,NoObject,
61.33684,1,1,-0.08329769,1.642735,0.009401782,27.33689,350.7128,2.604618,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,0.01777525,1.433712,0.1414231,6.745183,306.1471,33.88752,NoObject,
61.36228,1,1,-0.09331664,1.641038,0.006460848,27.93602,346.8634,2.507499,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,0.004454109,1.422662,0.1264239,8.275053,301.5608,34.78109,NoObject,
61.38842,1,1,-0.1033542,1.639054,0.003786606,28.56457,342.7364,2.19427,0.2105808,1.270912,0.686018,25.32178,213.2741,303.8812,NoObject,-0.004327465,1.417246,0.1189484,10.29282,298.0814,30.69382,NoObject,
61.47475,1,1,-0.1335642,1.632672,-0.008855198,30.57775,330.9732,1.602192,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.0340378,1.398696,0.09996822,13.85578,290.0682,28.58813,NoObject,
61.50795,1,1,-0.1567369,1.626464,-0.02145203,32.3992,322.0969,1.141404,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.05358482,1.386067,0.09715682,15.98886,287.315,28.27792,NoObject,
61.53566,1,1,-0.1649773,1.624101,-0.02658118,33.13308,319.0248,1.139413,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.06034453,1.381539,0.09809937,16.8188,287.6057,29.09783,NoObject,
61.55863,1,1,-0.1727798,1.621633,-0.03157911,33.85981,316.328,1.213301,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.06623723,1.377786,0.09809404,17.78655,287.6702,29.58212,NoObject,
61.58248,1,1,-0.1764181,1.620678,-0.03389685,34.21772,315.2098,1.270258,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.06754796,1.376356,0.09713754,18.39264,287.3555,29.88623,NoObject,
61.60818,1,1,-0.1839308,1.618448,-0.03823566,34.86694,312.7602,1.233269,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.07065097,1.372758,0.09541942,19.53344,286.8162,30.94099,NoObject,
61.63265,1,1,-0.1899579,1.61652,-0.04221923,35.4456,310.8442,1.331723,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.07284809,1.370504,0.09437795,20.53921,286.322,31.68758,NoObject,
61.65817,1,1,-0.1957432,1.61475,-0.04517969,35.93954,309.4039,1.592522,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.07435647,1.370143,0.09448216,20.73738,286.0761,32.0681,NoObject,
61.68327,1,1,-0.2007831,1.613453,-0.0476358,36.30958,308.4746,1.937754,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.07593938,1.370148,0.09558638,21.02463,286.1967,32.53981,NoObject,
61.7077,1,1,-0.2050533,1.612261,-0.05011863,36.56733,307.7902,2.412929,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.07727384,1.370518,0.09743634,21.35186,286.5049,32.7883,NoObject,
61.73176,1,1,-0.2084916,1.611162,-0.05216385,36.79486,307.3103,2.865452,0.2105809,1.270911,0.686018,25.32144,213.2743,303.8808,NoObject,-0.07859165,1.371091,0.09942336,21.28425,287.0373,33.38339,NoObject,
61.75724,1,1,-0.2118217,1.61029,-0.05390283,36.95955,306.9035,3.278243,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.08019447,1.371947,0.1015799,21.62545,287.5692,32.96022,NoObject,
61.78228,1,1,-0.2143099,1.609363,-0.05512353,37.1166,306.5706,3.660236,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.08190566,1.373338,0.103147,21.44519,287.7613,32.1314,NoObject,
61.80734,1,1,-0.2165551,1.608587,-0.05611746,37.28282,306.377,4.034505,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08344931,1.374289,0.1037842,21.24544,287.7447,31.56429,NoObject,
61.83265,1,1,-0.2182547,1.607978,-0.05670846,37.4801,306.2144,4.334295,0.2105808,1.270911,0.6860179,25.32173,213.2735,303.8807,NoObject,-0.08453684,1.374356,0.1034631,21.4336,287.3351,31.07472,NoObject,
61.85706,1,1,-0.2199166,1.60753,-0.05730506,37.62109,306.025,4.54683,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.08518039,1.373544,0.1022141,21.76749,286.6777,31.01215,NoObject,
61.88206,1,1,-0.2211298,1.607099,-0.05768817,37.72316,305.7845,4.603014,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.0857527,1.372678,0.100704,21.91069,286.0094,31.14887,NoObject,
61.90734,1,1,-0.2220846,1.606768,-0.05788021,37.81482,305.5623,4.636275,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.08606549,1.371898,0.09928062,22.00803,285.3615,31.14489,NoObject,
61.93171,1,1,-0.2226544,1.606542,-0.05786575,37.85563,305.4051,4.631646,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.08632001,1.37103,0.09820414,22.51371,284.7622,30.6587,NoObject,
61.95774,1,1,-0.2230698,1.606416,-0.05766601,37.91079,305.2583,4.568906,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08648417,1.370162,0.09732358,22.92485,284.3613,30.62074,NoObject,
61.98273,1,1,-0.223167,1.606229,-0.05736561,37.92782,305.1492,4.44517,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.08640105,1.369378,0.09676111,23.22388,284.2324,30.96505,NoObject,
62.00948,1,1,-0.2235631,1.605995,-0.05708416,37.9616,305.0656,4.301164,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.08630843,1.369115,0.0966405,23.26801,284.2253,31.22418,NoObject,
62.0318,1,1,-0.223405,1.6059,-0.05649066,37.9693,305.0641,4.206841,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08627247,1.369703,0.09709595,22.99258,284.461,31.14853,NoObject,
62.05768,1,1,-0.2232667,1.605823,-0.05592772,37.98322,305.0376,4.097142,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.0868395,1.370444,0.09780483,22.63107,284.6593,30.80074,NoObject,
62.08239,1,1,-0.222776,1.605761,-0.05531468,38.00082,305.0707,4.01166,0.2105807,1.270912,0.6860178,25.32191,213.2733,303.8817,NoObject,-0.08686257,1.370807,0.09824117,22.52582,284.8792,30.7432,NoObject,
62.10744,1,1,-0.2225313,1.605761,-0.05464979,38.01891,305.0825,3.950112,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.08663169,1.370786,0.09800242,22.53082,284.7424,30.77373,NoObject,
62.13228,1,1,-0.2221335,1.6057,-0.05402626,37.99345,305.1295,3.866101,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08640398,1.370801,0.09783396,22.51745,284.6723,30.80572,NoObject,
62.15877,1,1,-0.2217257,1.605549,-0.05339966,37.99988,305.169,3.817253,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.08609365,1.370756,0.09770942,22.54381,284.6183,30.79205,NoObject,
62.18256,1,1,-0.2212975,1.605396,-0.05295263,38.05328,305.1927,3.753006,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.08579933,1.370697,0.09768549,22.52453,284.5975,30.8069,NoObject,
62.20747,1,1,-0.2208975,1.60529,-0.05238686,38.1176,305.1909,3.674942,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.08528481,1.37058,0.09772421,22.54065,284.5239,30.68799,NoObject,
62.23252,1,1,-0.2204356,1.605335,-0.05202628,38.14594,305.1551,3.574559,0.2105804,1.270912,0.6860175,25.32139,213.2725,303.8822,NoObject,-0.08481883,1.370386,0.0977368,22.5765,284.4771,30.70461,NoObject,
62.25782,1,1,-0.2198865,1.605318,-0.05175285,38.1758,305.1517,3.488791,0.2105808,1.270912,0.6860178,25.32102,213.2737,303.8809,NoObject,-0.08420155,1.3701,0.09790413,22.64446,284.5289,30.8215,NoObject,
62.28257,1,1,-0.2193831,1.60531,-0.05131054,38.18852,305.1098,3.393733,0.2105804,1.270912,0.6860173,25.32162,213.2719,303.8821,NoObject,-0.08374402,1.370092,0.09807917,22.55929,284.6148,30.95281,NoObject,
62.30818,1,1,-0.2188449,1.605267,-0.05105033,38.20498,305.0943,3.315991,0.2105808,1.270911,0.6860179,25.32134,213.2736,303.8806,NoObject,-0.08332047,1.370267,0.09821363,22.48176,284.5919,30.79753,NoObject,
62.33314,1,1,-0.2184513,1.605276,-0.05070751,38.17876,305.058,3.204946,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.08299313,1.37035,0.09828983,22.40821,284.6096,30.74552,NoObject,
62.3584,1,1,-0.2179896,1.605311,-0.0503771,38.1442,305.0385,3.121809,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.08243314,1.370337,0.09844663,22.14512,284.7204,30.89779,NoObject,
62.38279,1,1,-0.2176817,1.605492,-0.05016331,38.10248,305.0131,3.045845,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.08178116,1.370147,0.09875312,21.75545,285.1264,31.30038,Target,
62.40825,1,1,-0.2172633,1.605648,-0.04991002,38.04611,304.9686,2.923941,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.08165267,1.370213,0.09896307,21.65201,285.1588,31.0423,Target,
62.43252,1,1,-0.2169522,1.605767,-0.04962005,38.00073,304.9334,2.801382,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.08140583,1.37011,0.09929457,21.66739,285.2796,30.8702,Target,
62.45861,1,1,-0.2166147,1.605827,-0.04946232,37.96482,304.9512,2.729125,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.0811596,1.369883,0.09914938,21.79986,285.1748,30.91779,Target,
62.48428,1,1,-0.2163227,1.605905,-0.04931413,37.9369,304.9984,2.675757,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.07966945,1.368403,0.0984326,22.40973,284.7656,31.0474,Target,
62.50751,1,1,-0.2160064,1.605979,-0.04894716,37.90932,305.1349,2.637925,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,-0.07941365,1.367958,0.09768538,22.47693,284.6791,31.49269,Target,
62.5331,1,1,-0.2156949,1.606093,-0.04833169,37.84422,305.3009,2.57841,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.07985175,1.368417,0.09798548,22.08044,285.1937,31.81727,Target,
62.55812,1,1,-0.2150972,1.606245,-0.04758953,37.7812,305.5882,2.503996,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.08027915,1.369527,0.09900993,21.61594,285.8278,31.64034,Target,
62.58317,1,1,-0.2142314,1.606591,-0.04644197,37.68115,306.0367,2.408931,0.2105808,1.270912,0.6860179,25.32128,213.274,303.881,NoObject,-0.08002511,1.370284,0.1000527,21.52178,286.129,31.38907,Target,
62.60861,1,1,-0.2126532,1.607126,-0.04438722,37.5343,306.9829,2.414809,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,-0.07930501,1.370575,0.1009838,21.53225,286.4418,31.67837,Target,
62.63386,1,1,-0.2104323,1.608029,-0.04178736,37.31091,308.4262,2.500255,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.07819883,1.371088,0.1028376,21.34918,287.2178,32.39322,Target,
62.65818,1,1,-0.2071279,1.609195,-0.03786778,37.02542,310.6403,2.652966,0.2105806,1.270912,0.6860179,25.32132,213.2739,303.8818,NoObject,-0.07657243,1.372322,0.106441,20.89499,288.9229,33.54928,Target,
62.68332,1,1,-0.2022395,1.610401,-0.03229299,36.67805,313.8496,3.091551,0.2105809,1.270911,0.686018,25.32144,213.2743,303.8808,NoObject,-0.07338304,1.374771,0.1125535,20.08265,291.6009,35.18467,Target,
62.71006,1,1,-0.196066,1.611246,-0.02640472,36.30005,318.158,4.0163,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.06822175,1.378559,0.1207324,19.04635,294.6911,36.74151,Target,
62.73297,1,1,-0.1885397,1.612262,-0.02012195,35.9981,322.945,4.961418,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.06061874,1.383794,0.1316028,17.58373,298.4865,38.18613,Target,
62.75916,1,1,-0.1790725,1.613466,-0.01321273,35.63214,328.4038,6.035038,0.2105809,1.270912,0.686018,25.32174,213.2741,303.8809,NoObject,-0.05082397,1.389046,0.1449077,15.76948,303.4047,40.46461,Target,
