Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
30.48586,1,3,0.1496012,1.64209,-0.04163761,14.55731,18.61513,356.1141,-0.04186217,1.418687,0.1240266,327.7995,13.55926,345.1594,NoObject,0.3921881,1.067814,0.002498867,343.0494,25.63407,35.38261,NoObject,
30.51115,1,3,0.1363466,1.648792,-0.04676528,13.02914,17.53955,357.0039,-0.05019632,1.422718,0.1167145,326.129,13.29018,348.7071,NoObject,0.3898444,1.094015,0.007270446,338.799,26.18871,34.79652,NoObject,
30.53544,1,3,0.1231658,1.65435,-0.05168861,11.69487,16.48304,357.9427,-0.05718254,1.426635,0.1084936,324.9376,14.50004,351.862,NoObject,0.3860179,1.121768,0.01241551,334.5115,26.26093,34.17365,NoObject,
30.56072,1,3,0.1104904,1.659202,-0.05619365,10.60546,15.52376,358.9171,-0.06262361,1.429881,0.1007274,323.6946,16.66997,353.8458,NoObject,0.3799724,1.150884,0.01773211,330.3183,25.98369,33.39153,NoObject,
30.58639,1,3,0.09792401,1.663111,-0.06034217,9.726071,14.5409,359.9045,-0.06729217,1.432957,0.09280536,321.8251,17.5483,354.6147,NoObject,0.3704619,1.183056,0.02297464,326.0723,25.9372,31.47959,NoObject,
30.61106,1,3,0.08587692,1.666694,-0.06405073,8.938349,13.59837,0.8010079,-0.06983803,1.435816,0.08500925,319.6962,18.61096,354.3234,NoObject,0.3582448,1.216775,0.02827283,322.1608,26.70486,27.85427,NoObject,
30.63571,1,3,0.0741684,1.669369,-0.06763855,8.267732,12.72496,1.838616,-0.07080925,1.437772,0.07810232,317.7361,20.08896,353.6572,NoObject,0.3420031,1.250323,0.03370607,318.6858,27.09069,23.60879,NoObject,
30.66083,1,3,0.06291763,1.67124,-0.07098805,7.863689,11.90159,3.043521,-0.06994499,1.438412,0.07226272,315.8349,22.57501,351.2137,NoObject,0.3216495,1.281563,0.03895158,315.5009,26.11708,20.83647,NoObject,
30.6861,1,3,0.0521266,1.672426,-0.07395387,7.721689,11.09439,4.190908,-0.06880235,1.438191,0.06746515,313.8472,23.96421,348.6495,NoObject,0.2966214,1.310285,0.04376813,313.7579,23.5389,17.92299,NoObject,
30.71134,1,3,0.04236287,1.67324,-0.07666285,7.80467,10.41482,5.17603,-0.06683251,1.43756,0.06276633,310.8368,24.4871,346.1354,NoObject,0.26942,1.336376,0.04886909,312.5093,20.60465,15.26691,NoObject,
30.73583,1,3,0.03310202,1.673599,-0.07902862,8.099504,9.931031,5.96629,-0.06417254,1.437167,0.0578711,307.5038,27.0016,343.064,NoObject,0.2400251,1.357909,0.05439042,312.0101,16.07294,14.5023,NoObject,
30.76162,1,3,0.0247846,1.673008,-0.08114613,8.639247,9.544481,6.627783,-0.06161919,1.437522,0.05455875,304.742,29.11186,341.8684,NoObject,0.2104923,1.375562,0.06184055,311.412,13.05262,15.76028,NoObject,
30.78634,1,3,0.01696902,1.672169,-0.0826268,9.423133,9.212901,7.082403,-0.05932849,1.438453,0.05303199,303.4332,29.49082,342.2825,NoObject,0.1801458,1.388847,0.0704459,313.088,8.788142,17.58345,NoObject,
30.81159,1,3,0.00977375,1.671228,-0.0831738,10.23298,8.922222,7.339011,-0.05714045,1.439344,0.05196317,302.5933,30.02874,343.0706,NoObject,0.151858,1.399461,0.07883386,315.097,5.767686,17.10412,NoObject,
30.83578,1,3,0.002748067,1.670547,-0.08297418,11.07982,8.605568,7.462412,-0.05461979,1.440623,0.05160584,302.0986,28.85032,344.6513,NoObject,0.1278815,1.410059,0.08458201,316.9083,4.332623,10.88603,NoObject,
30.86103,1,3,-0.003914673,1.669316,-0.0819144,12.00719,8.258945,7.358838,-0.05215903,1.442013,0.05277175,302.6041,27.8695,345.0516,NoObject,0.1065874,1.419745,0.09045315,317.4103,3.371028,2.842489,NoObject,
30.88605,1,3,-0.009899683,1.667663,-0.07969072,13.01429,7.918492,7.142397,-0.05026428,1.442505,0.05477817,302.3378,25.84189,344.736,NoObject,0.08650596,1.426505,0.09708627,318.2261,2.853914,355.7033,NoObject,
30.91139,1,3,-0.01573665,1.666024,-0.07662172,13.95514,7.569317,7.105865,-0.04967079,1.442488,0.05801493,302.5218,23.80225,343.454,NoObject,0.06567262,1.43077,0.1041485,321.4128,0.5899075,352.2365,NoObject,
30.93562,1,3,-0.02170707,1.664377,-0.07219952,14.7303,7.139352,7.060364,-0.0504697,1.442553,0.06243277,304.0273,20.60725,344.8388,NoObject,0.04496183,1.432139,0.1119964,325.3983,359.159,351.8432,NoObject,
30.96098,1,3,-0.02741819,1.662384,-0.06697098,15.55313,6.614051,7.086068,-0.05328858,1.442156,0.06860017,306.2858,20.13285,346.6794,NoObject,0.02610418,1.43197,0.1191982,328.2997,358.3745,351.1119,NoObject,
30.98618,1,3,-0.03302243,1.66013,-0.06043833,16.33891,6.11065,7.255481,-0.05763654,1.441189,0.0749508,307.3533,16.12881,349.7271,NoObject,0.009788047,1.430501,0.124451,331.0173,355.5672,349.3842,NoObject,
31.01097,1,3,-0.03839514,1.657888,-0.0531103,17.14315,5.670843,7.463366,-0.06263977,1.438467,0.08158456,307.8701,12.43409,351.7725,NoObject,-0.005745966,1.428732,0.1294127,333.636,352.3276,347.17,NoObject,
31.03554,1,3,-0.04364856,1.654878,-0.04460612,18.05262,5.346049,7.715915,-0.06771148,1.434844,0.08981266,310.0709,9.782918,353.5921,NoObject,-0.02074504,1.425435,0.1340355,336.6417,349.1618,347.0533,NoObject,
31.06127,1,3,-0.04893132,1.652091,-0.03558484,19.02698,5.066955,8.039145,-0.07261436,1.430066,0.09845846,312.6362,7.78824,355.1822,NoObject,-0.03348428,1.421344,0.1382516,338.5323,346.3524,347.1035,NoObject,
31.08604,1,3,-0.05394671,1.649167,-0.02560948,19.93879,4.792973,8.429053,-0.07979725,1.425301,0.1050309,314.2961,7.290231,358.8831,NoObject,-0.03995123,1.418092,0.1450663,341.1886,345.1272,339.7089,NoObject,
31.11123,1,3,-0.05870908,1.646069,-0.01545081,20.91842,4.543012,8.850669,-0.08928466,1.421045,0.1117804,314.924,3.328139,4.965251,NoObject,-0.04870431,1.414232,0.1503656,340.2593,349.1809,344.9734,NoObject,
31.13586,1,3,-0.06349856,1.64324,-0.005383887,21.91393,4.369683,9.270078,-0.0991338,1.416261,0.1189157,314.9657,358.1126,11.03462,NoObject,-0.05707314,1.409568,0.1562123,342.8084,346.8968,345.3723,NoObject,
31.16093,1,3,-0.06784596,1.641077,0.00515489,22.77741,4.219967,9.603741,-0.1070901,1.411016,0.1290708,317.4798,353.5608,13.82756,NoObject,-0.06245958,1.40452,0.1637326,344.3823,348.8519,346.199,NoObject,
31.18615,1,3,-0.07194445,1.639029,0.0154522,23.4977,4.127599,9.920215,-0.1135746,1.407058,0.1407278,321.8195,349.9348,14.12197,NoObject,-0.06630178,1.399205,0.1716591,346.7278,348.0232,345.0829,NoObject,
31.21156,1,3,-0.07586566,1.636798,0.02496591,24.25871,4.055576,10.20518,-0.1187845,1.401927,0.1527365,325.9763,346.7128,13.96665,NoObject,-0.06980781,1.395512,0.1786993,348.3301,346.7276,342.6896,NoObject,
31.23603,1,3,-0.07942054,1.634867,0.0344446,25.10833,3.98689,10.50874,-0.1241822,1.397678,0.1636647,330.6166,345.2763,16.06814,NoObject,-0.0741818,1.391653,0.1858511,350.4987,346.3525,342.3893,NoObject,
31.2612,1,3,-0.08261163,1.633401,0.04340119,25.89961,3.947204,10.78331,-0.1290699,1.393518,0.1724801,332.2587,346.5647,17.41779,NoObject,-0.07851405,1.387606,0.1927291,353.1527,346.8633,343.959,NoObject,
31.28623,1,3,-0.08553202,1.632617,0.0513465,26.51075,3.904756,11.08508,-0.1349784,1.388339,0.179023,331.1712,345.3404,19.61829,NoObject,-0.08449422,1.384449,0.1965035,354.2711,343.6829,344.2238,NoObject,
31.31191,1,3,-0.08823443,1.632196,0.05878735,26.8683,3.827036,11.40242,-0.1406397,1.386178,0.1867706,335.6985,342.0845,21.7283,NoObject,-0.08859827,1.382312,0.2024383,356.2867,343.2417,346.4704,NoObject,
31.33578,1,3,-0.09041424,1.631986,0.06560408,27.04231,3.707314,11.64364,-0.1431254,1.384858,0.1919875,336.401,343.9957,22.37995,NoObject,-0.09118026,1.380906,0.2078625,356.9179,344.5298,347.8281,NoObject,
31.36089,1,3,-0.09229858,1.631901,0.07130394,27.07717,3.54645,11.81075,-0.1451508,1.38502,0.1937558,335.1906,343.9369,22.65794,NoObject,-0.09374773,1.379909,0.2107265,353.6635,345.5237,347.9403,NoObject,
31.38671,1,3,-0.09371108,1.631523,0.07659683,27.12757,3.292739,11.8602,-0.1480537,1.385576,0.196824,334.5806,344.3002,22.32188,NoObject,-0.09657954,1.380151,0.2139449,349.6728,348.6036,347.3401,NoObject,
31.41162,1,3,-0.09487513,1.631045,0.0804662,27.19738,3.035352,11.78612,-0.1521715,1.386048,0.1998047,334.0859,343.1391,22.24443,NoObject,-0.1004737,1.380569,0.2160928,352.0908,347.5244,347.5628,NoObject,
31.43589,1,3,-0.09542464,1.630361,0.08360458,27.31449,2.741379,11.5479,-0.1553445,1.386225,0.2034795,334.9923,343.5493,22.85059,NoObject,-0.1035271,1.381897,0.2191377,353.2785,349.2444,348.0334,NoObject,
31.46123,1,3,-0.09599551,1.629848,0.08559073,27.37283,2.442779,11.24422,-0.1587967,1.386088,0.2069126,336.3649,343.8231,23.81567,NoObject,-0.1074646,1.38229,0.2215643,354.6027,349.2924,347.8387,NoObject,
31.48732,1,3,-0.09643462,1.629552,0.08694422,27.31363,2.130438,10.8866,-0.1626444,1.385693,0.2100577,337.3328,344.3014,25.87009,NoObject,-0.1109438,1.382131,0.222981,354.7867,348.7554,349.3433,NoObject,
31.51217,1,3,-0.0967961,1.629636,0.08734348,27.21432,1.844095,10.52327,-0.1660218,1.384797,0.2132034,338.9008,345.4607,28.88361,NoObject,-0.1133465,1.384092,0.2231988,354.3675,350.1848,352.356,NoObject,
31.53583,1,3,-0.09694108,1.630389,0.0866321,27.02231,1.511443,10.16558,-0.168179,1.384735,0.2156972,340.1433,347.082,31.55525,NoObject,-0.1151958,1.38547,0.2235981,354.7419,351.1082,354.7602,NoObject,
31.56267,1,3,-0.09691508,1.632013,0.08549394,26.66835,1.213466,9.830131,-0.1693431,1.385181,0.2169747,340.9701,347.6266,32.24787,NoObject,-0.1162044,1.386314,0.2244179,355.4261,353.3289,355.9598,NoObject,
31.58562,1,3,-0.09663264,1.634116,0.08356587,26.08035,0.946385,9.432941,-0.1705737,1.386208,0.2176196,341.423,348.0388,33.03198,NoObject,-0.1171454,1.387965,0.2240717,355.8984,355.1511,357.2842,NoObject,
31.61118,1,3,-0.09631655,1.636462,0.08113377,25.37777,0.7254187,9.125516,-0.172007,1.387348,0.2175383,341.6064,349.4053,34.92647,NoObject,-0.1186005,1.390804,0.2223982,355.5459,356.5338,358.8313,NoObject,
31.63564,1,3,-0.09595475,1.638809,0.07857078,24.62605,0.4823985,8.892863,-0.1733249,1.389226,0.2169163,341.0478,350.5811,36.21418,NoObject,-0.1196465,1.393092,0.2201676,354.6076,357.8211,0.3376051,NoObject,
31.66097,1,3,-0.09523887,1.640966,0.07578026,23.89033,0.2255569,8.71929,-0.1737379,1.391068,0.2154719,340.3087,351.3936,36.7373,NoObject,-0.1199635,1.39511,0.217737,352.9956,359.318,1.076777,NoObject,
31.68611,1,3,-0.09392372,1.642995,0.07264509,23.16442,359.9634,8.540862,-0.1739354,1.39298,0.2135954,339.0126,352.4225,36.50055,NoObject,-0.1201614,1.396593,0.2152186,351.6696,0.5224324,0.8290182,NoObject,
31.71165,1,3,-0.09193829,1.644589,0.06910143,22.49552,359.7891,8.213927,-0.1746617,1.394623,0.21163,337.9049,352.818,36.47055,NoObject,-0.1207338,1.397702,0.2130564,350.5056,1.461612,0.9868054,NoObject,
31.736,1,3,-0.08928373,1.646009,0.06563741,21.96634,359.7407,7.782798,-0.1758155,1.395822,0.2096091,336.6344,352.6346,36.54311,NoObject,-0.1215464,1.398252,0.2117619,349.4262,1.830628,1.27463,NoObject,
31.76113,1,3,-0.08648187,1.647103,0.06209558,21.53229,359.8102,7.239016,-0.176855,1.396582,0.2084842,335.9184,352.6179,36.78636,NoObject,-0.1224979,1.398751,0.2108206,348.7097,1.639998,1.403909,NoObject,
31.78693,1,3,-0.08317459,1.647937,0.05822982,21.10766,359.9099,6.622696,-0.1772999,1.396884,0.208356,335.7367,353.1118,37.08241,NoObject,-0.1225865,1.399138,0.2102882,348.3597,2.474579,1.953451,NoObject,
31.81125,1,3,-0.07986314,1.648239,0.05453419,20.78142,0.1076684,5.99824,-0.1770362,1.397168,0.2088981,336.032,353.8267,37.1624,NoObject,-0.1221322,1.399616,0.2101553,348.3275,3.216799,2.147478,NoObject,
31.83594,1,3,-0.07662639,1.648508,0.05078813,20.5565,0.3162778,5.354624,-0.1766292,1.39727,0.2091771,336.1874,353.5121,36.94799,NoObject,-0.1213653,1.399735,0.2107113,348.3364,3.05872,2.068244,NoObject,
31.861,1,3,-0.07346717,1.648782,0.04728462,20.37727,0.5690279,4.785307,-0.1758863,1.397905,0.2092465,336.0753,353.4422,36.81114,NoObject,-0.1208081,1.399786,0.2109645,348.4134,2.864387,1.885164,NoObject,
31.88644,1,3,-0.07076282,1.648698,0.04390144,20.25125,0.8512493,4.297248,-0.1750328,1.398583,0.2092544,336.06,353.5352,36.78819,NoObject,-0.1193181,1.400598,0.2109909,348.2569,3.04787,1.839979,NoObject,
31.91159,1,3,-0.06827787,1.64901,0.04090847,20.18389,1.152269,3.889832,-0.173241,1.400228,0.2086611,335.8655,353.6932,36.70167,NoObject,-0.1175933,1.401829,0.2103365,348.0279,3.181539,1.793331,NoObject,
31.93597,1,3,-0.06724366,1.648717,0.03808213,20.27856,1.012503,3.429891,-0.1713466,1.401894,0.2071626,335.4659,354.1259,36.53034,NoObject,-0.1158984,1.403108,0.2087334,347.6026,3.266932,1.533835,NoObject,
31.96149,1,3,-0.06649169,1.648284,0.03581931,20.41733,1.066643,3.268917,-0.1695138,1.40328,0.2050115,335.011,354.4219,36.06703,NoObject,-0.1140271,1.404173,0.2066074,347.2038,3.518276,1.082539,NoObject,
31.98635,1,3,-0.06597666,1.647512,0.03375104,20.63504,0.8273916,3.089886,-0.16776,1.404278,0.202392,334.5125,354.7645,35.6052,NoObject,-0.1122702,1.404674,0.2037348,346.7775,3.804852,0.5601051,NoObject,
32.01176,1,3,-0.06642076,1.648024,0.03348764,20.89366,0.6195644,2.752923,-0.1660508,1.404555,0.1994046,333.9969,355.2937,35.17678,NoObject,-0.1105925,1.404581,0.2006423,346.384,4.014735,0.1030856,NoObject,
32.03595,1,3,-0.06756533,1.648114,0.03248234,20.53366,0.04564301,2.281278,-0.1642858,1.40434,0.1965813,333.5186,355.8352,34.60679,NoObject,-0.1088219,1.403872,0.1975785,345.976,4.420558,359.507,NoObject,
32.06121,1,3,-0.06872968,1.647343,0.03179704,20.00411,359.1208,1.988668,-0.162898,1.403513,0.1939986,333.1782,356.3123,34.07594,NoObject,-0.1074032,1.402737,0.194668,345.6579,4.927218,358.9338,NoObject,
32.08624,1,3,-0.06881783,1.646508,0.03123005,19.7752,358.6515,2.287278,-0.1617787,1.40238,0.1917758,332.8911,356.8203,33.63364,NoObject,-0.1063376,1.401333,0.1921447,345.3478,5.204507,358.4285,NoObject,
32.11159,1,3,-0.06842928,1.64553,0.0313841,19.67161,358.8624,2.736213,-0.1611061,1.401195,0.1900364,332.6732,357.1017,33.20911,NoObject,-0.10562,1.399848,0.1902377,345.2435,5.335354,358.0096,NoObject,
32.13636,1,3,-0.06903931,1.645189,0.03152305,19.0442,358.921,2.865552,-0.1606737,1.400099,0.1887961,332.5323,357.294,32.82465,NoObject,-0.1052094,1.398396,0.1889921,345.2675,5.236328,357.5973,NoObject,
32.16163,1,3,-0.06897404,1.64726,0.03384541,17.71693,358.5652,2.965233,-0.1605595,1.399234,0.1884004,332.6021,357.5034,32.57614,NoObject,-0.1050378,1.397402,0.188363,345.3464,5.304551,357.3333,NoObject,
32.18669,1,3,-0.06906106,1.649614,0.03511876,16.59937,358.1678,3.146724,-0.1606004,1.398831,0.1884526,332.8149,357.6309,32.37195,NoObject,-0.1051391,1.397065,0.1882191,345.4498,5.269142,357.0848,NoObject,
32.21151,1,3,-0.06870506,1.653161,0.03626255,15.47147,358.0496,3.341632,-0.1609924,1.39916,0.1887958,332.9433,357.4345,32.5191,NoObject,-0.1055895,1.397279,0.1884705,345.5991,5.048797,357.1566,NoObject,
32.2361,1,3,-0.06799646,1.656847,0.03754206,14.51391,358.099,3.720001,-0.1614469,1.399334,0.1887933,332.9469,357.3026,32.74299,NoObject,-0.1062367,1.397803,0.1886211,345.6132,4.76709,357.4679,NoObject,
32.26194,1,3,-0.06691794,1.660525,0.03855902,12.55706,358.2565,4.028034,-0.1618709,1.399701,0.1885958,332.8362,357.1852,33.00877,NoObject,-0.1064721,1.398349,0.1883915,345.4327,4.711655,357.6402,NoObject,
32.28637,1,3,-0.0661381,1.663875,0.03952869,10.65576,358.8951,4.135258,-0.1617428,1.400086,0.1881927,332.5926,357.3254,32.93462,NoObject,-0.1063693,1.398626,0.1878852,345.1972,4.671059,357.4541,NoObject,
32.31196,1,3,-0.06549767,1.666453,0.03925541,9.361659,359.0204,4.46837,-0.161184,1.400518,0.1874223,331.9857,357.5455,32.55629,NoObject,-0.1058682,1.398696,0.1871106,344.6443,4.812911,357.0766,NoObject,
32.33606,1,3,-0.06493612,1.66868,0.04035888,7.979835,358.7904,5.140553,-0.1607867,1.400458,0.1869059,331.5124,357.8617,32.31305,NoObject,-0.1054844,1.398422,0.1864367,344.1909,4.97781,356.7773,NoObject,
32.36164,1,3,-0.06453475,1.671911,0.04167804,6.642692,359.1379,5.26127,-0.1607487,1.40004,0.1868284,331.3598,358.0553,32.21497,NoObject,-0.1055106,1.397997,0.1861324,343.9568,4.783745,356.5869,NoObject,
32.38666,1,3,-0.06429315,1.675231,0.04226068,5.399176,359.7107,4.864308,-0.1607424,1.399593,0.1872468,331.4474,358.0294,32.06669,NoObject,-0.1054558,1.397402,0.1863702,343.6897,4.904874,356.4369,NoObject,
32.41216,1,3,-0.06391302,1.67754,0.04250214,4.246566,0.1308746,4.971659,-0.1607829,1.398969,0.1876989,331.312,358.2015,32.04942,NoObject,-0.1055734,1.396978,0.1869767,343.7957,4.852513,356.4447,NoObject,
32.43624,1,3,-0.06373475,1.680123,0.044052,2.933211,0.2398594,5.129886,-0.1609099,1.398487,0.188293,331.3235,358.1746,32.08327,NoObject,-0.1057088,1.396471,0.1878072,343.7918,4.782548,356.4709,NoObject,
32.4617,1,3,-0.06349465,1.682062,0.04559063,1.73932,0.5113477,5.033772,-0.1608659,1.397572,0.1895483,331.4501,358.1514,32.08505,NoObject,-0.105673,1.395869,0.1887949,343.8672,4.781508,356.4709,NoObject,
32.48633,1,3,-0.06341151,1.683993,0.04777217,0.8231941,0.4823922,4.911831,-0.1607122,1.396154,0.1917731,331.9398,358.2451,32.2494,NoObject,-0.1054504,1.394553,0.1909585,344.1921,4.919478,356.7208,NoObject,
32.51158,1,3,-0.06338392,1.685314,0.04968546,0.1435004,0.497376,4.755236,-0.16042,1.395496,0.193466,332.3082,358.4285,32.36189,NoObject,-0.1053491,1.3942,0.1921133,344.2874,4.88091,356.7962,NoObject,
32.5363,1,3,-0.06277198,1.68724,0.05210089,359.643,0.5084205,4.57269,-0.160218,1.395072,0.194382,332.211,358.4332,32.36777,NoObject,-0.1049966,1.393681,0.1935933,344.2233,5.217527,356.9049,NoObject,
32.56178,1,3,-0.06297472,1.688016,0.05493049,358.6944,0.8044248,4.247609,-0.1601601,1.394625,0.1954691,332.2529,358.4358,32.45361,NoObject,-0.1050051,1.393476,0.1940805,344.1172,5.089981,356.9707,NoObject,
32.58692,1,3,-0.0628439,1.688837,0.0574573,358.3371,0.8632337,3.993835,-0.159927,1.393991,0.1971994,332.4554,358.5473,32.45637,NoObject,-0.1048462,1.393129,0.1951496,344.0161,5.090204,356.9533,NoObject,
32.61158,1,3,-0.06309876,1.688808,0.06046405,358.1516,0.9933766,3.751168,-0.1598615,1.393351,0.1986678,332.4279,358.6979,32.64332,NoObject,-0.1047437,1.39255,0.197028,344.0221,5.44246,357.1703,NoObject,
32.63628,1,3,-0.06349264,1.689068,0.06279548,358.5461,0.6216343,3.411839,-0.1598865,1.392947,0.1997858,332.4682,358.7685,32.64733,NoObject,-0.1048192,1.392347,0.1977437,344.1115,5.36039,357.1201,NoObject,
32.66159,1,3,-0.06386383,1.689802,0.06530665,358.7526,0.0007453476,2.989386,-0.1598855,1.39249,0.2008414,332.4749,358.7615,32.65696,NoObject,-0.1047659,1.391756,0.1993377,344.0768,5.522792,357.1826,NoObject,
32.68672,1,3,-0.06350411,1.69164,0.06753182,358.4915,359.6198,2.441058,-0.159912,1.391478,0.2028715,332.3694,358.9395,32.77145,NoObject,-0.1047932,1.39122,0.2005367,343.9738,5.478567,357.2498,NoObject,
32.71165,1,3,-0.06284246,1.696494,0.07012278,357.7732,359.5602,2.259411,-0.1600302,1.390586,0.204525,332.3078,359.0052,32.8076,NoObject,-0.1048677,1.390291,0.2024191,343.8441,5.541728,357.3141,NoObject,
32.73643,1,3,-0.06203812,1.700809,0.07207268,355.9744,359.7085,2.339809,-0.1601873,1.389723,0.206294,332.3389,359.0179,32.81104,NoObject,-0.1049658,1.389407,0.2043459,343.8557,5.524758,357.3315,NoObject,
32.7635,1,3,-0.06302588,1.70618,0.07399272,354.3401,359.6623,1.462849,-0.1604196,1.388464,0.2091852,332.5004,359.042,32.79502,NoObject,-0.1052092,1.387955,0.2078721,344.0817,5.445869,357.3304,NoObject,
32.78758,1,3,-0.06304312,1.711221,0.07527971,351.8089,358.8947,1.874053,-0.1607184,1.387211,0.2126734,332.8439,359.0671,32.76416,NoObject,-0.1054073,1.386963,0.2107669,344.3905,5.55436,357.3669,NoObject,
32.8123,1,3,-0.06380581,1.717645,0.0755288,349.3069,358.6023,2.140384,-0.1610989,1.386181,0.2158398,333.1957,359.2144,32.83555,NoObject,-0.1058262,1.386062,0.2137628,344.7444,5.6609,357.4332,NoObject,
32.83675,1,3,-0.06489084,1.723654,0.07570254,346.9349,358.2969,2.257638,-0.1613582,1.385306,0.2190873,333.5719,359.3278,32.73642,NoObject,-0.106319,1.385588,0.2164877,344.7556,5.644539,357.2188,NoObject,
32.86186,1,3,-0.06594598,1.729205,0.07605576,344.8497,358.1125,2.381884,-0.1619261,1.384443,0.2222065,333.7167,359.4252,32.91523,NoObject,-0.1068679,1.384493,0.2193482,344.6641,6.089187,357.6547,NoObject,
32.88684,1,3,-0.0672305,1.733617,0.0764809,343.086,357.8653,2.68768,-0.1623812,1.383314,0.2252047,333.529,359.3444,33.06931,NoObject,-0.1072297,1.383366,0.2223328,344.4055,6.12147,357.7844,NoObject,
32.91182,1,3,-0.0681002,1.736619,0.07773828,342.1369,357.685,2.964183,-0.1625054,1.382092,0.2285614,333.5221,359.7225,32.96587,NoObject,-0.1074387,1.382235,0.2254249,344.1895,6.438524,357.7407,NoObject,
32.93639,1,3,-0.06846881,1.739481,0.07927071,341.5568,357.6039,3.206258,-0.1626973,1.380798,0.2321058,333.8099,359.8366,32.96915,NoObject,-0.1076296,1.381155,0.2288504,344.4052,6.76895,357.7619,NoObject,
32.96106,1,3,-0.06873652,1.741388,0.08206291,341.1223,357.6113,3.413064,-0.162915,1.379432,0.2356051,334.0184,359.952,33.19698,NoObject,-0.107735,1.380184,0.2320977,344.3518,7.065809,358.1092,NoObject,
32.98705,1,3,-0.06850066,1.743077,0.0849978,340.7404,357.6506,3.587203,-0.1629684,1.37808,0.2391227,334.1952,0.07678423,33.44473,NoObject,-0.1078274,1.379081,0.2353653,344.2933,7.442911,358.449,NoObject,
33.01129,1,3,-0.06767245,1.744078,0.08908927,340.4013,357.7345,3.734859,-0.1628377,1.376872,0.2429853,334.8502,0.1903546,33.50615,NoObject,-0.1076834,1.37774,0.2385529,344.3793,8.057692,358.8548,NoObject,
33.03616,1,3,-0.06630475,1.744209,0.09339261,340.4213,357.8525,3.701463,-0.1623367,1.375663,0.2463448,335.2747,0.5525076,33.33074,NoObject,-0.1071809,1.376546,0.2411637,344.0441,8.64268,358.8171,NoObject,
33.06147,1,3,-0.06441034,1.744217,0.09857737,340.5984,357.983,3.599701,-0.1615733,1.374783,0.2490803,335.2829,1.089229,32.90385,NoObject,-0.1064144,1.375629,0.2434685,343.9243,9.671243,358.6104,NoObject,
