Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
144.9095,1,5,-0.3150823,1.546525,0.1277442,51.85585,287.2496,355.86,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.5952969,1.0822,0.02804306,16.97813,335.4637,214.7682,NoObject,
144.9353,1,5,-0.3151096,1.546565,0.1277485,51.84417,287.2797,355.8812,-0.7716905,1.283422,0.4439577,15.19597,315.067,305.6658,NoObject,-0.5954276,1.082759,0.02839503,16.82786,335.3932,214.5943,NoObject,
144.9596,1,5,-0.3149834,1.546557,0.1277238,51.84625,287.287,355.8761,-0.7716904,1.283422,0.4439578,15.19595,315.067,305.6661,NoObject,-0.5954468,1.083095,0.02865216,16.72905,335.4399,214.6725,NoObject,
144.9847,1,5,-0.3149302,1.546517,0.1277381,51.85686,287.2644,355.8442,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.5953854,1.083019,0.02871525,16.75647,335.4493,214.6774,NoObject,
145.0096,1,5,-0.314878,1.546527,0.1277044,51.84426,287.2603,355.8421,-0.7716904,1.283422,0.4439577,15.19585,315.0672,305.6659,NoObject,-0.5949653,1.083207,0.02888324,16.89871,335.5381,214.7932,NoObject,
145.0346,1,5,-0.3149239,1.54653,0.127647,51.8097,287.2622,355.8355,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.5943184,1.083353,0.02890399,17.12341,335.6932,214.9858,NoObject,
145.0597,1,5,-0.3148791,1.546535,0.1274504,51.80462,287.2422,355.8237,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.5935791,1.083384,0.02923614,17.12917,335.8932,215.2903,NoObject,
145.0842,1,5,-0.314707,1.54658,0.127363,51.80582,287.2397,355.8081,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.5929579,1.083586,0.02934689,17.20829,336.0469,215.7832,NoObject,
145.1098,1,5,-0.3146161,1.546725,0.1273119,51.78444,287.2855,355.8405,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.5931455,1.083359,0.02914966,17.34526,335.8474,215.6119,NoObject,
145.1346,1,5,-0.3144967,1.546904,0.127367,51.74406,287.3676,355.9076,-0.7716905,1.283422,0.4439578,15.19579,315.067,305.666,NoObject,-0.5931433,1.083048,0.02899763,17.41715,335.7623,215.3514,NoObject,
145.1598,1,5,-0.3143113,1.547153,0.1273462,51.68287,287.4134,355.9313,-0.7716905,1.283422,0.4439577,15.19582,315.067,305.6658,NoObject,-0.5930353,1.082921,0.02880663,17.54226,335.8556,215.364,NoObject,
145.1843,1,5,-0.3141502,1.547421,0.1272946,51.63401,287.4359,355.9755,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.5930846,1.083018,0.02891671,17.46304,335.8672,215.3382,NoObject,
145.2101,1,5,-0.3140124,1.547624,0.127171,51.59832,287.4692,355.9789,-0.7716904,1.283422,0.4439578,15.19612,315.0669,305.6662,NoObject,-0.5932353,1.083838,0.02959932,16.92356,335.9922,215.567,NoObject,
145.2349,1,5,-0.3137827,1.547755,0.1270868,51.56319,287.462,356.0035,-0.7716904,1.283422,0.4439577,15.19614,315.067,305.666,NoObject,-0.5930806,1.084103,0.02971094,16.83671,336.1316,215.6553,NoObject,
145.2599,1,5,-0.3136366,1.547901,0.1268117,51.53942,287.4777,356.0148,-0.7716905,1.283422,0.4439577,15.19575,315.067,305.6656,NoObject,-0.5930006,1.084117,0.02967331,17.00587,335.9558,215.6886,NoObject,
145.2843,1,5,-0.3134466,1.547936,0.1265492,51.52198,287.4906,356.0548,-0.7716904,1.283422,0.4439577,15.19591,315.067,305.6658,NoObject,-0.5929268,1.084075,0.02962122,17.01684,336.0236,215.7028,NoObject,
145.3097,1,5,-0.3131931,1.547947,0.1263914,51.52911,287.4532,356.0425,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.5929228,1.084,0.0295703,17.05106,336.0485,215.6254,NoObject,
145.3357,1,5,-0.3129989,1.548002,0.1261803,51.53442,287.4342,356.0422,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.5932493,1.084025,0.02976613,16.99429,335.8343,215.4324,NoObject,
145.3596,1,5,-0.3127589,1.54805,0.1260752,51.53349,287.4241,356.0387,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.593622,1.084297,0.03055727,16.66344,335.5304,215.4144,NoObject,
145.3845,1,5,-0.3124284,1.548181,0.1260714,51.52132,287.4297,356.0416,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.5937744,1.084595,0.03086824,16.47086,335.4271,215.8857,NoObject,
145.4096,1,5,-0.3121572,1.548259,0.1260556,51.52138,287.4705,356.0722,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.5944001,1.083417,0.0303102,16.85069,334.8742,214.6175,NoObject,
145.4348,1,5,-0.3120176,1.548306,0.1260666,51.4983,287.4944,356.0935,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.5936233,1.083561,0.02966749,17.07601,335.6204,215.0804,NoObject,
145.4597,1,5,-0.3118937,1.548367,0.1260753,51.49868,287.5186,356.1027,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.5930268,1.083614,0.02927034,17.3236,335.9427,215.4496,NoObject,
145.4844,1,5,-0.3116085,1.548432,0.1261097,51.4976,287.5436,356.1059,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.5927029,1.083798,0.02940962,17.30434,336.0833,215.8298,NoObject,
145.5099,1,5,-0.3114084,1.548565,0.1261247,51.49512,287.5842,356.1395,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.5931298,1.083549,0.02957799,17.21318,335.8047,215.5433,NoObject,
145.5347,1,5,-0.3112306,1.548733,0.126109,51.45985,287.6329,356.1739,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.5932786,1.083534,0.02976467,17.09637,335.7313,215.5992,NoObject,
145.5601,1,5,-0.3111103,1.548816,0.1262272,51.42346,287.6736,356.1876,-0.7716905,1.283422,0.4439578,15.19595,315.0668,305.6659,NoObject,-0.5932311,1.083419,0.02968162,17.13573,335.8118,215.5422,NoObject,
145.5844,1,5,-0.3110822,1.548796,0.1262037,51.41248,287.6767,356.1864,-0.7716905,1.283422,0.4439578,15.1959,315.0668,305.666,NoObject,-0.5932003,1.083364,0.02959058,17.26322,335.7449,215.4942,NoObject,
145.6103,1,5,-0.3111659,1.548765,0.126221,51.43488,287.6353,356.1355,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.5927816,1.0837,0.02979655,17.32573,335.832,215.944,NoObject,
145.6346,1,5,-0.3109793,1.54868,0.1261859,51.46453,287.6053,356.103,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.666,NoObject,-0.5932956,1.083412,0.02981502,17.49278,335.4706,215.8958,NoObject,
145.6602,1,5,-0.310994,1.548763,0.1261464,51.47993,287.5962,356.0933,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.5947536,1.082996,0.03021,17.27974,334.4642,215.0565,NoObject,
145.6849,1,5,-0.3109239,1.548811,0.1261606,51.45279,287.6351,356.1105,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.594413,1.083355,0.03009458,17.21385,335.1105,215.3447,NoObject,
145.7111,1,5,-0.3107465,1.548914,0.1261649,51.41564,287.673,356.1497,-0.7716904,1.283422,0.4439578,15.19586,315.067,305.6663,NoObject,-0.5945517,1.083243,0.03000441,17.43925,334.9667,215.4908,NoObject,
145.7363,1,5,-0.3106306,1.549111,0.1260584,51.38018,287.6961,356.1711,-0.7716904,1.283422,0.4439578,15.19599,315.067,305.666,NoObject,-0.5947098,1.082911,0.02999874,17.48817,334.7623,215.4535,NoObject,
145.76,1,5,-0.3104149,1.549367,0.1260607,51.32354,287.7465,356.1955,-0.7716905,1.283422,0.4439577,15.19592,315.0667,305.6655,NoObject,-0.5947466,1.082671,0.0300036,17.43547,334.8214,215.4013,NoObject,
145.7848,1,5,-0.3103248,1.549671,0.1261002,51.22948,287.7654,356.2083,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.5952065,1.082069,0.03020135,17.34282,334.5096,215.1674,NoObject,
145.8098,1,5,-0.3101555,1.549977,0.1261813,51.12012,287.8024,356.2149,-0.7716905,1.283422,0.4439578,15.19585,315.0669,305.6661,NoObject,-0.5955095,1.081797,0.03028866,17.32516,334.2161,215.1346,NoObject,
145.8347,1,5,-0.3098928,1.550187,0.1261634,51.03858,287.8242,356.2026,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.595463,1.081845,0.03022267,17.40085,334.124,215.2353,NoObject,
145.8596,1,5,-0.3097436,1.550416,0.1260899,50.9281,287.8144,356.1864,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.5952172,1.081653,0.03010621,17.43036,334.2171,215.1842,NoObject,
145.8842,1,5,-0.3096173,1.550797,0.1261347,50.74413,287.8589,356.2032,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.5948185,1.08146,0.02993533,17.58928,334.1936,215.2949,NoObject,
145.9098,1,5,-0.3095409,1.551247,0.1261687,50.56979,287.8854,356.2022,-0.7716905,1.283422,0.4439578,15.19595,315.0668,305.6659,NoObject,-0.5946242,1.08142,0.02991562,17.6373,334.1643,215.3736,NoObject,
145.9349,1,5,-0.3093608,1.551718,0.1259373,50.49397,287.8875,356.183,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.5945387,1.081396,0.03001758,17.55542,334.0507,215.5005,NoObject,
145.9597,1,5,-0.3091447,1.551975,0.1257219,50.43446,287.9163,356.2405,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.5942542,1.081669,0.03016152,17.28219,334.0367,215.9545,NoObject,
145.9841,1,5,-0.3090268,1.552151,0.1252344,50.43297,287.9339,356.3572,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.5927373,1.082331,0.0297656,17.05449,334.8418,216.9148,NoObject,
146.0099,1,5,-0.3090302,1.55209,0.1248421,50.47693,287.9368,356.5407,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.590051,1.082505,0.02860913,17.0697,336.1763,218.0843,NoObject,
146.0346,1,5,-0.309109,1.551817,0.1240285,50.58421,287.9171,356.7619,-0.7716905,1.283422,0.4439577,15.19604,315.0668,305.6657,NoObject,-0.5882829,1.080976,0.02671887,17.64577,335.574,218.654,NoObject,
146.06,1,5,-0.3095703,1.551611,0.1233104,50.68979,287.8062,356.9868,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.5860716,1.078371,0.02385924,18.25262,334.9718,218.6293,NoObject,
146.0841,1,5,-0.3102127,1.55138,0.1224561,50.78868,287.5817,357.1375,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.5821859,1.075021,0.01944443,19.10751,335.3808,219.2469,NoObject,
146.1095,1,5,-0.3111315,1.5509,0.1214684,50.88985,287.2831,357.2344,-0.7716905,1.283422,0.4439577,15.19582,315.067,305.6658,NoObject,-0.5776801,1.070546,0.01418677,20.17827,335.6473,219.8808,NoObject,
146.1356,1,5,-0.3125418,1.55018,0.1203885,51.04382,286.8525,357.2386,-0.7716905,1.283422,0.4439578,15.19567,315.0667,305.6659,NoObject,-0.5724667,1.064097,0.007314189,21.49397,335.8936,220.1094,NoObject,
146.1597,1,5,-0.314301,1.548686,0.1191394,51.23463,286.3566,357.2773,-0.7716905,1.283422,0.4439578,15.19606,315.0667,305.666,NoObject,-0.5662945,1.055909,-0.0009357742,23.18273,336.1688,220.484,NoObject,
146.1843,1,5,-0.3163469,1.546439,0.1174713,51.5507,285.6623,357.1888,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.55858,1.045358,-0.0111027,25.64993,336.5033,220.8122,NoObject,
146.2094,1,5,-0.3184884,1.543161,0.1157097,52.04922,284.7657,356.926,-0.7716905,1.283422,0.4439578,15.19589,315.0669,305.6658,NoObject,-0.5501096,1.033429,-0.02271107,28.54949,336.9713,221.1703,NoObject,
146.2347,1,5,-0.3210315,1.538924,0.1137443,52.73799,283.6349,356.457,-0.7716905,1.283422,0.4439578,15.1959,315.067,305.666,NoObject,-0.5414169,1.020314,-0.03546201,31.45524,337.5622,221.3261,NoObject,
146.2597,1,5,-0.3234806,1.533906,0.1118953,53.57132,282.4335,355.8734,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.5330389,1.006445,-0.04845645,34.37524,337.7258,221.446,NoObject,
146.2842,1,5,-0.3259638,1.528323,0.110084,54.59256,281.1503,355.2365,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.5248929,0.9913785,-0.06169721,37.22507,337.472,220.9264,NoObject,
146.3097,1,5,-0.3288145,1.522758,0.108171,55.54475,279.9978,354.6608,-0.7716904,1.283422,0.4439578,15.19594,315.067,305.666,NoObject,-0.5170575,0.9764656,-0.0743036,39.86025,337.3675,220.3777,NoObject,
146.3345,1,5,-0.3319157,1.517054,0.1062753,56.38537,278.7879,353.8978,-0.7716904,1.283422,0.4439577,15.19597,315.0673,305.666,NoObject,-0.510181,0.9622861,-0.08510619,41.94101,337.3493,220.3449,NoObject,
146.3594,1,5,-0.3346531,1.511394,0.1047915,57.17967,277.7424,353.1902,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.5045096,0.9489071,-0.09373526,43.36676,336.6442,220.098,NoObject,
146.3844,1,5,-0.3374067,1.505947,0.103486,58.01704,277.1107,352.7828,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.666,NoObject,-0.4997176,0.9369599,-0.1005858,44.35578,335.4063,219.607,NoObject,
146.4101,1,5,-0.3401175,1.500898,0.1022307,58.8731,276.6643,352.5542,-0.7716904,1.283422,0.4439578,15.19604,315.067,305.6662,NoObject,-0.4946218,0.9264731,-0.1068749,45.62975,335.3095,219.7209,NoObject,
146.4344,1,5,-0.3426555,1.496363,0.1010419,59.66319,276.4001,352.576,-0.7716904,1.283422,0.4439578,15.19594,315.067,305.6662,NoObject,-0.4902551,0.9172293,-0.1109782,46.6048,335.4012,220.2235,NoObject,
146.4598,1,5,-0.3455085,1.492299,0.09978279,60.3672,276.2024,352.5905,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.4874765,0.9081954,-0.1127872,47.01337,334.4128,220.1514,NoObject,
146.4841,1,5,-0.3483007,1.488367,0.09824948,60.91866,276.0564,352.6204,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.4857713,0.9003705,-0.1130171,46.83664,333.3645,219.7223,NoObject,
146.5096,1,5,-0.3508046,1.485262,0.09652968,61.42732,275.8961,352.6593,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.483757,0.8937609,-0.1132367,47.09447,333.2476,219.5723,NoObject,
146.535,1,5,-0.3534768,1.482327,0.09477685,61.83405,275.6668,352.5842,-0.7716904,1.283422,0.4439577,15.19605,315.0672,305.6661,NoObject,-0.4818026,0.8885813,-0.1125063,47.27109,333.5254,219.8162,NoObject,
146.5594,1,5,-0.3558957,1.480095,0.09302124,62.19814,275.5587,352.6795,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.4802043,0.8846075,-0.1116653,47.72123,333.4985,220.3501,NoObject,
146.5845,1,5,-0.3583468,1.478014,0.0912151,62.54522,275.3771,352.7198,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.4792678,0.8803742,-0.1137165,49.18979,333.947,219.183,NoObject,
146.6095,1,5,-0.3608912,1.476443,0.08948828,62.81147,275.3746,352.8983,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.4788685,0.8751465,-0.1169708,50.35242,334.2515,216.4372,NoObject,
146.6347,1,5,-0.3635339,1.475181,0.08767362,62.97832,275.3686,353.1339,-0.7716905,1.283422,0.4439577,15.19627,315.0668,305.6659,NoObject,-0.4781262,0.8705679,-0.1195894,51.67552,333.9528,215.1331,NoObject,
146.6596,1,5,-0.3660656,1.474152,0.08563081,63.1235,275.1012,353.1544,-0.7716904,1.283422,0.4439578,15.19594,315.067,305.666,NoObject,-0.4763505,0.8665103,-0.1214937,52.68657,334.7884,215.8491,NoObject,
146.6844,1,5,-0.3685794,1.473309,0.08386659,63.21651,274.7959,353.1588,-0.7716905,1.283422,0.4439578,15.19605,315.0669,305.666,NoObject,-0.4754017,0.8622058,-0.1234231,53.59347,334.7918,216.4099,NoObject,
146.7097,1,5,-0.3712626,1.472744,0.0820853,63.15681,274.5737,353.1871,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.4759403,0.8573763,-0.1263917,54.3606,334.0125,215.5249,NoObject,
146.7347,1,5,-0.373732,1.472111,0.08044311,63.15819,274.3068,353.1615,-0.7716905,1.283422,0.4439578,15.19579,315.067,305.666,NoObject,-0.476707,0.8530653,-0.1312394,55.8248,332.5182,213.9935,NoObject,
146.7599,1,5,-0.3758962,1.471216,0.07919162,63.14653,274.0916,353.0891,-0.7716904,1.283422,0.4439578,15.19562,315.0674,305.6663,NoObject,-0.4760052,0.8492237,-0.1379038,57.98294,333.0292,213.1335,NoObject,
146.7846,1,5,-0.3781589,1.470459,0.07808084,63.16801,273.999,353.0465,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.4750532,0.8458546,-0.1448111,60.09439,333.8112,212.6575,NoObject,
146.8101,1,5,-0.3803131,1.46959,0.07714629,63.21213,273.8667,353.033,-0.7716904,1.283422,0.4439578,15.19594,315.067,305.666,NoObject,-0.4746454,0.842172,-0.1511096,62.03569,333.8793,211.7794,NoObject,
146.8344,1,5,-0.3818055,1.468504,0.07632904,63.37057,273.7688,353.0286,-0.7716905,1.283422,0.4439578,15.19605,315.0669,305.666,NoObject,-0.4755743,0.8381603,-0.1559871,63.08556,331.1774,209.4568,NoObject,
146.8599,1,5,-0.3835322,1.467565,0.0757268,63.5296,273.8077,353.1342,-0.7716904,1.283422,0.4439578,15.19599,315.067,305.666,NoObject,-0.476337,0.834272,-0.1607776,63.89943,330.3183,208.5352,NoObject,
146.8844,1,5,-0.384946,1.466753,0.07520503,63.65279,273.7745,353.0925,-0.7716904,1.283422,0.4439577,15.19581,315.0672,305.6657,NoObject,-0.4771004,0.8302053,-0.164924,64.20285,330.1221,208.0336,NoObject,
146.9096,1,5,-0.385945,1.465772,0.07469045,63.81664,273.6639,352.9942,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.4771642,0.8263662,-0.1681386,64.4824,329.0859,207.4464,NoObject,
146.9353,1,5,-0.3871097,1.465027,0.07467382,63.97001,273.7017,353.0671,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.47582,0.8239635,-0.1705404,65.06282,329.013,208.261,NoObject,
146.9598,1,5,-0.3878754,1.464396,0.0744767,64.0633,273.847,353.2622,-0.7716904,1.283422,0.4439577,15.19588,315.0672,305.666,NoObject,-0.4734849,0.8226478,-0.1721451,65.79132,330.5681,210.5817,NoObject,
146.9846,1,5,-0.3885047,1.463883,0.074419,64.21059,274.0027,353.4022,-0.7716904,1.283422,0.4439578,15.19595,315.067,305.6661,NoObject,-0.4712932,0.8215317,-0.1724073,66.02406,331.1638,212.2969,NoObject,
147.0095,1,5,-0.3891572,1.463457,0.07458982,64.2935,274.2978,353.6489,-0.7716905,1.283422,0.4439578,15.1959,315.067,305.666,NoObject,-0.4697322,0.8206294,-0.1730107,66.21497,331.1508,212.8191,NoObject,
147.0344,1,5,-0.3896947,1.463239,0.07449675,64.32057,274.4541,353.7834,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.4681713,0.8202868,-0.1752917,66.9065,331.7512,212.3878,NoObject,
147.0597,1,5,-0.3900792,1.462859,0.07451484,64.3859,274.383,353.7053,-0.7716905,1.283422,0.4439578,15.1959,315.0668,305.666,NoObject,-0.4665544,0.8202934,-0.1784827,68.047,332.6275,211.7646,NoObject,
147.0841,1,5,-0.3901602,1.462649,0.07440277,64.41876,274.2789,353.601,-0.7716905,1.283422,0.4439578,15.19602,315.0667,305.6658,NoObject,-0.4650765,0.8203036,-0.1809638,68.80467,332.6394,210.916,NoObject,
147.11,1,5,-0.3903675,1.462488,0.07427143,64.42955,274.1487,353.4633,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.4630705,0.8203754,-0.1831081,69.67975,332.5287,210.8743,NoObject,
147.1348,1,5,-0.390472,1.462429,0.07424652,64.37671,274.06,353.342,-0.7716905,1.283422,0.4439577,15.19582,315.067,305.6658,NoObject,-0.4613558,0.8203878,-0.1861063,70.68536,333.3507,211.2166,NoObject,
147.1597,1,5,-0.3902381,1.462404,0.07409,64.42102,273.8044,353.1407,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.4607152,0.8194264,-0.1897523,71.34309,332.4182,209.5013,NoObject,
147.1843,1,5,-0.3899191,1.46248,0.07405565,64.42887,273.6953,353.0353,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.4605545,0.8181714,-0.1932597,71.82688,331.2224,208.166,NoObject,
147.2101,1,5,-0.389797,1.462665,0.07421364,64.35454,273.7082,353.0351,-0.7716905,1.283422,0.4439578,15.19605,315.0669,305.666,NoObject,-0.4608147,0.8168455,-0.1967468,72.08546,329.573,206.5372,NoObject,
147.2362,1,5,-0.3894916,1.46279,0.07442039,64.28107,273.629,352.9209,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.4611963,0.8156734,-0.2005545,72.38465,328.5227,205.2477,NoObject,
147.2594,1,5,-0.3892305,1.462896,0.07463552,64.26592,273.516,352.7506,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6659,NoObject,-0.46179,0.8150244,-0.2040599,72.82029,326.8013,203.8164,NoObject,
147.2845,1,5,-0.3889251,1.462967,0.07488181,64.22894,273.4897,352.6324,-0.7716904,1.283422,0.4439577,15.19614,315.067,305.666,NoObject,-0.4626177,0.8143992,-0.2072759,72.96292,325.722,202.5527,NoObject,
147.3094,1,5,-0.3885088,1.462831,0.07517108,64.1824,273.6461,352.7194,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.4637929,0.8135008,-0.2100102,72.9339,323.3204,200.2158,NoObject,
147.3348,1,5,-0.3879523,1.462636,0.07553606,64.20129,273.698,352.7031,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.4644867,0.8129703,-0.2117574,72.91648,322.785,199.8323,NoObject,
147.3599,1,5,-0.3872531,1.462413,0.07548571,64.30238,273.6683,352.597,-0.7716905,1.283422,0.4439578,15.19589,315.0669,305.6658,NoObject,-0.464628,0.812408,-0.2120114,72.59798,322.7775,200.5071,NoObject,
147.3844,1,5,-0.38684,1.462391,0.07558528,64.34873,273.6307,352.5463,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.4642316,0.8116148,-0.2105477,71.88833,322.9335,202.1629,NoObject,
147.4092,1,5,-0.3862765,1.462378,0.07535066,64.32346,273.5861,352.507,-0.7716905,1.283422,0.4439578,15.1959,315.0668,305.666,NoObject,-0.4639608,0.8112074,-0.2091483,71.40813,323.0029,203.3465,NoObject,
147.4345,1,5,-0.3857937,1.462622,0.07528541,64.25044,273.5436,352.4546,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.4639057,0.8114188,-0.2083199,71.19378,323.1225,203.7735,NoObject,
147.4597,1,5,-0.3851965,1.462835,0.07508525,64.17213,273.6211,352.5263,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.4638813,0.811561,-0.2085926,71.42446,323.3076,203.4447,NoObject,
147.4843,1,5,-0.3845557,1.463168,0.07486923,64.12823,273.6549,352.5433,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.4640694,0.8122953,-0.2076273,71.26185,324.0529,203.4093,NoObject,
147.5112,1,5,-0.3839174,1.463633,0.07454641,64.06725,273.666,352.5439,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.4639811,0.8125409,-0.2050014,70.59579,324.3776,204.1385,NoObject,
147.5366,1,5,-0.3835273,1.464153,0.07423902,63.94657,273.772,352.6682,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.4632573,0.8129386,-0.2016503,69.98734,324.9592,205.6552,NoObject,
