Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
75.07015,1,5,0.07270709,1.697028,-0.1038913,345.3788,9.007204,357.263,-0.6537967,1.232324,0.2217504,15.93982,281.2664,306.178,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
75.09556,1,5,0.07261924,1.696984,-0.1039644,345.3923,9.019354,357.2643,-0.6537967,1.232324,0.2217504,15.94074,281.267,306.1787,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
75.12089,1,5,0.07262075,1.696983,-0.1039059,345.4036,9.020492,357.2789,-0.6537967,1.232324,0.2217504,15.94148,281.2514,306.1793,NoObject,0.3717938,1.23562,0.2517433,14.41392,24.34408,56.48785,NoObject,
75.15845,1,5,0.07257088,1.696925,-0.1040187,345.3984,9.023572,357.281,-0.6537967,1.232324,0.2217504,15.94084,281.2331,306.1779,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
75.18316,1,5,0.07255017,1.696918,-0.1039752,345.4076,9.025426,357.2914,-0.6537967,1.232324,0.2217504,15.9424,281.2335,306.1764,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
75.20871,1,5,0.07254648,1.696886,-0.103917,345.4037,9.023166,357.2974,-0.6537967,1.232324,0.2217504,15.93982,281.2344,306.1758,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
75.2448,1,5,0.07256164,1.696873,-0.1038757,345.3973,9.02947,357.2899,-0.6537967,1.232324,0.2217504,15.93871,281.2168,306.1763,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
75.25792,1,5,0.07265869,1.696899,-0.1038225,345.3779,9.031444,357.2833,-0.6537967,1.232324,0.2217504,15.93801,281.2172,306.1736,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
75.28296,1,5,0.07270817,1.6969,-0.1037348,345.3728,9.034012,357.2711,-0.6537967,1.232324,0.2217504,15.93781,281.2002,306.1755,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
75.32001,1,5,0.07267782,1.696779,-0.1036072,345.4019,9.036485,357.2685,-0.6537967,1.232324,0.2217504,15.93685,281.1837,306.1758,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
75.34685,1,5,0.07271785,1.696717,-0.1034937,345.4342,9.042315,357.2665,-0.6537967,1.232324,0.2217504,15.93863,281.1847,306.1751,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
75.38316,1,5,0.0728121,1.696651,-0.1034904,345.465,9.057793,357.2869,-0.6537967,1.232324,0.2217504,15.93823,281.1675,306.1777,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34389,56.48788,NoObject,
75.40901,1,5,0.07286548,1.696651,-0.1035551,345.4483,9.052654,357.3094,-0.6537967,1.232324,0.2217504,15.9396,281.1689,306.1778,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
75.43476,1,5,0.0728678,1.696672,-0.1035731,345.4325,9.052835,357.3097,-0.6537967,1.232324,0.2217504,15.94084,281.1487,306.1754,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
75.46924,1,5,0.07286464,1.696686,-0.1034574,345.4204,9.040014,357.3082,-0.6537967,1.232324,0.2217504,15.94059,281.1489,306.1768,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
75.48296,1,5,0.07299161,1.696688,-0.1033788,345.4213,9.026927,357.3017,-0.6537967,1.232324,0.2217504,15.94175,281.1326,306.1749,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34382,56.48785,NoObject,
75.50996,1,5,0.07305107,1.696677,-0.1034078,345.4313,9.029313,357.298,-0.6537967,1.232324,0.2217504,15.94074,281.1336,306.1731,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
75.54598,1,5,0.07319699,1.696691,-0.1034791,345.4245,9.0349,357.2918,-0.6537967,1.232324,0.2217504,15.94124,281.1166,306.1721,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
75.57056,1,5,0.07321635,1.696684,-0.1036148,345.4009,9.039259,357.2854,-0.6537967,1.232324,0.2217504,15.93984,281.1183,306.1704,NoObject,0.3717938,1.23562,0.2517432,14.41401,24.34385,56.48789,NoObject,
75.60794,1,5,0.07325999,1.696644,-0.1035557,345.4087,9.042503,357.2741,-0.6537967,1.232324,0.2217504,15.93925,281.102,306.1726,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
75.63503,1,5,0.073394,1.696612,-0.1035537,345.4103,9.052545,357.2546,-0.6537967,1.232324,0.2217504,15.93946,281.0865,306.1711,NoObject,0.3717937,1.23562,0.2517432,14.41388,24.34368,56.48801,NoObject,
75.65844,1,5,0.07346001,1.696564,-0.1035416,345.4186,9.068322,357.2415,-0.6537967,1.232324,0.2217504,15.94011,281.0872,306.1718,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
75.68467,1,5,0.07355663,1.696555,-0.1035197,345.4239,9.078181,357.2424,-0.6537967,1.232324,0.2217504,15.94039,281.0705,306.1739,NoObject,0.3717938,1.23562,0.2517432,14.41431,24.34401,56.48802,NoObject,
75.72179,1,5,0.07347074,1.69667,-0.1037111,345.4233,9.112131,357.2486,-0.6537967,1.232324,0.2217504,15.94161,281.0707,306.1734,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
75.76295,1,5,0.0734978,1.696669,-0.1036978,345.431,9.113077,357.2499,-0.6537967,1.232324,0.2217504,15.94398,281.0537,306.1731,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
75.78571,1,5,0.07350902,1.696678,-0.1036921,345.4359,9.119783,357.2438,-0.6537967,1.232324,0.2217504,15.94398,281.0364,306.1745,NoObject,0.3717938,1.23562,0.2517433,14.41401,24.34399,56.48788,NoObject,
75.80855,1,5,0.07350899,1.696654,-0.103705,345.4322,9.120295,357.2343,-0.6537967,1.232324,0.2217504,15.94484,281.0368,306.1748,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
75.83328,1,5,0.07350459,1.696655,-0.1036518,345.4373,9.122042,357.2373,-0.6537967,1.232324,0.2217504,15.94385,281.0207,306.1747,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
75.87149,1,5,0.073442,1.696599,-0.1036547,345.445,9.122395,357.2555,-0.6537967,1.232324,0.2217504,15.9444,281.0228,306.1743,NoObject,0.3717937,1.23562,0.2517432,14.41402,24.34372,56.48803,NoObject,
75.9087,1,5,0.07333645,1.696503,-0.1036129,345.4595,9.108549,357.2752,-0.6537967,1.232324,0.2217504,15.94373,281.0056,306.1725,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
75.94507,1,5,0.07332873,1.696494,-0.1035468,345.4722,9.09482,357.2786,-0.6537967,1.232324,0.2217504,15.94289,281.0078,306.1702,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
75.95878,1,5,0.0733483,1.696456,-0.1034414,345.5005,9.089452,357.2715,-0.6537967,1.232324,0.2217504,15.94184,280.9893,306.1705,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
75.99564,1,5,0.07335737,1.696482,-0.1033951,345.5092,9.094687,357.2653,-0.6537967,1.232324,0.2217504,15.94183,280.9905,306.1696,NoObject,0.3717938,1.23562,0.2517432,14.41384,24.34384,56.48814,NoObject,
76.00891,1,5,0.07340312,1.696513,-0.1033026,345.5162,9.106559,357.2687,-0.6537967,1.232324,0.2217504,15.94082,280.975,306.1697,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34388,56.48799,NoObject,
76.03347,1,5,0.07342727,1.696586,-0.1032907,345.5113,9.126633,357.2699,-0.6537967,1.232324,0.2217504,15.94001,280.9767,306.1712,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
76.0589,1,5,0.07351156,1.696629,-0.1032452,345.4972,9.132019,357.2801,-0.6537967,1.232324,0.2217504,15.94101,280.9584,306.1694,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
76.08414,1,5,0.07358095,1.696644,-0.1032844,345.4999,9.142509,357.2888,-0.6537967,1.232324,0.2217504,15.94148,280.9584,306.1689,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
76.12199,1,5,0.07355284,1.696525,-0.1032035,345.509,9.129387,357.2675,-0.6537967,1.232324,0.2217504,15.94166,280.9404,306.1681,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
76.14689,1,5,0.07356779,1.696463,-0.1030845,345.5477,9.119338,357.2576,-0.6537967,1.232324,0.2217504,15.94244,280.9223,306.168,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
76.17203,1,5,0.07358155,1.696403,-0.1030051,345.5836,9.108747,357.2653,-0.6537967,1.232324,0.2217504,15.94125,280.924,306.1681,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
76.19695,1,5,0.07358802,1.69642,-0.1030022,345.6029,9.106092,357.2788,-0.6537967,1.232324,0.2217504,15.94088,280.9252,306.1686,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
76.22214,1,5,0.07357867,1.69646,-0.1029968,345.5968,9.10077,357.2901,-0.6537967,1.232324,0.2217504,15.9397,280.907,306.1674,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
76.25957,1,5,0.07350507,1.696448,-0.1030691,345.5764,9.104524,357.3002,-0.6537967,1.232324,0.2217504,15.94169,280.8881,306.1658,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
76.28482,1,5,0.07344306,1.6964,-0.1032208,345.5537,9.100287,357.3113,-0.6537967,1.232324,0.2217504,15.94072,280.8887,306.1667,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
76.30958,1,5,0.07340741,1.696455,-0.103295,345.5362,9.086004,357.317,-0.6537967,1.232324,0.2217504,15.94116,280.8704,306.1649,NoObject,0.3717937,1.23562,0.2517432,14.41421,24.34388,56.48787,NoObject,
76.3344,1,5,0.07329589,1.696452,-0.1033553,345.5164,9.086695,357.318,-0.6537967,1.232324,0.2217504,15.94113,280.8722,306.1648,NoObject,0.3717938,1.23562,0.2517432,14.41391,24.34392,56.48815,NoObject,
76.35998,1,5,0.0732618,1.696504,-0.103317,345.5058,9.081118,357.334,-0.6537967,1.232324,0.2217504,15.94064,280.8552,306.1673,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
76.38465,1,5,0.07323529,1.696564,-0.1033803,345.4703,9.079152,357.3344,-0.6537967,1.232324,0.2217504,15.94009,280.8573,306.1667,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
76.42216,1,5,0.07313663,1.69658,-0.103382,345.441,9.066833,357.3353,-0.6537967,1.232324,0.2217504,15.93849,280.8401,306.1676,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
76.44746,1,5,0.07314376,1.696596,-0.1033603,345.4348,9.050352,357.3369,-0.6537967,1.232324,0.2217504,15.93989,280.8408,306.1689,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
76.47206,1,5,0.07312229,1.69659,-0.1033508,345.4345,9.050084,357.3447,-0.6537967,1.232324,0.2217504,15.93874,280.8246,306.1698,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
76.49789,1,5,0.073141,1.696595,-0.1032661,345.4311,9.039376,357.3462,-0.6537967,1.232324,0.2217504,15.94,280.8254,306.1714,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
76.53917,1,5,0.073146,1.696585,-0.1032118,345.4335,9.042334,357.3502,-0.6537967,1.232324,0.2217504,15.94171,280.8075,306.17,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
76.57332,1,5,0.0730815,1.696641,-0.1032822,345.4158,9.033271,357.3704,-0.6537967,1.232324,0.2217504,15.94086,280.7895,306.1696,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
76.59785,1,5,0.07298926,1.696709,-0.1034689,345.4119,9.029782,357.3734,-0.6537967,1.232324,0.2217504,15.94142,280.7899,306.1709,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
76.62287,1,5,0.07299247,1.696748,-0.1034734,345.4069,9.020009,357.3753,-0.6537967,1.232324,0.2217504,15.94107,280.7721,306.1703,NoObject,0.3717938,1.23562,0.2517432,14.41408,24.34393,56.48789,NoObject,
76.64876,1,5,0.07293024,1.69682,-0.103563,345.4073,9.024229,357.3849,-0.6537967,1.232324,0.2217504,15.94161,280.7732,306.1727,NoObject,0.3717937,1.23562,0.2517431,14.41425,24.3437,56.48797,NoObject,
76.67251,1,5,0.07291929,1.696837,-0.1035647,345.3977,9.033491,357.379,-0.6537967,1.232324,0.2217504,15.94222,280.7579,306.1742,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
76.69762,1,5,0.07295465,1.696857,-0.1036699,345.3982,9.029592,357.3817,-0.6537967,1.232324,0.2217504,15.94221,280.7583,306.1744,NoObject,0.3717937,1.23562,0.2517432,14.41382,24.34374,56.4879,NoObject,
76.73518,1,5,0.07292113,1.69676,-0.1036006,345.408,9.024339,357.3904,-0.6537967,1.232324,0.2217504,15.94183,280.7413,306.1752,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
76.76048,1,5,0.07287625,1.696693,-0.1034762,345.4106,9.016423,357.3921,-0.6537967,1.232324,0.2217504,15.94291,280.7417,306.1772,NoObject,0.3717938,1.23562,0.2517433,14.4141,24.34415,56.48787,NoObject,
76.78497,1,5,0.07285672,1.696656,-0.103427,345.4229,9.009598,357.3954,-0.6537967,1.232324,0.2217504,15.94311,280.7269,306.1784,NoObject,0.3717938,1.23562,0.2517433,14.41381,24.34388,56.48793,NoObject,
76.81055,1,5,0.07282274,1.696634,-0.1034125,345.4427,9.008588,357.401,-0.6537967,1.232324,0.2217504,15.94332,280.7282,306.1795,NoObject,0.3717938,1.23562,0.2517432,14.41407,24.34381,56.48797,NoObject,
76.83463,1,5,0.07283565,1.696642,-0.103374,345.4482,8.999622,357.4042,-0.6537967,1.232324,0.2217504,15.94338,280.7104,306.1799,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
76.86008,1,5,0.07278653,1.696558,-0.1034207,345.456,8.99878,357.407,-0.6537967,1.232324,0.2217504,15.94415,280.7113,306.179,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
76.89767,1,5,0.07276762,1.69657,-0.1034074,345.4484,9.01013,357.4059,-0.6537967,1.232324,0.2217504,15.94467,280.6965,306.18,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
76.92271,1,5,0.0727873,1.696621,-0.1033631,345.441,9.021928,357.3875,-0.6537967,1.232324,0.2217504,15.94622,280.6976,306.1813,NoObject,0.3717938,1.23562,0.2517433,14.41386,24.34396,56.48784,NoObject,
76.94749,1,5,0.07282669,1.69666,-0.1033234,345.4358,9.022903,357.3764,-0.6537967,1.232324,0.2217504,15.94509,280.6808,306.1819,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
76.97285,1,5,0.07286447,1.696647,-0.1033535,345.4375,9.023489,357.3784,-0.6537967,1.232324,0.2217504,15.94614,280.6807,306.1802,NoObject,0.3717938,1.23562,0.2517432,14.41379,24.34389,56.48803,NoObject,
76.99746,1,5,0.07292376,1.696612,-0.1033312,345.4508,9.019101,357.3831,-0.6537967,1.232324,0.2217504,15.94514,280.6649,306.1801,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
77.02264,1,5,0.07294925,1.696613,-0.1033189,345.4693,9.022331,357.3799,-0.6537967,1.232324,0.2217504,15.94481,280.6641,306.1813,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
77.06063,1,5,0.07297422,1.696502,-0.103281,345.466,9.033287,357.3804,-0.6537967,1.232324,0.2217504,15.94537,280.6467,306.1827,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
77.08564,1,5,0.07299361,1.696477,-0.1032975,345.4566,9.04156,357.3732,-0.6537967,1.232324,0.2217504,15.94493,280.6297,306.1837,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
77.10963,1,5,0.07304677,1.696497,-0.1033475,345.4488,9.055132,357.3737,-0.6537967,1.232324,0.2217504,15.94425,280.6309,306.1823,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
77.13474,1,5,0.07308953,1.696578,-0.1034374,345.4379,9.072979,357.3729,-0.6537967,1.232324,0.2217504,15.94561,280.6132,306.1819,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
77.16088,1,5,0.07321616,1.696558,-0.1034101,345.434,9.080917,357.3635,-0.6537967,1.232324,0.2217504,15.94602,280.6133,306.1829,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
77.19725,1,5,0.0732388,1.696585,-0.1034507,345.4184,9.079688,357.3674,-0.6537967,1.232324,0.2217504,15.94629,280.5964,306.1816,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
77.22277,1,5,0.07332095,1.696615,-0.1034502,345.3996,9.079261,357.357,-0.6537967,1.232324,0.2217504,15.94449,280.5963,306.1803,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
77.24774,1,5,0.07335514,1.696594,-0.1035004,345.3929,9.084771,357.3489,-0.6537967,1.232324,0.2217504,15.94516,280.5782,306.1801,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
77.27251,1,5,0.07342625,1.69656,-0.1034662,345.4056,9.08988,357.3427,-0.6537967,1.232324,0.2217504,15.9455,280.5777,306.1785,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34389,56.48788,NoObject,
77.29774,1,5,0.07354812,1.69658,-0.1035567,345.4165,9.111605,357.3321,-0.6537967,1.232324,0.2217504,15.94616,280.5618,306.1798,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
77.3409,1,5,0.07360097,1.696605,-0.1036345,345.431,9.136392,357.339,-0.6537967,1.232324,0.2217504,15.94592,280.5632,306.182,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
77.37289,1,5,0.07367026,1.696617,-0.1036615,345.4356,9.169168,357.3364,-0.6537967,1.232324,0.2217504,15.94479,280.5475,306.1831,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
77.39763,1,5,0.07364677,1.696602,-0.1036047,345.433,9.17618,357.329,-0.6537967,1.232324,0.2217504,15.9438,280.5319,306.1831,NoObject,0.3717938,1.23562,0.2517433,14.41385,24.34396,56.48804,NoObject,
77.4227,1,5,0.07363699,1.696593,-0.1035542,345.44,9.174799,357.3357,-0.6537967,1.232324,0.2217504,15.94431,280.5323,306.1844,NoObject,0.3717938,1.23562,0.2517432,14.41401,24.34385,56.48789,NoObject,
77.45,1,5,0.07357086,1.696505,-0.1034815,345.4542,9.179332,357.3394,-0.6537967,1.232324,0.2217504,15.94458,280.5161,306.1852,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
77.47331,1,5,0.07354009,1.696473,-0.1034269,345.4682,9.18062,357.3365,-0.6537967,1.232324,0.2217504,15.94429,280.5167,306.1861,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
77.5132,1,5,0.07354595,1.696449,-0.1034773,345.4712,9.180209,357.3411,-0.6537967,1.232324,0.2217504,15.9447,280.5005,306.1867,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
77.54836,1,5,0.07348081,1.696384,-0.1034441,345.4759,9.168015,357.3569,-0.6537967,1.232324,0.2217504,15.94409,280.4839,306.1883,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
77.57289,1,5,0.07345555,1.696418,-0.1033656,345.4843,9.15724,357.3599,-0.6537967,1.232324,0.2217504,15.94294,280.4828,306.1893,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
77.59761,1,5,0.07337788,1.696377,-0.1032892,345.5083,9.14765,357.3698,-0.6537967,1.232324,0.2217504,15.94157,280.4827,306.1893,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
77.62323,1,5,0.07330882,1.696359,-0.1032566,345.5192,9.134328,357.3863,-0.6537967,1.232324,0.2217504,15.9398,280.4672,306.1902,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
77.64795,1,5,0.07323121,1.696307,-0.1031545,345.5216,9.13773,357.3931,-0.6537967,1.232324,0.2217504,15.94019,280.4696,306.1906,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
77.67324,1,5,0.07318906,1.69629,-0.1031287,345.5274,9.139678,357.4095,-0.6537967,1.232324,0.2217504,15.94045,280.4536,306.191,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
77.72517,1,5,0.0731553,1.696324,-0.1032106,345.5208,9.150534,357.4308,-0.6537967,1.232324,0.2217504,15.93826,280.4355,306.1928,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
77.74752,1,5,0.07310669,1.69636,-0.1032223,345.5063,9.155214,357.4456,-0.6537967,1.232324,0.2217504,15.93776,280.4384,306.1942,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
77.77287,1,5,0.07301188,1.696415,-0.1033493,345.4977,9.151296,357.4337,-0.6537967,1.232324,0.2217504,15.93736,280.4225,306.1943,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
77.79842,1,5,0.07287675,1.696436,-0.1034186,345.4877,9.142597,357.4185,-0.6537967,1.232324,0.2217504,15.93805,280.4232,306.1945,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
77.8231,1,5,0.07283521,1.69643,-0.1033832,345.4864,9.132578,357.4242,-0.6537967,1.232324,0.2217504,15.93757,280.4076,306.1927,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
77.86324,1,5,0.07282043,1.69635,-0.1034244,345.5164,9.126951,357.4273,-0.6537967,1.232324,0.2217504,15.93732,280.3915,306.1902,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
77.88596,1,5,0.07292494,1.696268,-0.1033963,345.531,9.139364,357.4275,-0.6537967,1.232324,0.2217504,15.93731,280.3916,306.1901,NoObject,0.3717938,1.23562,0.2517432,14.41406,24.34381,56.48806,NoObject,
77.92394,1,5,0.07297436,1.696273,-0.1034046,345.5331,9.154942,357.4337,-0.6537967,1.232324,0.2217504,15.93813,280.3756,306.1903,NoObject,0.3717938,1.23562,0.2517433,14.41381,24.34388,56.48793,NoObject,
77.94801,1,5,0.07309663,1.696285,-0.1033774,345.5171,9.168348,357.4193,-0.6537967,1.232324,0.2217504,15.93752,280.375,306.1886,NoObject,0.3717937,1.23562,0.2517432,14.41382,24.34374,56.4879,NoObject,
77.9725,1,5,0.07315882,1.696315,-0.1034301,345.4975,9.174911,357.4209,-0.6537967,1.232324,0.2217504,15.93747,280.3602,306.1901,NoObject,0.3717938,1.23562,0.2517433,14.41381,24.34388,56.48793,NoObject,
78.01162,1,5,0.07321885,1.696313,-0.1034866,345.5017,9.184508,357.4129,-0.6537967,1.232324,0.2217504,15.93551,280.3589,306.1886,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
78.03601,1,5,0.07332186,1.696284,-0.1034589,345.5175,9.204358,357.4055,-0.6537967,1.232324,0.2217504,15.93553,280.3399,306.1873,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
78.0611,1,5,0.07332883,1.696256,-0.1034129,345.5103,9.201137,357.4001,-0.6537967,1.232324,0.2217504,15.93437,280.3396,306.1845,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
