Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
52.06316,1,5,-0.1165934,1.779355,0.362224,329.5662,344.7434,0.4235468,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90148,128.761,54.89492,NoObject,
52.08741,1,5,-0.1161669,1.778743,0.365249,329.8277,344.4235,0.3797483,-0.8786379,1.33531,0.6634889,16.35666,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90142,128.7611,54.89574,NoObject,
52.11215,1,5,-0.1156678,1.778192,0.3679303,330.0621,343.9974,0.4053554,-0.8786379,1.33531,0.6634889,16.35666,320.1759,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.90149,128.767,54.89812,NoObject,
52.13771,1,5,-0.1151325,1.777532,0.3708082,330.2461,343.6011,0.3906334,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9017,128.7675,54.89845,NoObject,
52.16244,1,5,-0.1146241,1.776991,0.373956,330.4633,343.2588,0.355287,-0.8786378,1.33531,0.6634889,16.35682,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9007,128.7718,54.89992,NoObject,
52.18731,1,5,-0.11392,1.776513,0.3766717,330.6424,343.0284,0.3195742,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90052,128.7708,54.89944,NoObject,
52.2166,1,5,-0.1133505,1.776152,0.3796118,330.7489,342.8582,0.3435824,-0.8786378,1.33531,0.6634889,16.35656,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89846,128.7758,54.89946,NoObject,
52.23799,1,5,-0.1126466,1.775961,0.3826878,330.7938,342.7382,0.3926259,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.8999,128.7744,54.89841,NoObject,
52.26339,1,5,-0.1118629,1.775829,0.3856606,330.849,342.7748,0.3891643,-0.8786379,1.33531,0.6634889,16.35672,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89828,128.7809,54.89957,NoObject,
52.28724,1,5,-0.1109354,1.775921,0.3888741,330.8861,342.9333,0.3162169,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89813,128.7808,54.90005,NoObject,
52.31226,1,5,-0.1100747,1.775848,0.391911,330.9689,343.2205,0.2010666,-0.8786379,1.33531,0.6634889,16.35653,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89752,128.7803,54.90067,NoObject,
52.34153,1,5,-0.1092074,1.775985,0.3948175,331.067,343.5252,0.1175699,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89561,128.7867,54.9025,NoObject,
52.36348,1,5,-0.1084513,1.776254,0.3977181,331.218,343.7998,0.09200116,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89573,128.7855,54.90272,NoObject,
52.38719,1,5,-0.1075998,1.776491,0.4001547,331.4478,343.9801,0.08833013,-0.8786379,1.33531,0.6634889,16.35672,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89472,128.7917,54.90357,NoObject,
52.41235,1,5,-0.1068244,1.77684,0.4023629,331.7468,344.0901,0.09814337,-0.8786379,1.33531,0.6634889,16.35665,320.1759,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89506,128.7909,54.90406,NoObject,
52.43861,1,5,-0.1056627,1.777319,0.4038875,332.0514,344.1486,0.0897693,-0.8786379,1.33531,0.6634889,16.35672,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89397,128.7968,54.90413,NoObject,
52.46298,1,5,-0.1042631,1.778324,0.4045357,332.2265,344.2079,0.06472202,-0.8786378,1.33531,0.6634889,16.35673,320.1762,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.89325,128.7967,54.90434,NoObject,
52.48764,1,5,-0.1029791,1.779389,0.4046676,332.2144,344.2634,0.0380353,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.8927,128.8048,54.90612,NoObject,
52.51286,1,5,-0.1015962,1.77994,0.4040467,332.1206,344.2494,0.04291501,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89388,128.8058,54.90731,NoObject,
52.53939,1,5,-0.1003564,1.78022,0.4031902,332.1032,344.2364,0.03172602,-0.8786378,1.33531,0.6634889,16.35664,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.89254,128.8118,54.91051,NoObject,
52.56332,1,5,-0.0991722,1.78046,0.4020808,332.0725,344.1999,359.9766,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89321,128.8108,54.91047,NoObject,
52.58769,1,5,-0.09799291,1.780362,0.4007577,332.0326,344.1492,359.9089,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89237,128.8169,54.91306,NoObject,
52.61296,1,5,-0.09693912,1.779941,0.3993601,332.0482,344.0946,359.7739,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89341,128.8167,54.91267,NoObject,
52.63792,1,5,-0.09608704,1.779216,0.3983396,332.1732,344.0641,359.5977,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89313,128.8219,54.91568,NoObject,
52.66327,1,5,-0.09526554,1.778231,0.3971205,332.3355,344.0862,359.3702,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89488,128.822,54.9146,NoObject,
52.68769,1,5,-0.09465708,1.77704,0.3961279,332.4832,344.1143,359.1627,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89473,128.8274,54.91625,NoObject,
52.71274,1,5,-0.09409087,1.775658,0.3951397,332.761,344.1936,358.9453,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.8953,128.8266,54.91531,NoObject,
52.73726,1,5,-0.09364306,1.774041,0.3942021,333.1883,344.3526,358.6993,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89363,128.8313,54.91665,NoObject,
52.76254,1,5,-0.09344232,1.772138,0.3935064,333.717,344.5345,358.4896,-0.8786378,1.33531,0.6634888,16.35678,320.1762,306.2631,NoObject,0.4052916,1.314897,0.9060844,13.8944,128.8308,54.9173,NoObject,
52.78775,1,5,-0.09329885,1.769872,0.3928055,334.308,344.7565,358.2951,-0.8786377,1.33531,0.6634889,16.35665,320.1763,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.89253,128.8371,54.9196,NoObject,
52.81211,1,5,-0.09338411,1.767306,0.3924401,335.0586,344.9584,358.1619,-0.8786379,1.33531,0.6634889,16.35664,320.176,306.263,NoObject,0.4052916,1.314897,0.9060844,13.89375,128.8373,54.92039,NoObject,
52.83778,1,5,-0.09352903,1.764688,0.3917018,335.9654,345.1091,358.1466,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89213,128.8436,54.92235,NoObject,
52.86192,1,5,-0.09365274,1.762262,0.390929,336.8087,345.209,358.1887,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.89174,128.8433,54.92124,NoObject,
52.88702,1,5,-0.09363138,1.759982,0.3900938,337.5596,345.3162,358.2183,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.88977,128.8492,54.92335,NoObject,
52.9123,1,5,-0.09341917,1.757547,0.3889062,338.2729,345.419,358.2468,-0.8786378,1.33531,0.6634889,16.35674,320.1761,306.2637,NoObject,0.4052916,1.314897,0.9060844,13.89068,128.85,54.92239,NoObject,
52.93727,1,5,-0.09307786,1.755649,0.3877125,338.9546,345.4716,358.2712,-0.8786378,1.33531,0.6634888,16.35659,320.1763,306.263,NoObject,0.4052916,1.314897,0.9060844,13.88953,128.8538,54.9243,NoObject,
52.96164,1,5,-0.09265801,1.754735,0.3861515,339.3762,345.5017,358.3356,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89139,128.8556,54.92495,NoObject,
52.98686,1,5,-0.09191814,1.75391,0.3843097,339.5922,345.4668,358.3889,-0.8786378,1.33531,0.6634889,16.35656,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.89053,128.8538,54.92388,NoObject,
53.0124,1,5,-0.09098808,1.753489,0.3823141,339.6241,345.393,358.4898,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88896,128.8598,54.92551,NoObject,
53.0368,1,5,-0.0900354,1.753468,0.380595,339.5471,345.3224,358.5457,-0.8786379,1.33531,0.6634889,16.35658,320.1761,306.263,NoObject,0.4052916,1.314897,0.9060844,13.88918,128.8588,54.92735,NoObject,
53.06288,1,5,-0.08894557,1.753421,0.3788642,339.4254,345.299,358.491,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88857,128.8657,54.93066,NoObject,
53.08621,1,5,-0.0879483,1.753494,0.3776414,339.2928,345.3159,358.3549,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.88794,128.865,54.93029,NoObject,
53.1114,1,5,-0.0870126,1.753762,0.3764891,339.2135,345.3084,358.2027,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88653,128.8719,54.93449,NoObject,
53.13673,1,5,-0.08614452,1.754247,0.3754712,338.9677,345.3157,358.0705,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88603,128.8711,54.93332,NoObject,
53.16179,1,5,-0.08552784,1.754754,0.3751526,338.6115,345.3293,357.9299,-0.8786377,1.33531,0.6634888,16.35703,320.1763,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88432,128.8769,54.93623,NoObject,
53.18719,1,5,-0.08505452,1.755337,0.3750128,338.2394,345.3481,357.7983,-0.8786379,1.33531,0.6634889,16.35658,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88561,128.8768,54.93465,NoObject,
53.21149,1,5,-0.08491796,1.755781,0.3757398,337.8345,345.3761,357.6915,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88331,128.8843,54.9366,NoObject,
53.23728,1,5,-0.08494201,1.755979,0.3767394,337.5186,345.3022,357.6424,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.88422,128.8841,54.93521,NoObject,
53.26277,1,5,-0.08508047,1.756111,0.3781613,337.2874,345.1538,357.5775,-0.8786378,1.33531,0.6634889,16.35673,320.1762,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.88272,128.89,54.93616,NoObject,
53.2878,1,5,-0.08548048,1.756392,0.3801217,337.0817,345.0108,357.4657,-0.8786378,1.33531,0.6634889,16.35655,320.1762,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.8837,128.8893,54.93628,NoObject,
53.3122,1,5,-0.08598986,1.75664,0.3819408,336.8661,344.8362,357.3723,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.88273,128.8941,54.93809,NoObject,
53.33813,1,5,-0.08658951,1.756861,0.3840479,336.6737,344.6102,357.3376,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.88288,128.8945,54.93717,NoObject,
53.36353,1,5,-0.0875311,1.756894,0.3864921,336.5533,344.3065,357.3366,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.88253,128.8996,54.93864,NoObject,
53.38806,1,5,-0.08846309,1.757001,0.3888581,336.4569,343.966,357.3793,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88327,128.8993,54.94011,NoObject,
53.41362,1,5,-0.08935422,1.756958,0.3913614,336.4158,343.6255,357.4024,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88106,128.9038,54.94123,NoObject,
53.43809,1,5,-0.09050207,1.756806,0.3940873,336.4974,343.3329,357.4185,-0.8786378,1.33531,0.6634889,16.35642,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88216,128.9046,54.94196,NoObject,
53.46307,1,5,-0.09158029,1.756675,0.3965506,336.5909,343.0772,357.4812,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88175,128.9105,54.94442,NoObject,
53.48724,1,5,-0.09276921,1.756484,0.3992271,336.6651,342.8321,357.5576,-0.8786378,1.33531,0.6634889,16.35657,320.1763,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.88248,128.9097,54.94445,NoObject,
53.51226,1,5,-0.09400489,1.75626,0.4014749,336.7865,342.6422,357.6191,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88152,128.9156,54.9461,NoObject,
53.53803,1,5,-0.09524375,1.75591,0.403557,336.9065,342.4924,357.6917,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88217,128.9148,54.9442,NoObject,
53.56314,1,5,-0.09653502,1.755502,0.4059506,337.0814,342.3447,357.7577,-0.8786377,1.33531,0.6634889,16.3568,320.1763,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.88284,128.9201,54.94575,NoObject,
53.58799,1,5,-0.09767796,1.754977,0.4080186,337.2776,342.2291,357.8329,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.88225,128.9218,54.94556,NoObject,
53.61254,1,5,-0.09893482,1.754467,0.4101925,337.5057,342.1451,357.8933,-0.8786379,1.33531,0.6634889,16.35666,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87964,128.926,54.94763,NoObject,
53.63839,1,5,-0.09998846,1.753895,0.4120102,337.7272,342.0665,357.9442,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.88039,128.927,54.94975,NoObject,
53.66369,1,5,-0.1010087,1.753249,0.4137831,337.938,341.9779,358.007,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87972,128.9257,54.94987,NoObject,
53.68884,1,5,-0.1020809,1.752725,0.4154949,338.1805,341.9626,358.0604,-0.8786378,1.33531,0.6634889,16.35682,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.87735,128.9291,54.95107,NoObject,
53.71219,1,5,-0.103058,1.752134,0.4168639,338.4178,341.9493,358.0699,-0.8786379,1.33531,0.6634889,16.35666,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87712,128.9297,54.95192,NoObject,
53.7382,1,5,-0.1039726,1.751626,0.4177977,338.5762,341.9653,358.1028,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87496,128.9351,54.95368,NoObject,
53.76268,1,5,-0.1047673,1.75142,0.418692,338.6686,341.9799,358.1317,-0.8786378,1.33531,0.6634889,16.35655,320.1762,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87477,128.9341,54.95397,NoObject,
53.78725,1,5,-0.1053516,1.751255,0.419197,338.7395,342.0028,358.1457,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87446,128.9377,54.95436,NoObject,
53.81205,1,5,-0.1059369,1.751185,0.4195633,338.7609,342.0102,358.164,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.87439,128.9382,54.95509,NoObject,
53.837,1,5,-0.1065481,1.751302,0.4197228,338.7575,342.0034,358.1771,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.87326,128.9442,54.95655,NoObject,
53.86309,1,5,-0.1071102,1.751338,0.4195047,338.7115,342.003,358.1977,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87439,128.9442,54.9572,NoObject,
53.88793,1,5,-0.1076795,1.751533,0.4192801,338.6188,341.9746,358.2339,-0.8786378,1.33531,0.6634889,16.35665,320.1762,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.87195,128.9494,54.95885,NoObject,
53.91201,1,5,-0.1082288,1.751799,0.4187202,338.4815,341.9565,358.2754,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.87246,128.9499,54.95895,NoObject,
53.93797,1,5,-0.1086596,1.752166,0.4181658,338.304,341.9402,358.3465,-0.8786379,1.33531,0.6634889,16.35674,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.8702,128.955,54.95928,NoObject,
53.96172,1,5,-0.1090044,1.752526,0.4172796,338.0933,341.9551,358.4355,-0.8786379,1.33531,0.6634889,16.35672,320.1759,306.2631,NoObject,0.4052916,1.314897,0.9060844,13.8697,128.9551,54.95939,NoObject,
53.98788,1,5,-0.1092115,1.752827,0.4162511,337.8914,341.9638,358.5539,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86866,128.9587,54.95964,NoObject,
54.01292,1,5,-0.1094048,1.75322,0.4153849,337.6936,342.0236,358.666,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86898,128.9587,54.96145,NoObject,
54.03766,1,5,-0.1092893,1.75358,0.4143838,337.476,342.0933,358.7796,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.86704,128.9645,54.96259,NoObject,
54.06454,1,5,-0.1091485,1.753925,0.4133291,337.3425,342.2228,358.8724,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.86692,128.9663,54.96379,NoObject,
54.089,1,5,-0.1089576,1.75424,0.4123941,337.2176,342.354,358.9779,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86705,128.9727,54.96598,NoObject,
54.11239,1,5,-0.1085989,1.754558,0.4111923,337.0888,342.5145,359.0559,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86536,128.9748,54.96733,NoObject,
54.13832,1,5,-0.108012,1.754825,0.4099544,336.9724,342.6898,359.0943,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.86398,128.9767,54.96723,NoObject,
54.16311,1,5,-0.1074634,1.75504,0.4090777,336.8761,342.8665,359.1103,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86437,128.9761,54.96844,NoObject,
54.18707,1,5,-0.1067203,1.755228,0.4079811,336.8046,343.0077,359.1198,-0.8786378,1.33531,0.6634889,16.3568,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.86346,128.9791,54.96914,NoObject,
54.21232,1,5,-0.1060503,1.755375,0.4069712,336.7479,343.1544,359.0865,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86465,128.9802,54.96974,NoObject,
54.237,1,5,-0.1053842,1.755399,0.4063677,336.7306,343.293,359.053,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86397,128.9823,54.97042,NoObject,
54.2623,1,5,-0.1045918,1.755194,0.4057333,336.7944,343.4646,359.0237,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.86565,128.9819,54.97028,NoObject,
54.28742,1,5,-0.1038392,1.755042,0.4054603,336.889,343.7176,359.0302,-0.8786379,1.33531,0.6634889,16.35665,320.1759,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86387,128.9857,54.97101,NoObject,
54.3122,1,5,-0.102921,1.754721,0.4050805,337.0398,344.0199,359.0685,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.86337,128.9846,54.97041,NoObject,
54.33781,1,5,-0.1020531,1.754512,0.4048861,337.2379,344.3785,359.1097,-0.8786377,1.33531,0.6634889,16.3568,320.1763,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.8614,128.9904,54.97101,NoObject,
54.36317,1,5,-0.1012054,1.754339,0.4048366,337.4018,344.7422,359.1738,-0.8786378,1.33531,0.6634889,16.35642,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86223,128.9895,54.97198,NoObject,
54.38787,1,5,-0.1003156,1.754039,0.4046103,337.5309,345.1178,359.2314,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.86145,128.9898,54.97131,NoObject,
54.41244,1,5,-0.09947522,1.753783,0.4047244,337.6882,345.4653,359.292,-0.8786378,1.33531,0.6634889,16.35647,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.86087,128.993,54.97282,NoObject,
54.43805,1,5,-0.09852712,1.753382,0.4046166,337.893,345.8414,359.3459,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.86045,128.9919,54.9741,NoObject,
54.4629,1,5,-0.09766457,1.752911,0.4048463,338.1625,346.2487,359.3805,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.85851,128.9985,54.97642,NoObject,
54.48739,1,5,-0.09698972,1.752468,0.4053748,338.4916,346.6358,359.414,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.85841,128.9986,54.97712,NoObject,
54.51267,1,5,-0.09622738,1.752109,0.4058473,338.7948,346.9743,359.4814,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.85747,129.0022,54.97555,NoObject,
54.53799,1,5,-0.09551515,1.751523,0.4064211,339.1321,347.3071,359.524,-0.8786378,1.33531,0.6634888,16.35678,320.1762,306.2631,NoObject,0.4052916,1.314897,0.9060844,13.85906,129.0027,54.97579,NoObject,
54.56379,1,5,-0.09497923,1.750959,0.4072867,339.4811,347.6361,359.5601,-0.8786378,1.33531,0.6634889,16.35656,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.85811,129.006,54.9762,NoObject,
54.58778,1,5,-0.09443226,1.750127,0.4081541,339.88,347.9445,359.5824,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.85854,129.0058,54.97758,NoObject,
54.61297,1,5,-0.0939023,1.749103,0.409342,340.4467,348.2325,359.5684,-0.8786378,1.33531,0.6634889,16.35664,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.85826,129.0095,54.97811,NoObject,
54.63823,1,5,-0.09358496,1.748341,0.4105777,340.9702,348.5075,359.5629,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.85828,129.0101,54.97858,NoObject,
54.66245,1,5,-0.09326422,1.747734,0.4115827,341.3353,348.7134,359.6063,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.85822,129.0137,54.98045,NoObject,
54.68694,1,5,-0.09302844,1.746879,0.4125368,341.7047,348.9206,359.5935,-0.8786378,1.33531,0.6634889,16.35647,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.85875,129.0141,54.98218,NoObject,
54.71167,1,5,-0.09296988,1.746285,0.4136215,342.0231,349.0904,359.6085,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.85823,129.0176,54.98349,NoObject,
54.73709,1,5,-0.09296884,1.745673,0.4143379,342.2535,349.178,359.6402,-0.8786377,1.33531,0.6634888,16.35675,320.1764,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.8588,129.0173,54.98296,NoObject,
