Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
29.25067,1,5,-0.04739284,1.790747,0.09476288,336.5773,347.688,1.469112,-0.7547963,1.320714,0.3333904,15.41363,309.3,303.4989,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
29.27516,1,5,-0.04657314,1.791858,0.09064177,336.1565,347.6782,1.609588,-0.7547963,1.320714,0.3333904,15.41442,309.2977,303.4893,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.41075,56.63903,NoObject,
29.30044,1,5,-0.04566468,1.792818,0.08614314,335.716,347.7419,1.721164,-0.7547963,1.320714,0.3333904,15.41022,309.3038,303.489,NoObject,0.2925705,1.280055,0.4704511,14.93706,11.41093,56.63901,NoObject,
29.32612,1,5,-0.04490518,1.793719,0.08148669,335.339,347.83,1.849561,-0.7547963,1.320714,0.3333904,15.41166,309.3002,303.4809,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41088,56.63908,NoObject,
29.3503,1,5,-0.04414276,1.794553,0.07672054,335.0061,347.9193,1.983069,-0.7547963,1.320714,0.3333904,15.40741,309.3049,303.4773,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
29.37506,1,5,-0.04345231,1.795428,0.07147463,334.6226,347.9994,2.126273,-0.7547963,1.320714,0.3333904,15.40718,309.303,303.4672,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41088,56.63908,NoObject,
29.40007,1,5,-0.04287396,1.796049,0.06593088,334.287,348.0432,2.297557,-0.7547963,1.320714,0.3333904,15.4031,309.3083,303.4625,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41103,56.6391,NoObject,
29.42537,1,5,-0.04226808,1.796734,0.06047671,334.0148,348.0875,2.516008,-0.7547963,1.320714,0.3333904,15.40427,309.3043,303.4536,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41101,56.63901,NoObject,
29.45047,1,5,-0.04160443,1.797442,0.05461551,333.6531,348.1103,2.691209,-0.7547963,1.320714,0.3333904,15.39907,309.308,303.4503,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
29.475,1,5,-0.04095591,1.798007,0.04873126,333.2758,348.1543,2.845664,-0.7547963,1.320714,0.3333904,15.40063,309.3067,303.441,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
29.50077,1,5,-0.04022025,1.798517,0.04258481,332.9687,348.2017,2.93384,-0.7547963,1.320714,0.3333904,15.3954,309.3107,303.4368,NoObject,0.2925705,1.280055,0.4704511,14.93753,11.41109,56.63879,NoObject,
29.52534,1,5,-0.0394583,1.798981,0.03640518,332.6656,348.2725,2.965861,-0.7547963,1.320714,0.3333904,15.39761,309.3076,303.4264,NoObject,0.2925705,1.280055,0.4704511,14.93684,11.41108,56.63931,NoObject,
29.55052,1,5,-0.0386999,1.799588,0.02984397,332.308,348.3463,3.018263,-0.7547963,1.320714,0.3333904,15.39253,309.3113,303.4227,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
29.57506,1,5,-0.03814712,1.800002,0.02319862,331.877,348.4066,3.08977,-0.7547963,1.320714,0.3333904,15.39473,309.3079,303.4132,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
29.60032,1,5,-0.03759833,1.800677,0.01639733,331.3799,348.4321,3.18652,-0.7547963,1.320714,0.3333904,15.39052,309.3114,303.4088,NoObject,0.2925705,1.280055,0.4704511,14.9372,11.41096,56.63911,NoObject,
29.6256,1,5,-0.03718664,1.801221,0.009354842,330.7844,348.3995,3.336965,-0.7547963,1.320714,0.3333904,15.38706,309.3154,303.4065,NoObject,0.2925705,1.280055,0.4704511,14.93684,11.41096,56.63914,NoObject,
29.65053,1,5,-0.03677015,1.80181,0.002249848,330.1552,348.3259,3.522593,-0.7547963,1.320714,0.3333904,15.38944,309.3137,303.3994,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
29.67553,1,5,-0.03652098,1.802553,-0.004742392,329.5327,348.2102,3.707068,-0.7547963,1.320714,0.3333904,15.38511,309.3181,303.397,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
29.70037,1,5,-0.03623819,1.803273,-0.01193405,328.8445,348.0785,3.852017,-0.7547963,1.320714,0.3333904,15.38671,309.3188,303.3907,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41089,56.63914,NoObject,
29.72593,1,5,-0.03614719,1.803869,-0.01872438,328.1258,347.9426,3.952056,-0.7547963,1.320714,0.3333904,15.38102,309.3209,303.3881,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
29.75035,1,5,-0.03609151,1.804329,-0.02532678,327.4795,347.8026,4.024616,-0.7547963,1.320714,0.3333904,15.38401,309.3196,303.3787,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41102,56.63908,NoObject,
29.77518,1,5,-0.03616546,1.804642,-0.03145757,326.913,347.5897,4.127056,-0.7547963,1.320714,0.3333904,15.38029,309.3236,303.3759,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
29.80067,1,5,-0.03632829,1.804675,-0.03750814,326.4231,347.3578,4.228838,-0.7547963,1.320714,0.3333904,15.38295,309.3238,303.369,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
29.82526,1,5,-0.03657418,1.804748,-0.04284822,326.0852,347.0854,4.334968,-0.7547963,1.320714,0.3333904,15.37821,309.3293,303.366,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41102,56.63908,NoObject,
29.85058,1,5,-0.03683964,1.804681,-0.048196,325.802,346.9181,4.363445,-0.7547963,1.320714,0.3333904,15.38131,309.3285,303.3586,NoObject,0.2925705,1.280055,0.4704511,14.93684,11.41082,56.63913,NoObject,
29.87488,1,5,-0.03715821,1.804452,-0.05264934,325.6003,346.7682,4.379296,-0.7547963,1.320714,0.3333904,15.379,309.3319,303.3561,NoObject,0.2925705,1.280055,0.4704511,14.93693,11.41115,56.6392,NoObject,
29.9006,1,5,-0.03753339,1.804098,-0.05680398,325.4406,346.7027,4.345831,-0.7547963,1.320714,0.3333904,15.38178,309.3314,303.3476,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
29.92526,1,5,-0.03791187,1.803588,-0.06015503,325.4082,346.6274,4.331189,-0.7547963,1.320714,0.3333904,15.37825,309.336,303.3419,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
29.95043,1,5,-0.03835963,1.802939,-0.06307559,325.4771,346.5753,4.31557,-0.7547963,1.320714,0.3333904,15.38175,309.3369,303.3344,NoObject,0.2925705,1.280055,0.4704511,14.93691,11.41104,56.63897,NoObject,
29.97657,1,5,-0.03858318,1.802101,-0.06550885,325.6371,346.5437,4.278196,-0.7547963,1.320714,0.3333904,15.37843,309.3402,303.3298,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
30.00155,1,5,-0.0387391,1.801213,-0.06747039,325.8897,346.5937,4.174936,-0.7547963,1.320714,0.3333904,15.38454,309.3394,303.3219,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.41113,56.6391,NoObject,
30.02586,1,5,-0.03874333,1.800107,-0.06916454,326.1971,346.7318,3.946769,-0.7547963,1.320714,0.3333904,15.37966,309.3434,303.3172,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
30.05078,1,5,-0.03865561,1.799014,-0.07060938,326.585,346.8798,3.696206,-0.7547963,1.320714,0.3333904,15.3852,309.3462,303.3123,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.41075,56.63903,NoObject,
30.0755,1,5,-0.03845905,1.797669,-0.07156248,327.0375,347.0552,3.447221,-0.7547963,1.320714,0.3333904,15.3801,309.3503,303.3072,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
30.10017,1,5,-0.03811291,1.796375,-0.07262959,327.5502,347.2886,3.139265,-0.7547963,1.320714,0.3333904,15.38468,309.3535,303.3027,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41081,56.63903,NoObject,
30.12546,1,5,-0.03759734,1.795052,-0.073321,328.0725,347.5735,2.820733,-0.7547963,1.320714,0.3333904,15.38133,309.3579,303.3013,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
30.15044,1,5,-0.03687266,1.793725,-0.07378109,328.5647,347.8896,2.50342,-0.7547963,1.320714,0.3333904,15.38573,309.3607,303.2957,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41102,56.63908,NoObject,
30.17532,1,5,-0.03595883,1.792366,-0.07431944,329.0422,348.2262,2.230294,-0.7547963,1.320714,0.3333904,15.38125,309.3661,303.2952,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
30.20022,1,5,-0.0348784,1.791149,-0.07499845,329.4437,348.6215,1.940009,-0.7547963,1.320714,0.3333904,15.38687,309.369,303.2893,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41095,56.63927,NoObject,
30.22537,1,5,-0.03368781,1.790203,-0.07555934,329.8029,349.0419,1.646459,-0.7547963,1.320714,0.3333904,15.38278,309.3719,303.2872,NoObject,0.2925705,1.280055,0.4704511,14.9372,11.41113,56.63913,NoObject,
30.25089,1,5,-0.0326161,1.789423,-0.07629861,330.1139,349.4579,1.362017,-0.7547963,1.320714,0.3333904,15.38646,309.3752,303.2812,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41102,56.63908,NoObject,
30.27462,1,5,-0.03159388,1.788595,-0.07692197,330.3675,349.7935,1.13861,-0.7547963,1.320714,0.3333904,15.3813,309.3785,303.2773,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
30.3003,1,5,-0.03094036,1.788039,-0.0773441,330.6401,350.0042,0.9858878,-0.7547963,1.320714,0.3333904,15.37614,309.3819,303.2725,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
30.32534,1,5,-0.03051615,1.787408,-0.0777211,330.8465,350.0778,0.9281436,-0.7547963,1.320714,0.3333904,15.38252,309.3848,303.2668,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
30.3506,1,5,-0.03021063,1.786831,-0.07768141,331.0473,350.0434,0.9891481,-0.7547963,1.320714,0.3333904,15.37792,309.3889,303.2625,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41089,56.63914,NoObject,
30.37482,1,5,-0.03010446,1.786476,-0.07753515,331.2813,349.9759,0.9022156,-0.7547963,1.320714,0.3333904,15.38406,309.3918,303.2587,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.411,56.63927,NoObject,
30.39999,1,5,-0.03025145,1.785613,-0.07688375,331.4605,349.7692,0.9576069,-0.7547963,1.320714,0.3333904,15.38105,309.3965,303.256,NoObject,0.2925705,1.280055,0.4704511,14.93705,11.41106,56.639,NoObject,
30.42499,1,5,-0.03037324,1.784716,-0.07556321,331.9216,349.538,1.084116,-0.7547963,1.320714,0.3333904,15.38667,309.4008,303.2508,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
30.45055,1,5,-0.0304591,1.783533,-0.07364225,332.557,349.4196,1.019496,-0.7547963,1.320714,0.3333904,15.38452,309.4035,303.2476,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
30.47518,1,5,-0.03078568,1.781911,-0.07087447,333.3504,349.362,1.281672,-0.7547963,1.320714,0.3333904,15.39151,309.4077,303.2428,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
30.49946,1,5,-0.03101232,1.780638,-0.06753647,334.4803,349.4996,1.233671,-0.7547963,1.320714,0.3333904,15.38729,309.4122,303.2396,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
30.52554,1,5,-0.03125621,1.779024,-0.06415281,335.3561,349.732,1.229717,-0.7547963,1.320714,0.3333904,15.39432,309.4159,303.2356,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
30.54987,1,5,-0.03154179,1.777122,-0.06037285,336.344,350.033,1.220548,-0.7547963,1.320714,0.3333904,15.38971,309.4187,303.2308,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41086,56.63927,NoObject,
30.57453,1,5,-0.03193375,1.775234,-0.056577,337.3734,350.3114,1.239519,-0.7547963,1.320714,0.3333904,15.39641,309.4234,303.2279,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
30.59956,1,5,-0.03235225,1.773427,-0.05273891,338.2914,350.5446,1.276931,-0.7547963,1.320714,0.3333904,15.39006,309.4262,303.2232,NoObject,0.2925705,1.280055,0.4704511,14.9371,11.41119,56.63913,NoObject,
30.62503,1,5,-0.0327504,1.771384,-0.04901925,339.2595,350.7212,1.358527,-0.7547963,1.320714,0.3333904,15.39628,309.431,303.2218,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
30.65013,1,5,-0.03289497,1.769336,-0.04545863,340.3197,350.9401,1.451609,-0.7547963,1.320714,0.3333904,15.39216,309.4358,303.2192,NoObject,0.2925705,1.280055,0.4704511,14.93709,11.41122,56.63926,NoObject,
30.6751,1,5,-0.0329394,1.767101,-0.0417707,341.5089,351.2597,1.496397,-0.7547963,1.320714,0.3333904,15.40058,309.4411,303.2197,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
30.69971,1,5,-0.03280298,1.764819,-0.03823237,342.8061,351.7014,1.499578,-0.7547963,1.320714,0.3333904,15.39587,309.4466,303.2154,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.4108,56.63907,NoObject,
30.7249,1,5,-0.0327091,1.763226,-0.03511362,343.8581,352.1489,1.481739,-0.7547963,1.320714,0.3333904,15.40237,309.4519,303.2119,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41096,56.63905,NoObject,
30.75026,1,5,-0.03253669,1.761989,-0.03227805,344.4723,352.5047,1.526056,-0.7547963,1.320714,0.3333904,15.39891,309.4564,303.2069,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
30.7745,1,5,-0.03250672,1.760793,-0.02945337,344.8607,352.7152,1.473703,-0.7547963,1.320714,0.3333904,15.40595,309.4631,303.2064,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41101,56.63901,NoObject,
30.79971,1,5,-0.0325861,1.759578,-0.02685094,345.2311,352.7927,1.390328,-0.7547963,1.320714,0.3333904,15.40136,309.4686,303.2049,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
30.82495,1,5,-0.03275609,1.758362,-0.02414281,345.6078,352.752,1.311087,-0.7547963,1.320714,0.3333904,15.40954,309.4762,303.2031,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
30.85036,1,5,-0.03279275,1.756441,-0.02103957,346.1584,352.7081,1.254818,-0.7547963,1.320714,0.3333904,15.40716,309.4793,303.1989,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
30.8751,1,5,-0.03282766,1.754137,-0.01792553,346.9808,352.714,1.123864,-0.7547963,1.320714,0.3333904,15.41438,309.4871,303.1968,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
30.89985,1,5,-0.03301094,1.75231,-0.01513457,347.9404,352.7568,0.9323964,-0.7547963,1.320714,0.3333904,15.41089,309.4909,303.1939,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
30.92526,1,5,-0.03314432,1.751211,-0.01297225,348.6134,352.7902,0.8537546,-0.7547963,1.320714,0.3333904,15.41809,309.4986,303.1905,NoObject,0.2925705,1.280055,0.4704511,14.93684,11.41096,56.63914,NoObject,
30.94982,1,5,-0.03334866,1.75083,-0.01182166,348.8885,352.7948,0.9480847,-0.7547963,1.320714,0.3333904,15.41348,309.5044,303.1878,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
30.97519,1,5,-0.03363221,1.750886,-0.0107028,348.8152,352.7457,1.156431,-0.7547963,1.320714,0.3333904,15.40715,309.5072,303.1844,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
30.99975,1,5,-0.03396033,1.750723,-0.009829707,348.627,352.7131,1.244251,-0.7547963,1.320714,0.3333904,15.41476,309.5128,303.1802,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41075,56.63913,NoObject,
31.02504,1,5,-0.0342027,1.750422,-0.008919453,348.6145,352.6277,1.287533,-0.7547963,1.320714,0.3333904,15.41017,309.5186,303.177,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
31.05002,1,5,-0.03423709,1.750039,-0.007895507,348.7425,352.5217,1.263769,-0.7547963,1.320714,0.3333904,15.41796,309.528,303.1744,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
31.07484,1,5,-0.03412928,1.750363,-0.007316412,348.6914,352.4189,1.193432,-0.7547963,1.320714,0.3333904,15.41541,309.5321,303.1713,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
31.09994,1,5,-0.03355583,1.750893,-0.006978232,348.4086,352.343,1.164543,-0.7547963,1.320714,0.3333904,15.42305,309.5417,303.1686,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41081,56.63903,NoObject,
31.1251,1,5,-0.03272538,1.75248,-0.007358681,347.9021,352.3864,1.058021,-0.7547963,1.320714,0.3333904,15.42016,309.5457,303.1677,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
31.15011,1,5,-0.03237101,1.754871,-0.008713641,346.7939,352.4132,0.8492469,-0.7547963,1.320714,0.3333904,15.43075,309.5547,303.1639,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
31.17487,1,5,-0.03218532,1.757342,-0.01047792,345.5344,352.2,1.013948,-0.7547963,1.320714,0.3333904,15.42645,309.5591,303.1609,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
31.19966,1,5,-0.03130198,1.759904,-0.01259447,344.2931,351.973,1.068149,-0.7547963,1.320714,0.3333904,15.4356,309.5684,303.1609,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41075,56.63913,NoObject,
31.22499,1,5,-0.03081752,1.762922,-0.0149749,342.9974,351.7832,1.141552,-0.7547963,1.320714,0.3333904,15.43209,309.5718,303.1586,NoObject,0.2925705,1.280055,0.4704511,14.93706,11.41093,56.63901,NoObject,
31.25017,1,5,-0.02988437,1.765954,-0.01773965,341.6041,351.5848,1.237317,-0.7547963,1.320714,0.3333904,15.43986,309.5822,303.1595,NoObject,0.2925705,1.280055,0.4704511,14.93709,11.41122,56.63926,NoObject,
31.27494,1,5,-0.02876,1.768582,-0.02067002,340.2581,351.4297,1.345948,-0.7547963,1.320714,0.3333904,15.4355,309.586,303.1559,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
31.30001,1,5,-0.02736399,1.771011,-0.02314561,339.0022,351.3177,1.457546,-0.7547963,1.320714,0.3333904,15.44215,309.5965,303.1566,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
31.32596,1,5,-0.02575112,1.772961,-0.02525278,337.948,351.154,1.585875,-0.7547963,1.320714,0.3333904,15.43809,309.6,303.1544,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41101,56.63901,NoObject,
31.35135,1,5,-0.02401806,1.774665,-0.02697264,337.075,351.0418,1.643135,-0.7547963,1.320714,0.3333904,15.44525,309.611,303.1534,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
31.37541,1,5,-0.0223857,1.775967,-0.0282456,336.224,350.9133,1.687197,-0.7547963,1.320714,0.3333904,15.44074,309.6134,303.1491,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
31.3991,1,5,-0.02057585,1.776807,-0.028733,335.548,350.7414,1.639637,-0.7547963,1.320714,0.3333904,15.44843,309.6227,303.1466,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41085,56.63897,NoObject,
31.42479,1,5,-0.01885344,1.77716,-0.02834663,335.1207,350.6288,1.464099,-0.7547963,1.320714,0.3333904,15.44549,309.6266,303.1425,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41085,56.63897,NoObject,
31.44989,1,5,-0.01703337,1.777293,-0.02756913,334.8421,350.5224,1.29929,-0.7547963,1.320714,0.3333904,15.45335,309.6355,303.1405,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
31.47436,1,5,-0.01550293,1.777155,-0.02567789,334.6753,350.4168,1.141773,-0.7547963,1.320714,0.3333904,15.45034,309.6375,303.1362,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.4108,56.63907,NoObject,
31.49967,1,5,-0.01386114,1.776885,-0.02335296,334.6953,350.4493,0.8585604,-0.7547963,1.320714,0.3333904,15.45745,309.6497,303.1366,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
31.52501,1,5,-0.01246867,1.776356,-0.02011635,334.799,350.4977,0.6689333,-0.7547963,1.320714,0.3333904,15.455,309.6526,303.1354,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
31.5501,1,5,-0.01109282,1.775867,-0.01687758,334.8641,350.5759,0.5224743,-0.7547963,1.320714,0.3333904,15.46475,309.6613,303.1335,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
31.57456,1,5,-0.009952758,1.77508,-0.01326041,335.0562,350.7602,0.3529694,-0.7547963,1.320714,0.3333904,15.46121,309.6643,303.1315,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
31.59962,1,5,-0.009012263,1.774357,-0.009061167,335.2894,350.9908,0.1056806,-0.7547963,1.320714,0.3333904,15.46953,309.6754,303.1309,NoObject,0.2925705,1.280055,0.4704511,14.93705,11.41106,56.639,NoObject,
31.62524,1,5,-0.008402773,1.773563,-0.005216529,335.5718,351.1953,359.9321,-0.7547963,1.320714,0.3333904,15.46533,309.6764,303.1255,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41089,56.63914,NoObject,
31.65017,1,5,-0.008013744,1.772839,-0.001263319,335.9331,351.2433,359.9373,-0.7547963,1.320714,0.3333904,15.46222,309.6793,303.1229,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41089,56.63914,NoObject,
31.67522,1,5,-0.00798374,1.771639,0.002345413,336.4178,351.0038,0.158578,-0.7547963,1.320714,0.3333904,15.46982,309.6879,303.1212,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41081,56.63903,NoObject,
31.69949,1,5,-0.007683132,1.770653,0.005411584,336.8958,350.623,0.3728234,-0.7547963,1.320714,0.3333904,15.46812,309.6907,303.1203,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
31.72531,1,5,-0.007148188,1.769838,0.007932399,337.265,350.421,0.3582147,-0.7547963,1.320714,0.3333904,15.47692,309.7014,303.1201,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41101,56.63901,NoObject,
31.74989,1,5,-0.006716639,1.769227,0.01001121,337.5534,350.3818,0.1964109,-0.7547963,1.320714,0.3333904,15.47576,309.7054,303.1154,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.41075,56.63903,NoObject,
31.77478,1,5,-0.006230436,1.768955,0.01172617,337.6298,350.3513,0.1206142,-0.7547963,1.320714,0.3333904,15.48148,309.716,303.1152,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
31.79974,1,5,-0.00570539,1.768637,0.01338132,337.626,350.3286,0.1151087,-0.7547963,1.320714,0.3333904,15.47689,309.7186,303.1113,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
31.82499,1,5,-0.005226706,1.768411,0.01522714,337.6468,350.3468,0.1107633,-0.7547963,1.320714,0.3333904,15.48346,309.7273,303.1127,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41081,56.63903,NoObject,
31.851,1,5,-0.004859389,1.768018,0.01718896,337.792,350.3871,0.1177985,-0.7547963,1.320714,0.3333904,15.47942,309.7319,303.1091,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
