Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
33.38667,1,5,-0.01125392,1.742601,0.08552126,353.077,3.488581,1.165791,-0.8553602,1.233635,0.549504,16.69324,327.0861,305.8136,NoObject,0.3738925,1.277391,0.4673323,14.51242,29.29426,56.68902,NoObject,
33.4116,1,5,-0.01153341,1.743961,0.08524473,352.3162,3.412723,1.224415,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
33.43704,1,5,-0.01187871,1.745394,0.08516514,351.5512,3.245687,1.222208,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
33.46264,1,5,-0.01204057,1.746988,0.08482847,350.7865,2.950017,1.2523,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
33.48742,1,5,-0.01203915,1.748795,0.08430482,350.0102,2.6942,1.196276,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.27739,0.4673322,14.51246,29.29403,56.68909,NoObject,
33.51179,1,5,-0.01228482,1.751073,0.08355867,349.0217,2.413075,1.269236,-0.8553602,1.233635,0.5495041,16.6932,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51246,29.29415,56.68892,NoObject,
33.53724,1,5,-0.01225421,1.753271,0.08277906,347.9559,2.191034,1.287364,-0.8553602,1.233635,0.5495041,16.69301,327.0861,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29407,56.68889,NoObject,
33.56142,1,5,-0.01199444,1.755436,0.08218414,346.9627,1.995537,1.267128,-0.8553602,1.233635,0.5495041,16.6932,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
33.58741,1,5,-0.01163133,1.757559,0.08176281,346.0187,1.830191,1.241858,-0.8553602,1.233635,0.549504,16.69324,327.0861,305.8136,NoObject,0.3738925,1.277391,0.4673323,14.51223,29.29419,56.68906,NoObject,
33.61165,1,5,-0.01124078,1.759617,0.08154209,345.1299,1.640357,1.214315,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
33.63752,1,5,-0.01066952,1.761461,0.0815894,344.2909,1.350715,1.23878,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
33.66125,1,5,-0.01009902,1.762899,0.08233017,343.5465,1.007407,1.202529,-0.8553602,1.233635,0.5495041,16.69324,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51252,29.29397,56.68885,NoObject,
33.68702,1,5,-0.009334452,1.76418,0.08321409,342.871,0.6658295,1.134719,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
33.7118,1,5,-0.008336707,1.765007,0.08425328,342.4323,0.3904038,1.041635,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51246,29.29415,56.68892,NoObject,
33.73755,1,5,-0.007463929,1.765535,0.08552656,342.1411,0.2007795,0.9162136,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.5123,29.29426,56.68908,NoObject,
33.76196,1,5,-0.006519585,1.766142,0.08647053,341.9061,1.782346E-05,0.8509499,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
33.78716,1,5,-0.00569088,1.766892,0.08736832,341.6837,359.8471,0.7812003,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
33.81169,1,5,-0.004867752,1.767642,0.08793769,341.2599,359.6618,0.699313,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
33.84027,1,5,-0.004096526,1.768355,0.08851101,340.7588,359.4299,0.7065752,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51242,29.29426,56.68902,NoObject,
33.86312,1,5,-0.003422514,1.768991,0.0887096,340.2246,359.2084,0.6818187,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
33.88779,1,5,-0.002699431,1.769566,0.08926658,339.7143,359.0182,0.691638,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51246,29.29415,56.68892,NoObject,
33.91202,1,5,-0.001921941,1.770136,0.09007197,339.2849,358.8904,0.7290356,-0.8553602,1.233635,0.5495041,16.69319,327.0862,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29398,56.68895,NoObject,
33.93687,1,5,-0.001083568,1.770193,0.09080079,338.9026,358.8324,0.7452308,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8138,NoObject,0.3738925,1.27739,0.4673322,14.51248,29.29426,56.68924,NoObject,
33.96139,1,5,-0.0003222227,1.769988,0.09183221,338.6873,358.7446,0.7984384,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
33.98715,1,5,0.0004608408,1.769795,0.09306233,338.5511,358.5338,0.97092,-0.8553602,1.233635,0.5495042,16.69302,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
34.01194,1,5,0.001324661,1.769322,0.09413492,338.4639,358.1889,1.131697,-0.8553602,1.233635,0.5495041,16.69341,327.0859,305.8135,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
34.03691,1,5,0.002410512,1.768733,0.09517625,338.4864,357.8078,1.222686,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51257,29.29408,56.68889,NoObject,
34.06107,1,5,0.003801644,1.768066,0.09619401,338.4777,357.5374,1.22661,-0.8553602,1.233635,0.5495042,16.69304,327.0861,305.8139,NoObject,0.3738925,1.27739,0.4673323,14.51241,29.29427,56.6891,NoObject,
34.0878,1,5,0.005510463,1.767373,0.09700791,338.4117,357.4508,1.007491,-0.8553602,1.233635,0.5495041,16.69291,327.0863,305.814,NoObject,0.3738924,1.27739,0.4673322,14.51246,29.29399,56.68921,NoObject,
34.11129,1,5,0.007325093,1.766776,0.09786363,338.3114,357.523,0.6442532,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51237,29.29409,56.68917,NoObject,
34.13625,1,5,0.008982457,1.766206,0.09894177,338.2531,357.618,0.2863848,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
34.161,1,5,0.01067271,1.765559,0.09986991,338.1601,357.6587,359.9726,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51235,29.29436,56.68901,NoObject,
34.1867,1,5,0.01229548,1.764999,0.100945,338.1383,357.7496,359.6222,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
34.2115,1,5,0.01378462,1.764495,0.1017342,338.094,357.7833,359.4381,-0.8553602,1.233635,0.5495041,16.69316,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
34.2365,1,5,0.01529196,1.763911,0.1026807,338.0855,357.7399,359.2997,-0.8553602,1.233635,0.5495042,16.693,327.0859,305.8139,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
34.26271,1,5,0.01693448,1.763398,0.1035189,338.0904,357.7541,359.1454,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51231,29.29425,56.689,NoObject,
34.28751,1,5,0.01854114,1.762795,0.1042776,338.1298,357.818,359.0084,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738925,1.27739,0.4673322,14.51259,29.29437,56.68917,NoObject,
34.31131,1,5,0.0201081,1.762142,0.1052259,338.253,357.9345,358.8334,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51231,29.29425,56.689,NoObject,
34.33649,1,5,0.02177005,1.761647,0.1060849,338.3386,358.045,358.6886,-0.8553602,1.233635,0.5495041,16.69288,327.0862,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
34.36241,1,5,0.02339065,1.761173,0.1069039,338.3766,358.1981,358.5519,-0.8553602,1.233635,0.5495042,16.69311,327.086,305.8139,NoObject,0.3738925,1.27739,0.4673323,14.51241,29.29427,56.6891,NoObject,
34.38821,1,5,0.02496015,1.760667,0.1078434,338.4376,358.3538,358.4467,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51226,29.29404,56.68894,NoObject,
34.41251,1,5,0.02653942,1.760078,0.1086746,338.5237,358.5205,358.2838,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738925,1.27739,0.4673322,14.51248,29.29426,56.68924,NoObject,
34.43813,1,5,0.02812731,1.759471,0.1094591,338.6596,358.7023,358.1201,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8134,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
34.46204,1,5,0.02946484,1.758894,0.11033,338.8214,358.9001,357.9592,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738925,1.27739,0.4673322,14.51248,29.29426,56.68924,NoObject,
34.48767,1,5,0.03080981,1.758279,0.111003,339.0192,359.0627,357.851,-0.8553602,1.233635,0.549504,16.69306,327.0862,305.8134,NoObject,0.3738924,1.277391,0.4673322,14.51246,29.29415,56.68892,NoObject,
34.51187,1,5,0.03192372,1.757731,0.111525,339.1624,359.2219,357.7233,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
34.53713,1,5,0.0328362,1.757234,0.1120919,339.282,359.3784,357.6503,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
34.56099,1,5,0.03369132,1.756855,0.1125259,339.4249,359.496,357.614,-0.8553602,1.233635,0.5495041,16.69321,327.0862,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
34.5868,1,5,0.03433764,1.756422,0.1128524,339.516,359.6483,357.5538,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
34.61274,1,5,0.03487381,1.756009,0.113089,339.6635,359.8028,357.5293,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.5125,29.29412,56.68909,NoObject,
34.63764,1,5,0.03529319,1.755831,0.113231,339.7198,359.9214,357.5499,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
34.66274,1,5,0.0357099,1.755512,0.1130153,339.7964,0.08771121,357.5211,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
34.68761,1,5,0.03608178,1.755417,0.1127725,339.8551,0.2417015,357.5388,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
34.71361,1,5,0.03628004,1.755243,0.1126983,339.8843,0.3588303,357.5894,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
34.73801,1,5,0.03638179,1.755149,0.1124504,339.881,0.4433711,357.6488,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738925,1.27739,0.4673322,14.51259,29.29437,56.68917,NoObject,
34.7618,1,5,0.03635238,1.755062,0.1120473,339.8812,0.5099897,357.732,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8135,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
34.78685,1,5,0.03621178,1.755064,0.1117247,339.8594,0.540985,357.8286,-0.8553602,1.233635,0.5495041,16.69316,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
34.81241,1,5,0.036157,1.754974,0.1112182,339.8637,0.5919693,357.8773,-0.8553603,1.233635,0.5495042,16.69303,327.0858,305.8135,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
34.83783,1,5,0.03607281,1.754948,0.1107796,339.8452,0.6501979,357.9575,-0.8553603,1.233635,0.5495042,16.69306,327.0858,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51245,29.29401,56.68867,NoObject,
34.86183,1,5,0.0359783,1.754991,0.1103895,339.8253,0.722342,358.01,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29402,56.68898,NoObject,
34.88717,1,5,0.03588935,1.755,0.1099418,339.8178,0.7949712,358.0721,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
34.91144,1,5,0.03586194,1.754994,0.109417,339.7863,0.8676323,358.1327,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673323,14.51234,29.29412,56.68889,NoObject,
34.9378,1,5,0.03576807,1.755053,0.1089698,339.7419,0.931709,358.1913,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.27739,0.4673323,14.51251,29.29443,56.68904,NoObject,
34.9627,1,5,0.03577242,1.755219,0.1084254,339.6885,0.9919037,358.2743,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
34.98809,1,5,0.03568638,1.755459,0.107868,339.5826,1.072017,358.3173,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
35.0128,1,5,0.0356218,1.755617,0.1073663,339.5197,1.120996,358.3738,-0.8553602,1.233635,0.5495041,16.69329,327.0862,305.8139,NoObject,0.3738923,1.277391,0.4673322,14.51223,29.29375,56.68887,NoObject,
35.03714,1,5,0.03550185,1.755865,0.1068266,339.409,1.172908,358.4435,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51234,29.29412,56.68889,NoObject,
35.06216,1,5,0.03542936,1.75602,0.106255,339.3113,1.209149,358.4886,-0.8553602,1.233635,0.5495041,16.6932,327.0861,305.8138,NoObject,0.3738925,1.277391,0.4673323,14.51245,29.29429,56.68892,NoObject,
35.08806,1,5,0.0353554,1.756281,0.1056349,339.2293,1.289974,358.5371,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
35.11258,1,5,0.03527088,1.756468,0.1052143,339.1495,1.34429,358.5986,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
35.1368,1,5,0.0352518,1.75656,0.1045924,339.0941,1.410729,358.6346,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
35.16124,1,5,0.03525947,1.75679,0.1040607,339.0287,1.485241,358.6843,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8138,NoObject,0.3738925,1.27739,0.4673322,14.51247,29.29423,56.6891,NoObject,
35.18709,1,5,0.03524361,1.756987,0.1037075,338.9601,1.559653,358.7141,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.5125,29.29412,56.68909,NoObject,
35.21165,1,5,0.03540514,1.757116,0.103464,338.8959,1.617547,358.7403,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51234,29.29412,56.68889,NoObject,
35.23866,1,5,0.03556061,1.757113,0.1032527,338.8712,1.675781,358.7517,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
35.26131,1,5,0.03563213,1.757087,0.1032444,338.8807,1.724613,358.7614,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738923,1.277391,0.4673322,14.51237,29.29383,56.68856,NoObject,
35.28701,1,5,0.03575218,1.756987,0.1032335,338.8967,1.762128,358.8011,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8138,NoObject,0.3738925,1.277391,0.4673323,14.51266,29.29438,56.68891,NoObject,
35.31179,1,5,0.03592357,1.756845,0.1033629,338.9214,1.821667,358.799,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673323,14.51234,29.29412,56.68889,NoObject,
35.33881,1,5,0.03606851,1.756718,0.1035756,338.9607,1.878902,358.7691,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
35.36277,1,5,0.03620701,1.75655,0.1038371,339.0289,1.930153,358.7826,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673323,14.51225,29.29418,56.68898,NoObject,
35.39967,1,5,0.03645813,1.756363,0.1043221,339.1035,2.029188,358.7897,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673323,14.51234,29.29412,56.68889,NoObject,
35.42652,1,5,0.03670263,1.756152,0.1047962,339.182,2.148937,358.7855,-0.8553602,1.233635,0.5495041,16.6932,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51226,29.29404,56.68894,NoObject,
35.45081,1,5,0.03699131,1.756184,0.1049922,339.2226,2.22719,358.7916,-0.8553602,1.233635,0.5495041,16.6932,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
35.4753,1,5,0.03722928,1.756023,0.1051127,339.2265,2.266557,358.7964,-0.8553602,1.233635,0.5495041,16.69314,327.0859,305.8136,NoObject,0.3738923,1.277391,0.4673322,14.51232,29.29362,56.68902,NoObject,
35.49868,1,5,0.03728723,1.756018,0.1052337,339.2519,2.290749,358.7995,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
35.52415,1,5,0.03746394,1.75589,0.105304,339.2749,2.358014,358.7964,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
35.54873,1,5,0.03762867,1.755849,0.1055162,339.3053,2.422181,358.7946,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51246,29.29415,56.68892,NoObject,
35.57384,1,5,0.03795742,1.755911,0.105633,339.3402,2.519582,358.7619,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
35.59814,1,5,0.03819157,1.75581,0.105874,339.37,2.607919,358.7639,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
35.62281,1,5,0.03853861,1.755766,0.1060584,339.4186,2.706122,358.7361,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
35.64806,1,5,0.03883513,1.755589,0.1061593,339.4506,2.784532,358.7361,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51252,29.29411,56.68901,NoObject,
35.67301,1,5,0.03903357,1.755469,0.106377,339.4756,2.853255,358.7263,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
35.69844,1,5,0.0392927,1.755177,0.1065172,339.5471,2.9272,358.7196,-0.8553602,1.233635,0.5495041,16.69316,327.0859,305.8137,NoObject,0.3738925,1.27739,0.4673323,14.51248,29.2945,56.68934,NoObject,
35.72239,1,5,0.03954096,1.755049,0.1067109,339.5728,2.989612,358.7049,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
35.74884,1,5,0.03969467,1.755051,0.1068785,339.5881,3.015875,358.7005,-0.8553603,1.233635,0.5495041,16.69329,327.0858,305.8135,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
35.77346,1,5,0.03994017,1.755141,0.1069685,339.5874,3.057307,358.6703,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673323,14.51253,29.29423,56.68892,NoObject,
35.79758,1,5,0.04002906,1.755219,0.1070512,339.597,3.101408,358.6555,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
35.8223,1,5,0.04016811,1.755229,0.1071569,339.6081,3.112656,358.6452,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
35.84782,1,5,0.04021037,1.755182,0.1071799,339.6149,3.151436,358.6204,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29407,56.68889,NoObject,
35.87257,1,5,0.04027451,1.755143,0.1071214,339.614,3.184283,358.6079,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51226,29.29404,56.68894,NoObject,
35.89768,1,5,0.04034176,1.755149,0.1071333,339.593,3.20879,358.5964,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
35.92326,1,5,0.04048503,1.75511,0.1070476,339.5878,3.227856,358.6022,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51245,29.29429,56.68892,NoObject,
35.94868,1,5,0.04050801,1.755107,0.1070482,339.5969,3.250974,358.6056,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
35.97292,1,5,0.04063197,1.755121,0.1068943,339.5917,3.273185,358.6061,-0.8553602,1.233635,0.5495041,16.69316,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51253,29.29423,56.68892,NoObject,
35.99838,1,5,0.04063592,1.755178,0.1068245,339.5779,3.277781,358.6284,-0.8553602,1.233635,0.5495041,16.6931,327.0861,305.8136,NoObject,0.3738925,1.277391,0.4673323,14.51245,29.29429,56.68892,NoObject,
36.02342,1,5,0.04061935,1.755221,0.1065969,339.5542,3.277776,358.62,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
36.04856,1,5,0.04062752,1.755256,0.1063526,339.5097,3.293552,358.5969,-0.8553602,1.233635,0.5495041,16.69328,327.0859,305.8136,NoObject,0.3738925,1.277391,0.4673323,14.51235,29.29436,56.68901,NoObject,
