Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
170.2442,1,5,-0.04018497,1.687185,-0.02231947,346.9803,357.6549,6.522255,-0.4557875,1.905993,-0.01895754,16.43862,313.5781,306.5319,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
170.2698,1,5,-0.04011042,1.687173,-0.02235815,346.9971,357.654,6.513374,-0.4557875,1.905993,-0.01895754,16.43966,313.5764,306.5317,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
170.309,1,5,-0.0398358,1.687183,-0.0223926,347.0042,357.6716,6.480483,-0.4557875,1.905993,-0.01895754,16.44057,313.5765,306.5306,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
170.3314,1,5,-0.03974295,1.687256,-0.02234099,346.9969,357.6871,6.471361,-0.4557875,1.905993,-0.01895754,16.4416,313.5765,306.5299,NoObject,0.09732795,1.408703,0.2606794,19.19607,109.6504,58.60308,NoObject,
170.3693,1,5,-0.03963463,1.687267,-0.02247361,346.9567,357.6947,6.486108,-0.4557875,1.905993,-0.01895754,16.44108,313.5758,306.5293,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
170.394,1,5,-0.03948109,1.687258,-0.0226085,346.95,357.7085,6.472747,-0.4557875,1.905993,-0.01895754,16.44133,313.5766,306.5298,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
170.4192,1,5,-0.03944397,1.687271,-0.02260818,346.9673,357.7124,6.46293,-0.4557875,1.905993,-0.01895754,16.44132,313.5766,306.53,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
170.4445,1,5,-0.03933397,1.687298,-0.0227373,346.9587,357.7075,6.476403,-0.4557875,1.905993,-0.01895754,16.44149,313.5777,306.5285,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
170.4695,1,5,-0.03935859,1.687278,-0.02275599,346.95,357.7033,6.476629,-0.4557875,1.905993,-0.01895754,16.44043,313.5787,306.5285,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
170.4943,1,5,-0.03935084,1.687288,-0.02271173,346.9486,357.6948,6.485971,-0.4557875,1.905993,-0.01895754,16.44151,313.5779,306.5272,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
170.5333,1,5,-0.03949053,1.687357,-0.02265134,346.9599,357.6924,6.481963,-0.4557875,1.905993,-0.01895754,16.44136,313.5767,306.5282,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
170.5565,1,5,-0.03967322,1.687413,-0.02256087,346.9515,357.7173,6.481709,-0.4557875,1.905993,-0.01895754,16.44246,313.5786,306.5302,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
170.582,1,5,-0.03968296,1.68745,-0.02252367,346.9482,357.7202,6.485147,-0.4557875,1.905993,-0.01895754,16.44203,313.5774,306.5301,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
170.6079,1,5,-0.03966837,1.68746,-0.02238521,346.9479,357.7306,6.470109,-0.4557875,1.905993,-0.01895754,16.44156,313.5767,306.5288,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
170.6443,1,5,-0.03955036,1.687433,-0.02226824,346.9578,357.7539,6.424006,-0.4557875,1.905993,-0.01895754,16.44024,313.5775,306.5312,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
170.6701,1,5,-0.0394171,1.687346,-0.02225304,346.949,357.7554,6.417064,-0.4557875,1.905993,-0.01895754,16.44024,313.5779,306.5302,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
170.7068,1,5,-0.03938602,1.687389,-0.02226599,346.9492,357.7465,6.452584,-0.4557875,1.905993,-0.01895754,16.44187,313.5787,306.528,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
170.732,1,5,-0.03947701,1.687405,-0.02217188,346.9736,357.7349,6.476167,-0.4557875,1.905993,-0.01895754,16.43886,313.5778,306.53,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
170.7569,1,5,-0.0394225,1.687426,-0.0221868,346.976,357.7265,6.475733,-0.4557875,1.905993,-0.01895754,16.43919,313.5793,306.5306,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
170.782,1,5,-0.03948122,1.687377,-0.02217637,346.9615,357.7245,6.468528,-0.4557875,1.905993,-0.01895754,16.4397,313.5811,306.5299,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
170.8072,1,5,-0.03956227,1.687378,-0.02205377,346.9818,357.7052,6.479922,-0.4557875,1.905993,-0.01895754,16.43966,313.5802,306.5301,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
170.8322,1,5,-0.03958667,1.687335,-0.02213181,347.0014,357.6844,6.493215,-0.4557875,1.905993,-0.01895754,16.4383,313.5808,306.5311,NoObject,0.09732767,1.408702,0.2606795,19.19664,109.6499,58.60353,NoObject,
170.87,1,5,-0.03968865,1.687272,-0.02220687,347.019,357.6622,6.501122,-0.4557875,1.905993,-0.01895754,16.43748,313.5816,306.5332,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
170.8942,1,5,-0.03982227,1.687296,-0.02221263,347.0252,357.6532,6.505788,-0.4557875,1.905993,-0.01895754,16.43697,313.5822,306.5319,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
170.92,1,5,-0.03978357,1.687313,-0.02227798,347.0152,357.6403,6.530413,-0.4557875,1.905993,-0.01895754,16.43612,313.5816,306.5317,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
170.9449,1,5,-0.03991546,1.687363,-0.02233958,347.0182,357.6321,6.546841,-0.4557875,1.905993,-0.01895754,16.43672,313.5826,306.5326,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
170.9699,1,5,-0.03985925,1.687357,-0.02240596,347.0098,357.6114,6.540348,-0.4557875,1.905993,-0.01895754,16.43719,313.5828,306.5325,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
171.0087,1,5,-0.03995102,1.687359,-0.02235282,347.0242,357.5864,6.55053,-0.4557875,1.905993,-0.01895754,16.43748,313.5829,306.5329,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
171.0326,1,5,-0.04004058,1.68735,-0.02235155,347.0299,357.5757,6.577561,-0.4557875,1.905993,-0.01895754,16.43815,313.5834,306.5324,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
171.0577,1,5,-0.04000169,1.687387,-0.02232358,347.0234,357.577,6.584143,-0.4557875,1.905993,-0.01895754,16.43738,313.584,306.5314,NoObject,0.09732776,1.408702,0.2606795,19.19632,109.65,58.60343,NoObject,
171.0833,1,5,-0.03989921,1.687403,-0.02251256,347.0208,357.5994,6.5878,-0.4557875,1.905993,-0.01895754,16.43736,313.5838,306.5332,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
171.1218,1,5,-0.03985307,1.687524,-0.02262934,346.9837,357.6527,6.556526,-0.4557875,1.905993,-0.01895754,16.43753,313.5848,306.5351,NoObject,0.09732805,1.408702,0.2606792,19.19597,109.6512,58.60385,NoObject,
171.1598,1,5,-0.03971345,1.687684,-0.02260783,346.9551,357.7253,6.53207,-0.4557875,1.905993,-0.01895754,16.43736,313.5838,306.5353,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
171.182,1,5,-0.0394931,1.687739,-0.02247567,346.9465,357.7847,6.493781,-0.4557875,1.905993,-0.01895754,16.43942,313.584,306.5353,NoObject,0.09732767,1.408702,0.2606794,19.19718,109.6503,58.60359,NoObject,
171.2081,1,5,-0.03931141,1.687611,-0.02241087,346.9413,357.7961,6.473209,-0.4557875,1.905993,-0.01895754,16.441,313.5832,306.5349,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
171.2319,1,5,-0.03919332,1.68741,-0.0223208,346.964,357.8061,6.445531,-0.4557875,1.905993,-0.01895754,16.44113,313.583,306.5367,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
171.2572,1,5,-0.0392212,1.687358,-0.02221163,346.9631,357.7821,6.424829,-0.4557875,1.905993,-0.01895754,16.4424,313.5819,306.5369,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
171.2822,1,5,-0.03935266,1.687272,-0.02229602,346.9643,357.7406,6.43344,-0.4557875,1.905993,-0.01895754,16.4428,313.582,306.5354,NoObject,0.09732784,1.408702,0.2606793,19.1972,109.6509,58.60354,NoObject,
171.3218,1,5,-0.03954145,1.687332,-0.02240958,346.9737,357.703,6.509868,-0.4557875,1.905993,-0.01895754,16.44403,313.5814,306.5381,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
171.3447,1,5,-0.03973335,1.687318,-0.02247263,346.9652,357.6498,6.551185,-0.4557875,1.905993,-0.01895754,16.44422,313.5796,306.5373,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
171.3702,1,5,-0.03972974,1.687321,-0.0226593,346.9683,357.6564,6.561982,-0.4557875,1.905993,-0.01895754,16.44246,313.5788,306.5363,NoObject,0.09732778,1.408702,0.2606793,19.19716,109.6508,58.60383,NoObject,
171.3946,1,5,-0.03978737,1.687272,-0.0227208,346.9498,357.6798,6.542603,-0.4557875,1.905993,-0.01895754,16.44305,313.5781,306.5336,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
171.4209,1,5,-0.0397875,1.687279,-0.02272792,346.9412,357.6884,6.520916,-0.4557875,1.905993,-0.01895754,16.44328,313.5782,306.5334,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
171.4466,1,5,-0.03975728,1.687281,-0.02276798,346.9401,357.7,6.509166,-0.4557875,1.905993,-0.01895754,16.44458,313.5776,306.5335,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
171.4841,1,5,-0.03976704,1.687325,-0.02289896,346.9218,357.7379,6.518433,-0.4557875,1.905993,-0.01895754,16.44238,313.5775,306.5328,NoObject,0.09732793,1.408703,0.2606794,19.19671,109.6507,58.60302,NoObject,
171.5202,1,5,-0.03976806,1.687272,-0.02296196,346.9005,357.7761,6.51308,-0.4557875,1.905993,-0.01895754,16.44267,313.577,306.5336,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
171.5457,1,5,-0.03975281,1.687303,-0.02303546,346.9103,357.7758,6.497622,-0.4557875,1.905993,-0.01895754,16.4433,313.5762,306.5321,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
171.5699,1,5,-0.03979792,1.68729,-0.02297246,346.9087,357.7752,6.505234,-0.4557875,1.905993,-0.01895754,16.44269,313.5774,306.5333,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
171.5952,1,5,-0.0398313,1.687348,-0.02302643,346.9181,357.7791,6.514754,-0.4557875,1.905993,-0.01895754,16.44345,313.5768,306.5336,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
171.6345,1,5,-0.03980519,1.687313,-0.02294777,346.9209,357.7619,6.510324,-0.4557875,1.905993,-0.01895754,16.44454,313.579,306.5313,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
171.6695,1,5,-0.04005283,1.687135,-0.02279376,346.9554,357.7112,6.53536,-0.4557875,1.905993,-0.01895754,16.44381,313.579,306.5338,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
171.6944,1,5,-0.04018945,1.687077,-0.02272782,346.9609,357.6732,6.541185,-0.4557875,1.905993,-0.01895754,16.44457,313.5779,306.5338,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
171.7202,1,5,-0.04034299,1.687048,-0.02273736,346.9581,357.6374,6.582747,-0.4557875,1.905993,-0.01895754,16.44586,313.5783,306.5346,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
171.7447,1,5,-0.04045496,1.687032,-0.02265267,346.9776,357.6295,6.600881,-0.4557875,1.905993,-0.01895754,16.44489,313.5783,306.5332,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
171.77,1,5,-0.04042976,1.68713,-0.02257359,346.9803,357.6161,6.619489,-0.4557875,1.905993,-0.01895754,16.44653,313.5805,306.5323,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
171.8069,1,5,-0.04046867,1.687104,-0.02254486,346.9902,357.6266,6.599976,-0.4557875,1.905993,-0.01895754,16.44722,313.5774,306.5311,NoObject,0.09732778,1.408702,0.2606794,19.19708,109.6507,58.60353,NoObject,
171.8329,1,5,-0.04045916,1.687095,-0.02258177,346.988,357.6328,6.595655,-0.4557875,1.905993,-0.01895754,16.44593,313.5777,306.5315,NoObject,0.09732763,1.408702,0.2606794,19.19682,109.6501,58.60402,NoObject,
171.8701,1,5,-0.04044703,1.687098,-0.02253115,346.9611,357.6311,6.588875,-0.4557875,1.905993,-0.01895754,16.44669,313.5778,306.533,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
171.8947,1,5,-0.04042102,1.68714,-0.02251496,346.9579,357.6361,6.594181,-0.4557875,1.905993,-0.01895754,16.44711,313.5784,306.5354,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
171.9201,1,5,-0.04036058,1.687118,-0.02252647,346.9547,357.6472,6.590853,-0.4557875,1.905993,-0.01895754,16.44667,313.5788,306.534,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
171.9571,1,5,-0.04028017,1.687141,-0.02267629,346.9287,357.6649,6.57321,-0.4557875,1.905993,-0.01895754,16.44856,313.5778,306.5337,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
171.9824,1,5,-0.04028974,1.687177,-0.02270237,346.9164,357.6629,6.588219,-0.4557875,1.905993,-0.01895754,16.45012,313.5761,306.5323,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
172.008,1,5,-0.04034893,1.687204,-0.02270963,346.925,357.6601,6.610915,-0.4557875,1.905993,-0.01895754,16.44874,313.5788,306.5334,NoObject,0.09732799,1.408702,0.2606793,19.19639,109.6509,58.60328,NoObject,
172.0318,1,5,-0.04037981,1.687187,-0.0226854,346.9254,357.6383,6.624312,-0.4557875,1.905993,-0.01895754,16.4481,313.5784,306.5353,NoObject,0.0973279,1.408702,0.2606793,19.19629,109.6506,58.60353,NoObject,
172.0569,1,5,-0.0403902,1.68715,-0.02261638,346.9261,357.6181,6.607282,-0.4557875,1.905993,-0.01895754,16.44714,313.5798,306.5352,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
172.0967,1,5,-0.04031402,1.687054,-0.0227275,346.9437,357.6083,6.594754,-0.4557875,1.905993,-0.01895754,16.44912,313.58,306.5341,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
172.1205,1,5,-0.04021477,1.687006,-0.02280738,346.9364,357.6076,6.610201,-0.4557875,1.905993,-0.01895754,16.44843,313.5797,306.5356,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
172.1448,1,5,-0.04020637,1.687045,-0.02281904,346.9171,357.6172,6.631203,-0.4557875,1.905993,-0.01895754,16.44936,313.5793,306.5358,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
172.1699,1,5,-0.04017182,1.687072,-0.02283532,346.9219,357.6248,6.630343,-0.4557875,1.905993,-0.01895754,16.44982,313.5799,306.539,NoObject,0.09732787,1.408702,0.2606793,19.19629,109.6506,58.60382,NoObject,
172.1949,1,5,-0.04012711,1.687052,-0.0229105,346.9037,357.6362,6.616249,-0.4557875,1.905993,-0.01895754,16.44959,313.5799,306.5377,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
172.2195,1,5,-0.04008412,1.687048,-0.02282984,346.9126,357.6536,6.604219,-0.4557875,1.905993,-0.01895754,16.45186,313.5793,306.5383,NoObject,0.09732781,1.408702,0.2606793,19.19683,109.6508,58.60398,NoObject,
172.2587,1,5,-0.04004183,1.687122,-0.02282918,346.9228,357.6535,6.618291,-0.4557875,1.905993,-0.01895754,16.45042,313.579,306.5391,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
172.2824,1,5,-0.0400473,1.687073,-0.02274315,346.9144,357.6619,6.622975,-0.4557875,1.905993,-0.01895754,16.45123,313.5766,306.5392,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
172.3076,1,5,-0.04019126,1.686972,-0.0225879,346.9246,357.6686,6.603865,-0.4557875,1.905993,-0.01895754,16.45123,313.5774,306.54,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
172.3321,1,5,-0.04026911,1.686964,-0.02247449,346.9452,357.6516,6.593822,-0.4557875,1.905993,-0.01895754,16.45105,313.5775,306.5388,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
172.3571,1,5,-0.04042802,1.68697,-0.02243056,346.9534,357.6384,6.618817,-0.4557875,1.905993,-0.01895754,16.45069,313.5757,306.5392,NoObject,0.09732789,1.408702,0.2606794,19.19612,109.6504,58.60343,NoObject,
172.3829,1,5,-0.04057224,1.686935,-0.02236309,346.9522,357.6169,6.635633,-0.4557875,1.905993,-0.01895754,16.45041,313.5758,306.5404,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
172.42,1,5,-0.04069576,1.686956,-0.02253903,346.9733,357.5757,6.650181,-0.4557875,1.905993,-0.01895754,16.44867,313.5773,306.5406,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
172.445,1,5,-0.04082994,1.686976,-0.02249998,346.9957,357.5663,6.672709,-0.4557875,1.905993,-0.01895754,16.44843,313.5758,306.5399,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
172.4702,1,5,-0.04092186,1.687036,-0.02253789,346.9762,357.5629,6.665914,-0.4557875,1.905993,-0.01895754,16.44648,313.5746,306.5378,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
172.4953,1,5,-0.04098284,1.68709,-0.02259387,346.9703,357.5756,6.66552,-0.4557875,1.905993,-0.01895754,16.44806,313.5731,306.5375,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
172.521,1,5,-0.04097522,1.687143,-0.0227466,346.9573,357.6031,6.672646,-0.4557875,1.905993,-0.01895754,16.44796,313.5743,306.5379,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
172.5453,1,5,-0.04096094,1.687219,-0.02278375,346.9457,357.6204,6.679777,-0.4557875,1.905993,-0.01895754,16.44822,313.5745,306.5392,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
172.5827,1,5,-0.04079539,1.68715,-0.02290922,346.9259,357.6594,6.640185,-0.4557875,1.905993,-0.01895754,16.44828,313.5735,306.5394,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
172.6088,1,5,-0.04072668,1.687143,-0.022765,346.9458,357.6646,6.581931,-0.4557875,1.905993,-0.01895754,16.44852,313.575,306.539,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
172.6451,1,5,-0.04063433,1.687022,-0.02257203,346.9204,357.6588,6.541642,-0.4557875,1.905993,-0.01895754,16.44722,313.5746,306.5385,NoObject,0.09732775,1.408702,0.2606793,19.19674,109.6506,58.60412,NoObject,
172.6701,1,5,-0.04073448,1.687047,-0.02265971,346.9226,357.6641,6.55026,-0.4557875,1.905993,-0.01895754,16.44667,313.5768,306.5406,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
172.6949,1,5,-0.04081912,1.687057,-0.02271128,346.9246,357.6627,6.57179,-0.4557875,1.905993,-0.01895754,16.44709,313.5764,306.5416,NoObject,0.09732758,1.408702,0.2606794,19.19703,109.65,58.60402,NoObject,
172.7376,1,5,-0.04083471,1.687096,-0.02283057,346.9156,357.6512,6.58105,-0.4557875,1.905993,-0.01895754,16.44567,313.5782,306.5414,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
172.7573,1,5,-0.04090576,1.687068,-0.02274144,346.9424,357.654,6.551291,-0.4557875,1.905993,-0.01895754,16.44607,313.5784,306.541,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
172.7825,1,5,-0.04098289,1.687013,-0.02257439,346.9353,357.6505,6.506177,-0.4557875,1.905993,-0.01895754,16.44584,313.5782,306.5406,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
172.8086,1,5,-0.04116227,1.686928,-0.02248572,346.9747,357.6256,6.474302,-0.4557875,1.905993,-0.01895754,16.44659,313.5778,306.5403,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
172.8324,1,5,-0.04132214,1.686879,-0.02248312,346.9897,357.5995,6.483188,-0.4557875,1.905993,-0.01895754,16.44559,313.576,306.5393,NoObject,0.09732765,1.408702,0.2606794,19.19699,109.6504,58.6041,NoObject,
172.8574,1,5,-0.04162509,1.686894,-0.02243514,347.0108,357.5756,6.491871,-0.4557875,1.905993,-0.01895754,16.44596,313.5767,306.5387,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
172.8962,1,5,-0.04191595,1.686869,-0.02253739,347.0154,357.5513,6.551062,-0.4557875,1.905993,-0.01895754,16.44582,313.5756,306.5394,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
172.9205,1,5,-0.04230454,1.68687,-0.02268788,347.0089,357.5021,6.588373,-0.4557875,1.905993,-0.01895754,16.44732,313.5739,306.5383,NoObject,0.09732778,1.408702,0.2606794,19.19708,109.6507,58.60353,NoObject,
172.9454,1,5,-0.04262947,1.686918,-0.02287958,347.0032,357.4866,6.617382,-0.4557875,1.905993,-0.01895754,16.44658,313.5736,306.5397,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
172.9702,1,5,-0.04280749,1.686988,-0.02327601,346.9804,357.4611,6.66853,-0.4557875,1.905993,-0.01895754,16.44529,313.5731,306.5403,NoObject,0.09732775,1.408702,0.2606793,19.19674,109.6506,58.60412,NoObject,
172.9951,1,5,-0.04289305,1.68711,-0.02367397,346.9532,357.4731,6.742342,-0.4557875,1.905993,-0.01895754,16.44538,313.5758,306.5398,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
173.0201,1,5,-0.04257565,1.687379,-0.02398495,346.894,357.6087,6.762275,-0.4557875,1.905993,-0.01895754,16.44484,313.5743,306.5359,NoObject,0.09732816,1.408702,0.2606791,19.1962,109.6519,58.60403,NoObject,
173.0589,1,5,-0.04155819,1.687847,-0.02432466,346.8668,357.6988,6.647897,-0.4557875,1.905993,-0.01895754,16.44303,313.5691,306.5399,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
173.0829,1,5,-0.04004372,1.688215,-0.02476928,346.7175,357.8721,6.433379,-0.4557875,1.905993,-0.01895754,16.44186,313.5674,306.5397,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
173.1078,1,5,-0.03862882,1.688437,-0.02513293,346.6194,358.0639,6.140767,-0.4557875,1.905993,-0.01895754,16.4422,313.5689,306.5361,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
