Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
43.13737,1,5,0.02503647,1.721674,-0.02157408,343.1041,355.4694,7.31651,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08566094,1.599311,0.2690508,293.0726,352.7574,311.6499,NoObject,
43.16232,1,5,0.02500844,1.721656,-0.02149939,343.1172,355.4731,7.313334,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08570367,1.599371,0.2694077,293.5648,352.5282,312.2706,NoObject,
43.20301,1,5,0.02504113,1.721664,-0.02147817,343.1371,355.4707,7.314358,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08572111,1.599274,0.2694384,293.4514,352.5861,312.1549,NoObject,
43.22501,1,5,0.02499973,1.721652,-0.02139201,343.1607,355.4677,7.312377,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08544026,1.599088,0.2694979,293.3095,352.662,311.9304,NoObject,
43.25062,1,5,0.02493147,1.7216,-0.02148345,343.1714,355.4656,7.321233,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08533598,1.599024,0.269585,293.34,352.715,311.8502,NoObject,
43.28799,1,5,0.02496485,1.721537,-0.02138509,343.2029,355.4654,7.326574,0.2494209,1.234401,0.5124404,18.9791,291.9326,298.335,NoObject,-0.08515612,1.598871,0.2696441,293.3719,352.6487,311.9323,NoObject,
43.33881,1,5,0.02496775,1.721376,-0.02117461,343.2569,355.4644,7.321595,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.08491845,1.598568,0.2697561,293.4241,352.5782,312.0369,NoObject,
43.36386,1,5,0.02489397,1.721215,-0.02089892,343.3398,355.4761,7.308381,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.08472679,1.598345,0.2698571,293.4567,352.7083,311.8285,NoObject,
43.40142,1,5,0.02486259,1.721082,-0.02077099,343.3811,355.4565,7.311501,0.249421,1.234401,0.5124404,18.97899,291.9329,298.3348,NoObject,-0.08466567,1.598235,0.2698512,293.4855,352.7145,311.8036,NoObject,
43.43862,1,5,0.02482631,1.720952,-0.02056966,343.4725,355.4369,7.315735,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08475185,1.598164,0.2697169,293.5049,352.6289,311.9788,NoObject,
43.47686,1,5,0.02483917,1.720754,-0.02044764,343.5018,355.4184,7.313673,0.2494211,1.234401,0.5124404,18.97958,291.933,298.3351,NoObject,-0.0848047,1.598094,0.2696775,293.5006,352.6726,311.9731,NoObject,
43.50068,1,5,0.02478513,1.720781,-0.02039134,343.5275,355.4133,7.303658,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08483133,1.598014,0.2697485,293.5017,352.7174,311.8798,NoObject,
43.52491,1,5,0.02471002,1.720814,-0.02042505,343.5377,355.4125,7.311421,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08489152,1.597978,0.2697935,293.4991,352.7832,311.7919,NoObject,
43.54933,1,5,0.02467038,1.720806,-0.02036735,343.5479,355.4085,7.293766,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.08504166,1.597991,0.2697522,293.4904,352.6541,311.8875,NoObject,
43.58789,1,5,0.02462159,1.720669,-0.02041752,343.5542,355.4012,7.295803,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08528826,1.59808,0.2696881,293.5098,352.5636,311.9983,NoObject,
43.61192,1,5,0.02456448,1.720603,-0.02038617,343.5736,355.4053,7.300303,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.08542374,1.598138,0.2695967,293.5046,352.4908,312.0565,NoObject,
43.6372,1,5,0.02453456,1.720592,-0.0204195,343.5888,355.417,7.302088,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08555745,1.598142,0.2695606,293.5015,352.4193,312.1203,NoObject,
43.66203,1,5,0.02443625,1.720656,-0.02040011,343.5845,355.4177,7.32206,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08571975,1.598145,0.2695371,293.5371,352.2458,312.3029,NoObject,
43.68682,1,5,0.02433245,1.720565,-0.0204127,343.5785,355.4095,7.332319,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08580881,1.598117,0.2694916,293.5777,352.2107,312.4088,NoObject,
43.71153,1,5,0.02425314,1.72058,-0.0204811,343.5729,355.3982,7.340616,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08583395,1.598064,0.2694184,293.6126,352.2215,312.4466,NoObject,
43.75181,1,5,0.02419518,1.720632,-0.02050119,343.5688,355.3789,7.339267,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08587147,1.597954,0.2693087,293.6351,352.2338,312.4867,NoObject,
43.77524,1,5,0.02414879,1.720674,-0.02050382,343.567,355.3569,7.352555,0.2494211,1.234401,0.5124403,18.97955,291.933,298.3348,NoObject,-0.08585751,1.597853,0.2692139,293.6191,352.2362,312.4846,NoObject,
43.80021,1,5,0.02410273,1.720673,-0.02056643,343.5584,355.3475,7.363022,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.08580268,1.597768,0.269145,293.6191,352.2708,312.451,NoObject,
43.8255,1,5,0.02403685,1.72063,-0.02056756,343.5546,355.3496,7.362639,0.2494206,1.234401,0.5124405,18.97887,291.9317,298.3351,NoObject,-0.08575062,1.597687,0.2691286,293.6448,352.3403,312.377,NoObject,
43.84993,1,5,0.02405204,1.720593,-0.02059218,343.5498,355.3599,7.353109,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.0857975,1.597644,0.2690631,293.6778,352.3205,312.4377,NoObject,
43.90222,1,5,0.024082,1.720591,-0.02057246,343.5616,355.3649,7.350742,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08601673,1.597639,0.2688502,293.7319,352.2233,312.6692,NoObject,
43.9246,1,5,0.02401549,1.720636,-0.02052367,343.5791,355.3601,7.348482,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08603434,1.597653,0.2688366,293.7521,352.2521,312.6617,NoObject,
43.94935,1,5,0.02400723,1.720641,-0.02052016,343.5802,355.3655,7.348203,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08605228,1.597673,0.2688068,293.7642,352.2509,312.6566,NoObject,
43.97423,1,5,0.02399352,1.720629,-0.02056268,343.5807,355.3672,7.339229,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.08608934,1.597718,0.2688158,293.7541,352.2637,312.6277,NoObject,
44.00014,1,5,0.02396286,1.720576,-0.02061736,343.5865,355.3661,7.33831,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08617096,1.597793,0.2687856,293.7451,352.2483,312.6509,NoObject,
44.02407,1,5,0.02398333,1.720569,-0.02060379,343.5966,355.3694,7.328332,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08629549,1.597945,0.2686649,293.7574,352.1785,312.7666,NoObject,
44.0634,1,5,0.02390522,1.720511,-0.02044155,343.6063,355.3747,7.330111,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08650166,1.598092,0.2685651,293.7765,352.0923,312.9124,NoObject,
44.08689,1,5,0.02387255,1.720453,-0.02035073,343.6196,355.3868,7.326191,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08658075,1.598172,0.2685098,293.7722,352.0713,312.9495,NoObject,
44.11199,1,5,0.02386801,1.720442,-0.02030089,343.6286,355.3803,7.326584,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08661328,1.598232,0.2684484,293.7604,352.0315,312.9801,NoObject,
44.13674,1,5,0.02370034,1.720337,-0.02020842,343.6433,355.3733,7.330979,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.08664124,1.598221,0.2684633,293.7594,352.0309,312.9761,NoObject,
44.16231,1,5,0.0237312,1.720199,-0.02015551,343.6665,355.3728,7.324192,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.08662572,1.598211,0.2684434,293.7522,352.0726,312.9335,NoObject,
44.18698,1,5,0.02374075,1.720143,-0.02010593,343.6896,355.3731,7.317365,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08658832,1.598195,0.268402,293.7496,352.0935,312.9032,NoObject,
44.22466,1,5,0.02396799,1.720034,-0.01991487,343.704,355.393,7.296289,0.2494206,1.234402,0.5124407,18.97896,291.9316,298.3363,NoObject,-0.08661456,1.598094,0.2684681,293.8119,352.1105,312.9479,NoObject,
44.25117,1,5,0.02406296,1.720028,-0.01987588,343.7107,355.4033,7.293021,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08666828,1.598008,0.2686057,293.8441,352.0983,313.0014,NoObject,
44.30245,1,5,0.02417048,1.720026,-0.01992018,343.7155,355.4191,7.28216,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08664351,1.597918,0.2686502,293.8562,352.1188,313.0063,NoObject,
44.32452,1,5,0.0243833,1.72014,-0.01989376,343.7123,355.4319,7.255683,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.08659644,1.597785,0.2687199,293.8625,352.177,312.9315,NoObject,
44.35073,1,5,0.02449904,1.720203,-0.01987679,343.7004,355.4297,7.236683,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.0865579,1.597729,0.2687522,293.8791,352.1996,312.91,NoObject,
44.38704,1,5,0.02467173,1.720416,-0.01983311,343.6965,355.4667,7.180987,0.2494208,1.234401,0.5124404,18.97958,291.9318,298.3347,NoObject,-0.08653176,1.5977,0.2688827,293.8929,352.1978,312.9162,NoObject,
44.41145,1,5,0.02468573,1.720438,-0.01990952,343.6988,355.4693,7.189336,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.0865619,1.59771,0.2689861,293.9249,352.1744,312.955,NoObject,
44.43715,1,5,0.02478581,1.720473,-0.01994625,343.7013,355.4945,7.18524,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08661952,1.597708,0.2689981,293.9223,352.1397,312.9867,NoObject,
44.47729,1,5,0.02482293,1.720484,-0.02008181,343.7031,355.5258,7.174025,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08679207,1.597721,0.2690482,293.963,352.0137,313.1437,NoObject,
44.52684,1,5,0.02487076,1.720405,-0.02010226,343.7249,355.5537,7.169872,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08680454,1.597625,0.2690368,293.9988,352.0359,313.143,NoObject,
44.55099,1,5,0.02488855,1.720207,-0.0199477,343.7852,355.5541,7.166999,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.08674271,1.597539,0.2690347,293.9882,352.0983,313.0655,NoObject,
44.57579,1,5,0.0248767,1.719931,-0.01970352,343.8453,355.554,7.150993,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08669706,1.59748,0.2690383,293.9887,352.166,312.9875,NoObject,
44.60088,1,5,0.02487712,1.719895,-0.01965873,343.8417,355.5696,7.136128,0.2494211,1.234401,0.5124403,18.97955,291.933,298.3348,NoObject,-0.08670536,1.597453,0.269015,293.9886,352.1635,312.9873,NoObject,
44.63733,1,5,0.02479954,1.71992,-0.01961425,343.8341,355.56,7.15242,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08676165,1.597416,0.2689419,293.9744,352.187,313.0068,NoObject,
44.66226,1,5,0.02476218,1.719842,-0.01973394,343.8041,355.562,7.146004,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08677817,1.597398,0.2688855,293.9684,352.2296,312.9854,NoObject,
44.69959,1,5,0.02473561,1.719842,-0.0198202,343.7651,355.566,7.14418,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08687311,1.597306,0.2689215,293.9487,352.2459,312.9688,NoObject,
44.72531,1,5,0.02481213,1.71998,-0.01986263,343.7516,355.5755,7.149244,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08701107,1.597199,0.2690071,293.9841,352.2531,312.9544,NoObject,
44.75006,1,5,0.02481291,1.719988,-0.0198986,343.7486,355.5814,7.153862,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08720296,1.597084,0.2691921,294.044,352.2253,313.0012,NoObject,
44.77531,1,5,0.02478346,1.720046,-0.01987197,343.769,355.5931,7.16144,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08746215,1.596871,0.2695194,294.1332,352.1967,313.0928,NoObject,
44.81628,1,5,0.02472565,1.719948,-0.01976844,343.7745,355.6041,7.151409,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08759437,1.596613,0.2699117,294.1886,352.1152,313.1724,NoObject,
44.85109,1,5,0.02469124,1.719799,-0.01968311,343.804,355.6111,7.148987,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08759485,1.596394,0.2701382,294.2102,352.2296,313.0551,NoObject,
44.8749,1,5,0.02467278,1.719736,-0.01965721,343.8308,355.6176,7.148222,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08754147,1.596243,0.2701903,294.1545,352.3169,312.9644,NoObject,
44.90002,1,5,0.02468112,1.719789,-0.01963568,343.8609,355.6213,7.155591,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08751681,1.596184,0.270198,294.1281,352.3505,312.9458,NoObject,
44.92495,1,5,0.02468131,1.71976,-0.01962303,343.8718,355.627,7.162313,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.08749608,1.596194,0.2702141,294.1099,352.4099,312.883,NoObject,
44.95005,1,5,0.02471655,1.719789,-0.01953616,343.9022,355.6309,7.167622,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08751343,1.596218,0.2702424,294.103,352.4699,312.8198,NoObject,
44.97495,1,5,0.02467954,1.719713,-0.01945103,343.9406,355.635,7.172027,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08763206,1.596276,0.2702768,294.1,352.511,312.8185,NoObject,
45.01275,1,5,0.02469834,1.719685,-0.01948035,343.9798,355.6367,7.166055,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.0878903,1.596433,0.2703348,294.1218,352.4863,312.9274,NoObject,
45.03646,1,5,0.02475484,1.719702,-0.01947938,343.9908,355.6422,7.155144,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.08795948,1.596556,0.2703295,294.1101,352.4529,312.9695,NoObject,
45.06217,1,5,0.02468346,1.719684,-0.0195281,343.9968,355.6654,7.145256,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08803211,1.596676,0.2703486,294.0878,352.4359,312.9735,NoObject,
45.08706,1,5,0.02463575,1.719587,-0.01961036,343.9924,355.689,7.141142,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08811273,1.596834,0.2703737,294.1085,352.498,312.9333,NoObject,
45.11139,1,5,0.02471976,1.719616,-0.01964237,343.9868,355.7074,7.127242,0.2494212,1.234401,0.5124404,18.97954,291.9334,298.3353,NoObject,-0.08814641,1.596945,0.2703243,294.1085,352.5366,312.9102,NoObject,
45.13702,1,5,0.02480666,1.719596,-0.01975912,343.992,355.7316,7.117115,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08816614,1.597016,0.270305,294.0731,352.5461,312.9125,NoObject,
45.1744,1,5,0.02498108,1.719524,-0.01965057,343.9949,355.7515,7.090167,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.0880928,1.597024,0.2703394,294.1156,352.6522,312.8718,NoObject,
45.19971,1,5,0.02506085,1.719477,-0.01933422,343.9912,355.7552,7.062114,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08800533,1.597037,0.2703342,294.1837,352.7047,312.8958,NoObject,
45.22411,1,5,0.02517888,1.719476,-0.0192938,343.9998,355.7702,7.039073,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.08789807,1.597008,0.2703227,294.2041,352.7551,312.937,NoObject,
45.24978,1,5,0.0253175,1.719406,-0.01915225,344.0012,355.7878,7.026129,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08781409,1.596994,0.2703364,294.2222,352.7819,312.966,NoObject,
45.2741,1,5,0.02542642,1.719471,-0.01921275,343.9642,355.8163,7.012647,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,-0.08772652,1.596979,0.2703428,294.2351,352.7911,312.977,NoObject,
45.31382,1,5,0.02558874,1.719591,-0.01943327,343.8986,355.8481,7.008739,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08762757,1.596882,0.2704467,294.2412,352.7643,312.9985,NoObject,
45.33656,1,5,0.02579868,1.719727,-0.01963568,343.7875,355.8768,7.005647,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08758694,1.596799,0.2706445,294.2814,352.7716,313.0188,NoObject,
45.36268,1,5,0.02595099,1.719932,-0.01973807,343.7162,355.8906,6.993528,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.08754561,1.596748,0.270797,294.3317,352.8299,313.0072,NoObject,
45.38681,1,5,0.02605747,1.720033,-0.01988654,343.6876,355.8874,6.978506,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08751287,1.596707,0.2709505,294.3813,352.846,313.0145,NoObject,
45.41239,1,5,0.02622271,1.720251,-0.02011302,343.6696,355.9111,6.96307,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08750001,1.596736,0.2710677,294.424,352.84,313.0444,NoObject,
45.46307,1,5,0.02645353,1.720341,-0.02017407,343.6459,355.9358,6.949962,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08726792,1.596982,0.2710612,294.4098,352.9087,312.9708,NoObject,
45.48718,1,5,0.02660543,1.720379,-0.02014159,343.6268,355.9702,6.92643,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.0870759,1.597186,0.2709622,294.3679,352.9463,312.9241,NoObject,
45.51146,1,5,0.02673456,1.720379,-0.02014997,343.6299,355.9976,6.903189,0.2494208,1.234402,0.5124405,18.97881,291.9323,298.3353,NoObject,-0.08690676,1.597399,0.2708359,294.3369,352.9901,312.903,NoObject,
45.53705,1,5,0.02672442,1.720291,-0.02021325,343.6523,356.027,6.88157,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08676108,1.597609,0.2707101,294.3075,353.0496,312.8798,NoObject,
45.56175,1,5,0.02681654,1.720264,-0.02019494,343.6643,356.0321,6.869743,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08668286,1.597724,0.2706129,294.2623,353.0967,312.839,NoObject,
45.58743,1,5,0.02689442,1.720308,-0.02013778,343.679,356.0455,6.858138,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08664187,1.597829,0.2705633,294.2543,353.1254,312.8176,NoObject,
45.62724,1,5,0.02704396,1.720346,-0.01992909,343.6938,356.0458,6.838066,0.2494211,1.234402,0.5124406,18.97938,291.933,298.3361,NoObject,-0.08654892,1.597911,0.2706502,294.2939,353.2038,312.7634,NoObject,
45.65022,1,5,0.0271187,1.720251,-0.01983115,343.7061,356.0684,6.809437,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08651323,1.597932,0.2708008,294.3194,353.2527,312.7071,NoObject,
45.67391,1,5,0.02716409,1.720269,-0.01979493,343.711,356.0758,6.807244,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.086463,1.597965,0.2708875,294.3507,353.3181,312.6535,NoObject,
45.69945,1,5,0.027305,1.720271,-0.01983256,343.7225,356.0813,6.798502,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08643772,1.598008,0.2709036,294.3673,353.3461,312.6503,NoObject,
45.72411,1,5,0.02734596,1.720285,-0.01980512,343.7261,356.0976,6.787347,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08641209,1.598078,0.2708787,294.3633,353.3436,312.6751,NoObject,
45.74914,1,5,0.02741562,1.72033,-0.01976816,343.7358,356.1064,6.791907,0.2494211,1.234402,0.5124406,18.97938,291.933,298.3361,NoObject,-0.08636655,1.59815,0.2708195,294.3522,353.3372,312.6697,NoObject,
45.78958,1,5,0.02728073,1.720291,-0.0197002,343.7492,356.1115,6.793125,0.2494209,1.234401,0.5124404,18.97946,291.9324,298.3349,NoObject,-0.08630522,1.59824,0.2707331,294.3574,353.3698,312.6356,NoObject,
45.81164,1,5,0.02724034,1.72025,-0.01954676,343.7726,356.1016,6.796681,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08630077,1.598333,0.2706182,294.347,353.3639,312.6577,NoObject,
45.83636,1,5,0.02719279,1.720227,-0.01948994,343.7888,356.0852,6.805259,0.2494211,1.234402,0.5124406,18.97973,291.9329,298.3361,NoObject,-0.08629157,1.59843,0.2705213,294.335,353.3554,312.6726,NoObject,
45.86195,1,5,0.02713247,1.720134,-0.01938495,343.8116,356.082,6.804703,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.0862719,1.598486,0.2704657,294.3335,353.3685,312.6593,NoObject,
45.90128,1,5,0.02703598,1.719957,-0.01933331,343.8205,356.0773,6.803595,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.08629277,1.598596,0.2704331,294.35,353.3513,312.6955,NoObject,
45.92483,1,5,0.02704768,1.719938,-0.01935792,343.8297,356.0797,6.80307,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08630531,1.598607,0.2704126,294.3514,353.3125,312.7469,NoObject,
45.96158,1,5,0.02710904,1.719951,-0.01932228,343.835,356.1008,6.784419,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.08625504,1.598524,0.2704313,294.3658,353.3083,312.7563,NoObject,
46.00129,1,5,0.02707342,1.71989,-0.01917539,343.841,356.0965,6.778163,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.0862404,1.598384,0.2704796,294.4136,353.3786,312.7226,NoObject,
46.02399,1,5,0.02712646,1.719891,-0.01911437,343.8454,356.1084,6.746612,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08628127,1.598271,0.2704761,294.4441,353.38,312.7543,NoObject,
46.04974,1,5,0.02714365,1.719901,-0.01913683,343.8552,356.1248,6.73528,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08639495,1.598181,0.2704623,294.454,353.3398,312.8058,NoObject,
46.07383,1,5,0.02716976,1.719915,-0.01916349,343.8588,356.1306,6.734883,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08657932,1.598073,0.2704666,294.4543,353.2733,312.8522,NoObject,
46.11227,1,5,0.0272271,1.719947,-0.01929421,343.8565,356.1444,6.740323,0.2494211,1.234402,0.5124405,18.97905,291.9332,298.3356,NoObject,-0.08684038,1.597915,0.2705207,294.4552,353.166,312.908,NoObject,
46.13645,1,5,0.02734303,1.719928,-0.01935698,343.8527,356.1531,6.741653,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.08702836,1.597818,0.2705783,294.4989,353.0645,313.0178,NoObject,
