SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
69.46005,3466,-0.904485,1.469488,0.5592362,-1.58816,1.350628,0.8491763,-0.8449795,1.442692,0.7105924,-0.8701254,1.001322,0.9499697
69.48005,3467,-0.9046552,1.469525,0.5593349,-1.58816,1.350628,0.8491763,-0.8422981,1.44206,0.713792,-0.8701314,1.001324,0.9498847
69.50005,3468,-0.9046665,1.469524,0.5593462,-1.58816,1.350628,0.8491763,-0.8418463,1.441854,0.7145329,-0.8701029,1.001323,0.9499581
69.52004,3469,-0.9045563,1.469452,0.5592922,-1.58816,1.350628,0.8491763,-0.8410861,1.441224,0.7151072,-0.8701254,1.001322,0.9499697
69.54004,3470,-0.9043719,1.46932,0.5591189,-1.58816,1.350628,0.8491763,-0.8383482,1.440194,0.7155989,-0.8701314,1.001324,0.9498847
69.56004,3471,-0.9042196,1.469186,0.5590249,-1.58816,1.350628,0.8491763,-0.8365923,1.439413,0.7164668,-0.8701029,1.001323,0.9499581
69.58003,3472,-0.9040806,1.468996,0.5588189,-1.58816,1.350628,0.8491763,-0.8353409,1.436837,0.7189385,-0.8701254,1.001322,0.9499696
69.60003,3473,-0.9040043,1.468943,0.5587243,-1.58816,1.350628,0.8491763,-0.8356715,1.435493,0.7197937,-0.8701314,1.001324,0.9498846
69.62003,3474,-0.9037814,1.468883,0.5586108,-1.58816,1.350628,0.8491763,-0.8373854,1.43304,0.7206954,-0.8701029,1.001323,0.9499581
69.64002,3475,-0.9035669,1.468802,0.5586196,-1.58816,1.350628,0.8491763,-0.8381621,1.431643,0.7204812,-0.8701254,1.001322,0.9499697
69.66002,3476,-0.9035027,1.468771,0.5586786,-1.58816,1.350628,0.8491763,-0.8381299,1.431253,0.7204803,-0.8701314,1.001324,0.9498847
69.68002,3477,-0.9033705,1.468789,0.5587206,-1.58816,1.350628,0.8491763,-0.8382512,1.431065,0.7205982,-0.8701029,1.001323,0.9499582
69.70001,3478,-0.9032698,1.468848,0.5587528,-1.58816,1.350628,0.8491763,-0.8383737,1.430238,0.7211223,-0.8701254,1.001322,0.9499696
69.72001,3479,-0.9032243,1.468939,0.5587053,-1.58816,1.350628,0.8491763,-0.8385619,1.429559,0.7221469,-0.8701314,1.001324,0.9498847
69.74001,3480,-0.9031912,1.468963,0.5587617,-1.58816,1.350628,0.8491763,-0.8383695,1.429029,0.7230765,-0.8701029,1.001323,0.9499581
69.76,3481,-0.9032084,1.468945,0.5587795,-1.58816,1.350628,0.8491763,-0.838271,1.4288,0.7233809,-0.8701254,1.001322,0.9499696
69.78,3482,-0.9032655,1.468931,0.5588048,-1.58816,1.350628,0.8491763,-0.8382205,1.428661,0.7235107,-0.8701314,1.001324,0.9498847
69.8,3483,-0.9032404,1.468945,0.5588833,-1.58816,1.350628,0.8491763,-0.8382549,1.428963,0.7232419,-0.8701029,1.001323,0.9499581
69.81999,3484,-0.9032214,1.468916,0.5590541,-1.58816,1.350628,0.8491763,-0.838551,1.428202,0.7239658,-0.8701254,1.001322,0.9499696
69.83999,3485,-0.9032109,1.468885,0.5591854,-1.58816,1.350628,0.8491763,-0.8386266,1.426876,0.7251048,-0.8701314,1.001324,0.9498847
69.85999,3486,-0.9032018,1.468837,0.5591916,-1.58816,1.350628,0.8491763,-0.8384647,1.426287,0.7255371,-0.8701029,1.001323,0.9499581
69.87998,3487,-0.9031469,1.468732,0.5590488,-1.58816,1.350628,0.8491763,-0.8380564,1.425418,0.7260715,-0.8701254,1.001322,0.9499696
69.89998,3488,-0.903135,1.468661,0.5590926,-1.58816,1.350628,0.8491763,-0.8379664,1.424999,0.7262466,-0.8701314,1.001324,0.9498846
69.91998,3489,-0.9030192,1.468487,0.5589896,-1.58816,1.350628,0.8491763,-0.8380629,1.424253,0.7265276,-0.8701029,1.001323,0.9499581
69.93997,3490,-0.9029216,1.468419,0.5589107,-1.58816,1.350628,0.8491763,-0.838589,1.422639,0.7274516,-0.8701254,1.001322,0.9499696
69.95997,3491,-0.9028835,1.468423,0.5588918,-1.58816,1.350628,0.8491763,-0.8391449,1.422026,0.7277554,-0.8701314,1.001324,0.9498847
69.97997,3492,-0.9028236,1.468439,0.5589756,-1.58816,1.350628,0.8491763,-0.8400532,1.420846,0.72827,-0.8701029,1.001323,0.9499581
69.99996,3493,-0.9027932,1.468444,0.5590113,-1.58816,1.350628,0.8491763,-0.8403213,1.420229,0.728618,-0.8701254,1.001322,0.9499696
70.01996,3494,-0.9027863,1.468489,0.5590214,-1.58816,1.350628,0.8491763,-0.8411907,1.418697,0.7297121,-0.8701314,1.001324,0.9498847
70.03996,3495,-0.9028226,1.468527,0.5590205,-1.58816,1.350628,0.8491763,-0.843207,1.41701,0.7307571,-0.8701029,1.001323,0.9499581
70.05995,3496,-0.9027714,1.46847,0.5590535,-1.58816,1.350628,0.8491763,-0.8447285,1.415949,0.7310607,-0.8701254,1.001322,0.9499696
70.07995,3497,-0.9027176,1.468422,0.5590214,-1.58816,1.350628,0.8491763,-0.8489252,1.41268,0.7312611,-0.8701314,1.001324,0.9498847
70.09995,3498,-0.9027193,1.468346,0.5589915,-1.58816,1.350628,0.8491763,-0.850829,1.410749,0.7310604,-0.8701029,1.001323,0.9499581
70.11994,3499,-0.902697,1.468162,0.5589845,-1.58816,1.350628,0.8491763,-0.8549477,1.405874,0.7308396,-0.8701254,1.001322,0.9499697
70.13994,3500,-0.9026573,1.468015,0.558946,-1.58816,1.350628,0.8491763,-0.8586924,1.400811,0.7308754,-0.8701314,1.001324,0.9498847
70.15993,3501,-0.902608,1.467995,0.5589358,-1.58816,1.350628,0.8491763,-0.8596635,1.398824,0.7305931,-0.8701029,1.001323,0.9499581
70.17993,3502,-0.9026639,1.467993,0.5588989,-1.58816,1.350628,0.8491763,-0.8613508,1.39563,0.7301542,-0.8701254,1.001322,0.9499696
70.19993,3503,-0.9027332,1.467876,0.5588387,-1.58816,1.350628,0.8491763,-0.862222,1.394326,0.7295969,-0.8701314,1.001324,0.9498847
70.21992,3504,-0.902779,1.46781,0.5588459,-1.58816,1.350628,0.8491763,-0.8639095,1.392016,0.7278802,-0.8701029,1.001323,0.9499581
70.23992,3505,-0.902812,1.467676,0.5589264,-1.58816,1.350628,0.8491763,-0.8656747,1.390051,0.7268549,-0.8701254,1.001322,0.9499696
70.25992,3506,-0.9028267,1.467575,0.5590099,-1.58816,1.350628,0.8491763,-0.8665661,1.389171,0.7264938,-0.8701314,1.001324,0.9498847
70.27991,3507,-0.9028651,1.467332,0.5590284,-1.58816,1.350628,0.8491763,-0.8678872,1.387747,0.7261496,-0.8701029,1.001323,0.9499581
70.29991,3508,-0.902837,1.46731,0.5590072,-1.58816,1.350628,0.8491763,-0.8683301,1.387305,0.725925,-0.8701254,1.001322,0.9499696
70.31991,3509,-0.902856,1.467218,0.5589185,-1.58816,1.350628,0.8491763,-0.868743,1.38712,0.7254406,-0.8701314,1.001324,0.9498847
70.3399,3510,-0.9028335,1.467217,0.5588977,-1.58816,1.350628,0.8491763,-0.8689916,1.387501,0.7246717,-0.8701029,1.001323,0.9499581
70.3599,3511,-0.9028307,1.467289,0.5588784,-1.58816,1.350628,0.8491763,-0.8692834,1.387547,0.7242056,-0.8701254,1.001322,0.9499696
70.3799,3512,-0.9027986,1.46745,0.5589015,-1.58816,1.350628,0.8491763,-0.8699337,1.387295,0.7234503,-0.8701314,1.001324,0.9498847
70.39989,3513,-0.9028281,1.467536,0.5589351,-1.58816,1.350628,0.8491763,-0.8704602,1.387062,0.7230052,-0.8701029,1.001323,0.9499581
70.41989,3514,-0.9028658,1.467727,0.5590333,-1.58816,1.350628,0.8491763,-0.8714882,1.386607,0.7214375,-0.8701254,1.001322,0.9499696
70.43989,3515,-0.9028268,1.467871,0.5591395,-1.58816,1.350628,0.8491763,-0.8718618,1.386214,0.7199289,-0.8701314,1.001324,0.9498846
70.45988,3516,-0.9028473,1.467941,0.5592539,-1.58816,1.350628,0.8491763,-0.8716545,1.385953,0.7194448,-0.8701029,1.001323,0.9499581
70.47988,3517,-0.9028686,1.468147,0.5594496,-1.58816,1.350628,0.8491763,-0.8712801,1.384845,0.7212789,-0.8701254,1.001322,0.9499696
70.49988,3518,-0.9029235,1.468238,0.5595216,-1.58816,1.350628,0.8491763,-0.8710831,1.38359,0.721745,-0.8701314,1.001324,0.9498847
70.51987,3519,-0.9031588,1.468458,0.5596172,-1.58816,1.350628,0.8491763,-0.8695323,1.382774,0.7212002,-0.8701029,1.001323,0.9499581
70.53987,3520,-0.9033658,1.468723,0.5598708,-1.58816,1.350628,0.8491763,-0.8653802,1.382751,0.7187396,-0.8701254,1.001322,0.9499697
70.55987,3521,-0.9034777,1.468814,0.5600567,-1.58816,1.350628,0.8491763,-0.8626893,1.382869,0.7174051,-0.8701314,1.001324,0.9498847
70.57986,3522,-0.9038019,1.468859,0.5602728,-1.58816,1.350628,0.8491763,-0.855031,1.382992,0.7143775,-0.8701029,1.001323,0.9499581
70.59986,3523,-0.9039601,1.468957,0.5604601,-1.58816,1.350628,0.8491763,-0.8501174,1.383135,0.712458,-0.8701254,1.001322,0.9499696
70.61986,3524,-0.9043111,1.469201,0.560784,-1.58816,1.350628,0.8491763,-0.8380939,1.383566,0.708129,-0.8701314,1.001324,0.9498846
70.63985,3525,-0.9045672,1.469326,0.561116,-1.58816,1.350628,0.8491763,-0.8230796,1.383943,0.7027652,-0.8701029,1.001323,0.9499582
70.65985,3526,-0.904615,1.469272,0.5612749,-1.58816,1.350628,0.8491763,-0.8153187,1.383825,0.6999238,-0.8701254,1.001322,0.9499696
70.67985,3527,-0.9045987,1.469226,0.5616619,-1.58816,1.350628,0.8491763,-0.798003,1.382587,0.6939549,-0.8701314,1.001324,0.9498847
70.69984,3528,-0.9044737,1.469089,0.5617299,-1.58816,1.350628,0.8491763,-0.7887799,1.38134,0.6906668,-0.8701029,1.001323,0.9499581
70.71984,3529,-0.9041625,1.468671,0.5620153,-1.58816,1.350628,0.8491763,-0.769689,1.376319,0.6843089,-0.8701254,1.001322,0.9499696
70.73984,3530,-0.9031411,1.46778,0.5622594,-1.58816,1.350628,0.8491763,-0.7487284,1.368137,0.6769444,-0.8701314,1.001324,0.9498847
70.75983,3531,-0.9027591,1.46741,0.5624661,-1.58816,1.350628,0.8491763,-0.737817,1.363811,0.6728264,-0.8701029,1.001323,0.9499581
70.77983,3532,-0.9013096,1.466354,0.5628615,-1.58816,1.350628,0.8491763,-0.7149043,1.356011,0.6650105,-0.8701254,1.001322,0.9499697
70.79983,3533,-0.9005862,1.465773,0.5628653,-1.58816,1.350628,0.8491763,-0.7029563,1.353322,0.6622086,-0.8701314,1.001324,0.9498847
70.81982,3534,-0.898756,1.464296,0.56304,-1.58816,1.350628,0.8491763,-0.6763505,1.35198,0.6602958,-0.8701029,1.001323,0.9499581
70.83982,3535,-0.8964106,1.462771,0.5629984,-1.58816,1.350628,0.8491763,-0.644715,1.354235,0.6641766,-0.8701254,1.001322,0.9499696
70.85982,3536,-0.8951162,1.462199,0.562916,-1.58816,1.350628,0.8491763,-0.6285763,1.354159,0.6646518,-0.8701314,1.001324,0.9498847
70.87981,3537,-0.892446,1.46098,0.562855,-1.58816,1.350628,0.8491763,-0.5965075,1.353858,0.6635622,-0.8701029,1.001323,0.9499582
70.89981,3538,-0.8908504,1.460532,0.5627647,-1.58816,1.350628,0.8491763,-0.581308,1.353855,0.6618363,-0.8701254,1.001322,0.9499696
70.91981,3539,-0.8876993,1.459874,0.5625478,-1.58816,1.350628,0.8491763,-0.5518517,1.354614,0.6581238,-0.8701314,1.001324,0.9498847
70.9398,3540,-0.8844498,1.459102,0.5621701,-1.58816,1.350628,0.8491763,-0.5214611,1.356537,0.656871,-0.8701029,1.001323,0.9499581
70.9598,3541,-0.8826388,1.458832,0.5620556,-1.58816,1.350628,0.8491763,-0.5050563,1.357738,0.657406,-0.8701254,1.001322,0.9499696
70.9798,3542,-0.8792418,1.458415,0.5614529,-1.58816,1.350628,0.8491763,-0.4711511,1.35835,0.6601988,-0.8701314,1.001324,0.9498846
70.99979,3543,-0.8775846,1.458275,0.5612853,-1.58816,1.350628,0.8491763,-0.455247,1.357502,0.6619802,-0.8701029,1.001323,0.9499581
71.01979,3544,-0.8744557,1.457805,0.5609571,-1.58816,1.350628,0.8491763,-0.4293404,1.352441,0.6652067,-0.8701254,1.001322,0.9499696
71.03979,3545,-0.8714958,1.457341,0.5608033,-1.58816,1.350628,0.8491763,-0.4151562,1.34671,0.6663284,-0.8701314,1.001324,0.9498847
71.05978,3546,-0.8700269,1.457072,0.5606728,-1.58816,1.350628,0.8491763,-0.4125082,1.344227,0.6686985,-0.8701029,1.001323,0.9499581
71.07978,3547,-0.8674612,1.45614,0.5607073,-1.58816,1.350628,0.8491763,-0.40553,1.340227,0.6778294,-0.8701254,1.001322,0.9499697
71.09978,3548,-0.8661163,1.455629,0.5607076,-1.58816,1.350628,0.8491763,-0.4011933,1.340007,0.6831502,-0.8701314,1.001324,0.9498847
71.11977,3549,-0.8635625,1.45435,0.561079,-1.58816,1.350628,0.8491763,-0.3899469,1.343303,0.6928942,-0.8701029,1.001323,0.9499581
71.13977,3550,-0.8613032,1.453057,0.5613724,-1.58816,1.350628,0.8491763,-0.3788708,1.34946,0.702494,-0.8701254,1.001322,0.9499696
71.15977,3551,-0.8603598,1.452417,0.561586,-1.58816,1.350628,0.8491763,-0.3737136,1.3546,0.7066973,-0.8701314,1.001324,0.9498846
71.17976,3552,-0.858393,1.451115,0.5623166,-1.58816,1.350628,0.8491763,-0.3625262,1.365359,0.7152555,-0.8701029,1.001323,0.9499581
71.19976,3553,-0.8575873,1.450606,0.5626924,-1.58816,1.350628,0.8491763,-0.3573076,1.371086,0.7193613,-0.8701254,1.001322,0.9499696
71.21976,3554,-0.8561418,1.449477,0.5638053,-1.58816,1.350628,0.8491763,-0.3502274,1.379975,0.7263761,-0.8701314,1.001324,0.9498846
71.23975,3555,-0.8548435,1.44839,0.5650747,-1.58816,1.350628,0.8491763,-0.3450758,1.388346,0.7343652,-0.8701029,1.001323,0.9499581
71.25975,3556,-0.8543077,1.44778,0.5658998,-1.58816,1.350628,0.8491763,-0.3429643,1.391574,0.7387157,-0.8701254,1.001322,0.9499696
71.27975,3557,-0.8535469,1.446509,0.5677003,-1.58816,1.350628,0.8491763,-0.3408047,1.394415,0.7480327,-0.8701314,1.001324,0.9498847
71.29974,3558,-0.8532055,1.445919,0.5687876,-1.58816,1.350628,0.8491763,-0.3411157,1.393679,0.7535573,-0.8701029,1.001323,0.9499581
71.31974,3559,-0.8527342,1.444717,0.5707588,-1.58816,1.350628,0.8491763,-0.3409659,1.390438,0.7647302,-0.8701254,1.001322,0.9499696
71.33974,3560,-0.8525527,1.443559,0.5726081,-1.58816,1.350628,0.8491763,-0.3394721,1.385683,0.7736645,-0.8701314,1.001324,0.9498847
71.35973,3561,-0.8524707,1.443007,0.5736175,-1.58816,1.350628,0.8491763,-0.338559,1.384748,0.7778233,-0.8701029,1.001323,0.9499581
71.37973,3562,-0.8524686,1.442057,0.5757405,-1.58816,1.350628,0.8491763,-0.3377895,1.383166,0.7834102,-0.8701254,1.001322,0.9499697
71.39973,3563,-0.8526216,1.441569,0.5768118,-1.58816,1.350628,0.8491763,-0.3377489,1.384021,0.7857457,-0.8701314,1.001324,0.9498847
71.41972,3564,-0.8531079,1.440669,0.5790743,-1.58816,1.350628,0.8491763,-0.3382512,1.387224,0.7917301,-0.8701029,1.001323,0.9499581
71.43972,3565,-0.8534809,1.439869,0.5814205,-1.58816,1.350628,0.8491763,-0.3391237,1.390791,0.7970864,-0.8701254,1.001322,0.9499696
71.45972,3566,-0.8536712,1.439466,0.5826143,-1.58816,1.350628,0.8491763,-0.3393635,1.39226,0.7993912,-0.8701314,1.001324,0.9498847
71.47971,3567,-0.8539872,1.438389,0.5852174,-1.58816,1.350628,0.8491763,-0.3397144,1.393189,0.8032446,-0.8701029,1.001323,0.9499581
71.49971,3568,-0.8540877,1.437936,0.5865317,-1.58816,1.350628,0.8491763,-0.3400418,1.393354,0.8049473,-0.8701254,1.001322,0.9499697
71.51971,3569,-0.854243,1.436885,0.5887564,-1.58816,1.350628,0.8491763,-0.3411196,1.394234,0.8084883,-0.8701314,1.001324,0.9498847
71.5397,3570,-0.8541982,1.43577,0.5908508,-1.58816,1.350628,0.8491763,-0.3437351,1.39401,0.8132002,-0.8701029,1.001323,0.9499581
71.5597,3571,-0.854167,1.435291,0.5918055,-1.58816,1.350628,0.8491763,-0.3455336,1.393167,0.8162718,-0.8701254,1.001322,0.9499696
71.5797,3572,-0.8541496,1.434218,0.5936714,-1.58816,1.350628,0.8491763,-0.3436443,1.392262,0.8226779,-0.8701314,1.001324,0.9498847
71.59969,3573,-0.8539767,1.433773,0.5944324,-1.58816,1.350628,0.8491763,-0.3419872,1.39116,0.8259676,-0.8701029,1.001323,0.9499581
71.61969,3574,-0.8537242,1.432931,0.5960684,-1.58816,1.350628,0.8491763,-0.3444088,1.387629,0.8314108,-0.8701254,1.001322,0.9499697
71.63969,3575,-0.8535178,1.432182,0.5978366,-1.58816,1.350628,0.8491763,-0.3467408,1.384158,0.8369163,-0.8701314,1.001324,0.9498847
71.65968,3576,-0.8533877,1.431763,0.5985609,-1.58816,1.350628,0.8491763,-0.3480942,1.384132,0.838866,-0.8701029,1.001323,0.9499581
71.67968,3577,-0.8531696,1.431161,0.600084,-1.58816,1.350628,0.8491763,-0.3511997,1.383754,0.8433343,-0.8701254,1.001322,0.9499697
71.69968,3578,-0.8530436,1.430888,0.6009061,-1.58816,1.350628,0.8491763,-0.3524761,1.382751,0.8441381,-0.8701314,1.001324,0.9498847
71.71967,3579,-0.8531509,1.430439,0.6025125,-1.58816,1.350628,0.8491763,-0.3562969,1.381882,0.8441503,-0.8701029,1.001323,0.9499581
71.73967,3580,-0.8532866,1.430089,0.6041489,-1.58816,1.350628,0.8491763,-0.360012,1.381649,0.8455894,-0.8701254,1.001322,0.9499696
71.75967,3581,-0.853258,1.429855,0.6048907,-1.58816,1.350628,0.8491763,-0.3606445,1.382523,0.8463352,-0.8701314,1.001324,0.9498847
71.77966,3582,-0.8531573,1.429443,0.6064399,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
71.79966,3583,-0.853055,1.429126,0.6071553,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
71.81966,3584,-0.8529495,1.428573,0.6085277,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
71.83965,3585,-0.8527061,1.428144,0.6095988,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
71.85965,3586,-0.8525346,1.427891,0.6100329,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
71.87965,3587,-0.8521885,1.427265,0.6107834,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498846
71.89964,3588,-0.8518879,1.427219,0.6111735,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499582
71.91964,3589,-0.8514111,1.426733,0.6116387,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499697
71.93964,3590,-0.8510202,1.426466,0.6117252,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
71.95963,3591,-0.8509023,1.426363,0.611771,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
71.97963,3592,-0.8507784,1.42618,0.6120983,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
71.99963,3593,-0.8507804,1.426165,0.6123598,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498846
72.01962,3594,-0.8506162,1.425906,0.612685,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.03962,3595,-0.8505452,1.425753,0.6130642,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499697
72.05962,3596,-0.8502992,1.425679,0.6133214,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.07961,3597,-0.8504612,1.425519,0.6135443,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.09961,3598,-0.8505344,1.425512,0.613557,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.11961,3599,-0.8506392,1.425422,0.6133239,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.1396,3600,-0.8506438,1.425615,0.6131399,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.1596,3601,-0.850665,1.425732,0.6130071,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.1796,3602,-0.8506536,1.425932,0.6127207,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.19959,3603,-0.8505617,1.426151,0.6125791,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.21959,3604,-0.8506953,1.426319,0.6122578,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.23959,3605,-0.8508462,1.426531,0.6118228,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.25958,3606,-0.8509384,1.426613,0.611583,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.27958,3607,-0.851175,1.426836,0.6112008,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499697
72.29958,3608,-0.8513377,1.426878,0.6109552,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.31957,3609,-0.8518204,1.426953,0.6103737,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.33957,3610,-0.8518632,1.426985,0.6098375,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.35957,3611,-0.8519822,1.427051,0.6094987,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.37956,3612,-0.8520889,1.427228,0.6088953,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.39956,3613,-0.8521533,1.42725,0.6086137,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499697
72.41956,3614,-0.8523144,1.427321,0.6079029,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.43955,3615,-0.8523663,1.427497,0.6073568,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.45955,3616,-0.8524224,1.427585,0.6071185,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.47955,3617,-0.8527485,1.42784,0.606557,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.49954,3618,-0.8528869,1.427927,0.6063737,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.51954,3619,-0.8534048,1.428017,0.6061223,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499697
72.53954,3620,-0.8539479,1.428107,0.6058483,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.55953,3621,-0.8541573,1.428297,0.6056125,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.57953,3622,-0.8548877,1.428656,0.6055396,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499697
72.59953,3623,-0.8554013,1.42907,0.6055255,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.61952,3624,-0.8559754,1.429541,0.6056052,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.63952,3625,-0.8568144,1.43022,0.6054034,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.65952,3626,-0.8572446,1.430425,0.6053469,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.67951,3627,-0.8580452,1.430813,0.6053033,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.69951,3628,-0.85839,1.430863,0.6053429,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
72.71951,3629,-0.8590713,1.431174,0.6051465,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701314,1.001324,0.9498847
72.7395,3630,-0.8597766,1.431408,0.6049812,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701029,1.001323,0.9499581
72.7595,3631,-0.8600985,1.431412,0.604839,-1.58816,1.350628,0.8491763,-0.3607275,1.384362,0.8466072,-0.8701254,1.001322,0.9499696
